score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.8780481329960588,285.0,25.0,-0.8780481329960588,-0.8780481329960588,0.95,1.3502284727618192,0.46953775412897136,0.6384116704159445,0.3903061224489796,0.06456079175426901,0.0,0.0,0.0,0.0,0,0
-0.8402961458299238,290.0,25.0,-0.8402961458299238,-0.8402961458299238,0.95,1.2520996438034393,0.4762690169533097,0.6310185018722807,0.3736559139784946,0.07023206188316884,0.0,0.0,0.0,0.0,0,0
-0.8354264292658562,295.0,25.0,-0.8354264292658562,-0.8354264292658562,0.95,1.230015584927462,0.48914115254664114,0.6310185018722808,0.36619718309859156,0.07664610489295783,0.0,0.0,0.0,0.0,0,0
-0.8592909577647324,300.0,25.0,-0.8592909577647324,-0.8592909577647324,0.95,1.282512647561966,0.506312425511154,0.6178625084799689,0.3475783475783476,0.08377870441064192,0.0,0.0,0.0,0.0,0,0
-0.8734172646271052,305.0,25.0,-0.8734172646271052,-0.8734172646271052,0.95,1.3050612529184094,0.5241064036872392,0.6120035723074154,0.3263473053892216,0.09229240419849699,0.0,0.0,0.0,0.0,0,0
-0.9087239366742436,310.0,25.0,-0.9087239366742436,-0.9087239366742436,0.95,1.3704146731516293,0.5260060171509489,0.6434989797761453,0.3181818181818182,0.10262102786705987,0.0,0.0,0.0,0.0,0,0
-0.9100315227263295,315.0,25.0,-0.9100315227263295,-0.9100315227263295,0.95,1.352135206575052,0.5020132881399739,0.7024919994018098,0.3194888178913738,0.11459259522708681,0.0,0.0,0.0,0.0,0,0
-0.958376462514362,320.0,25.0,-0.958376462514362,-0.958376462514362,0.95,1.4471609899856224,0.46380349614341404,0.7836946081247402,0.32362459546925565,0.12920742509435415,0.0,0.0,0.0,0.0,0,0
-0.9493625151134962,325.0,25.0,-0.9493625151134962,-0.9493625151134962,0.95,1.4128282261430736,0.4267681582675864,0.8524102614842415,0.35563380281690143,0.14574320635053972,0.0,0.0,0.0,0.0,0,0
-0.9776893017278192,330.0,25.0,-0.9776893017278192,-0.9776893017278192,0.95,1.4649263618677166,0.3990362033933126,0.9138242259894716,0.36496350364963503,0.1640177416374053,0.0,0.0,0.0,0.0,0,0
-1.012901165751036,335.0,25.0,-1.012901165751036,-1.012901165751036,0.95,1.5354574286034006,0.3650966313417566,0.970867054987856,0.3527272727272727,0.17870127247020803,0.0,0.0,0.0,0.0,0,0
-1.0186437498410215,340.0,25.0,-1.0186437498410215,-1.0186437498410215,0.95,1.5921802573322665,0.32413804965017756,1.0175470781282674,0.5364963503649635,0.17741320106829456,0.0,0.0,0.0,0.0,0,0
-1.0461245166726512,345.0,25.0,-1.0461245166726512,-1.0461245166726512,0.95,1.6492486716715236,0.28722021390365166,1.067732647151661,0.5231316725978647,0.16400140072370725,0.0,0.0,0.0,0.0,0,0
-1.0529128819876679,350.0,25.0,-1.0529128819876679,-1.0529128819876679,0.95,1.6504307545517385,0.25474341366161735,1.1274548620624518,0.5280898876404494,0.1352,0.0,0.0,0.0,0.0,0,0
-1.1189452706056733,355.0,25.0,-1.1189452706056733,-1.1189452706056733,0.95,1.6892644193647222,0.39865304983484917,1.1707207322136073,0.4910394265232975,0.10933999103770566,0.0,0.0,0.0,0.0,0,0
-0.9524867217086778,0.0,30.0,-0.9524867217086778,-0.9524867217086778,0.95,1.342106042791441,0.24811988176596392,1.2222092745869375,0.5193798449612403,0.12417828505381781,0.0,0.0,0.0,0.0,0,0
-1.0582662143518722,5.0,30.0,-1.0582662143518722,-1.0582662143518722,0.95,1.358845517681238,0.5089237096291723,1.3380584949269316,0.47017543859649125,0.10630407911001236,0.0,0.0,0.0,0.0,0,0
-1.1273658301994849,10.0,30.0,-1.1273658301994849,-1.1273658301994849,0.95,1.3674042734482295,0.6317648371112844,1.468834697016946,0.44745762711864406,0.08203296358964718,0.0,0.0,0.0,0.0,0,0
-1.1528643890356958,15.0,30.0,-1.1528643890356958,-1.1528643890356958,0.95,1.4000422485880892,0.6135059892965691,1.514774428469229,0.392226148409894,0.061631351105035315,0.0,0.0,0.0,0.0,0,0
-1.2607828612983496,20.0,30.0,-1.2607828612983496,-1.2607828612983496,0.95,1.4354262589348599,0.842414471589126,1.5358531411266787,0.07954545454545454,0.04617070116861436,0.0,0.0,0.0,0.0,0,0
-1.3274006704771746,25.0,30.0,-1.3274006704771746,-1.3274006704771746,0.95,1.47779025742743,0.9550486670071846,1.596364112821547,0.01568627450980392,0.03214302925160233,0.0,0.0,0.0,0.0,0,0
-1.416193120289103,30.0,30.0,-1.416193120289103,-1.416193120289103,0.95,1.5162394632782328,1.21507535871716,1.6237139811940788,0.0,0.0248657430389458,0.0,0.0,0.0,0.0,0,0
-1.4391633611964152,35.0,30.0,-1.4391633611964152,-1.4391633611964152,0.95,1.5426227625490414,1.2528825376125834,1.6355744870946107,0.0,0.0223256211047554,0.0,0.0,0.0,0.0,0,0
-1.4600057447986647,40.0,30.0,-1.4600057447986647,-1.4600057447986647,0.95,1.5502896510616015,1.3009505222470126,1.6586090152490838,0.0,0.019474196689386564,0.0,0.0,0.0,0.0,0,0
-1.5527515650463881,45.0,30.0,-1.5527515650463881,-1.5527515650463881,0.95,1.5327947710595304,1.367075891330902,1.991458735159402,0.0,0.017040149393090568,0.0,0.0,0.0,0.0,0,0
-1.5799865730200862,50.0,30.0,-1.5799865730200862,-1.5799865730200862,0.95,1.588300005848334,1.3925557937122468,1.9861104890107624,0.0,0.015716058202052862,0.0,0.0,0.0,0.0,0,0
-1.659023289411793,55.0,30.0,-1.659023289411793,-1.659023289411793,0.95,1.6987936275941522,1.4329735427991521,2.0850498106973756,0.0,0.01577160381147092,0.0,0.0,0.0,0.0,0,0
-1.823709284748435,60.0,30.0,-1.823709284748435,-1.823709284748435,0.95,1.7640166325753492,1.3877694561765528,2.6846410706966277,0.0,0.015277529894699268,0.0,0.0,0.0,0.0,0,0
-1.8651864458179588,65.0,30.0,-1.8651864458179588,-1.8651864458179588,0.95,1.8169402437122029,1.3786397432072077,2.7750016501251027,0.0,0.01486311213937673,0.0,0.0,0.0,0.0,0,0
-1.8270882134816469,70.0,30.0,-1.8270882134816469,-1.8270882134816469,0.95,1.8421747981384569,1.2871313033958647,2.7010511104569828,0.06827309236947791,0.014430563726338374,0.0,0.0,0.0,0.0,0,0
-1.7922340108581991,75.0,30.0,-1.7922340108581991,-1.7922340108581991,0.95,1.8793317966265697,1.1591917539669,2.6677953643218673,0.1624548736462094,0.013763204073908407,0.0,0.0,0.0,0.0,0,0
-1.7636272843838205,80.0,30.0,-1.7636272843838205,-1.7636272843838205,0.95,1.931152250152203,1.1302514574173184,2.501782500927071,0.16842105263157894,0.014599292363711313,0.0,0.0,0.0,0.0,0,0
-1.7478170156217616,85.0,30.0,-1.7478170156217616,-1.7478170156217616,0.95,1.9717042173073323,1.100109800536733,2.404017721155134,0.16896551724137931,0.017628149735577754,0.0,0.0,0.0,0.0,0,0
-1.7345065023778465,90.0,30.0,-1.7345065023778465,-1.7345065023778465,0.95,2.0085120376448313,1.0636996163227457,2.3285037431264017,0.1694915254237288,0.020220652211742594,0.0,0.0,0.0,0.0,0,0
-1.7210431494565144,95.0,30.0,-1.7210431494565144,-1.7210431494565144,0.95,2.0451439130849347,1.057785895570288,2.217456104619538,0.15824915824915825,0.022953355126717985,0.0,0.0,0.0,0.0,0,0
-1.665902402393385,100.0,30.0,-1.665902402393385,-1.665902402393385,0.95,2.0049029213300362,0.9910540031237474,2.1318250262814655,0.16778523489932887,0.0276507573592455,0.0,0.0,0.0,0.0,0,0
-1.6251550890836295,105.0,30.0,-1.6251550890836295,-1.6251550890836295,0.95,1.9461155593406863,0.9928646663665275,2.05908707409266,0.16279069767441862,0.037141393442622954,0.0,0.0,0.0,0.0,0,0
-1.5694162958026883,110.0,30.0,-1.5694162958026883,-1.5694162958026883,0.95,1.8922039322199042,0.9999538604940733,1.939795420775222,0.22402597402597402,0.045721161076853666,0.0,0.0,0.0,0.0,0,0
-1.496827389803401,115.0,30.0,-1.496827389803401,-1.496827389803401,0.95,1.812396691541241,0.965120491132377,1.828583869811963,0.26557377049180325,0.05912456868142519,0.0,0.0,0.0,0.0,0,0
-1.4088860864555037,120.0,30.0,-1.4088860864555037,-1.4088860864555037,0.95,1.716881286903761,0.9268810888062057,1.6798350161516091,0.29545454545454547,0.06943116634799235,0.0,0.0,0.0,0.0,0,0
-1.3273791869729556,125.0,30.0,-1.3273791869729556,-1.3273791869729556,0.95,1.6360809585150395,0.8774345218674081,1.534097915330288,0.29936305732484075,0.08067281783293868,0.0,0.0,0.0,0.0,0,0
-1.2152014260179373,130.0,30.0,-1.2152014260179373,-1.2152014260179373,0.95,1.5116741793709012,0.7841966620011178,1.3804059251097625,0.30618892508143325,0.10167054345527596,0.0,0.0,0.0,0.0,0,0
-1.1395421341968368,135.0,30.0,-1.1395421341968368,-1.1395421341968368,0.95,1.4321194811186544,0.7616866392240201,1.2277744338437675,0.30670926517571884,0.1358986848514369,0.0,0.0,0.0,0.0,0,0
-1.151302792501678,140.0,30.0,-1.151302792501678,-1.151302792501678,0.95,1.5143082523157365,0.8247314547352715,1.0725425232964676,0.2873900293255132,0.17494419642857142,0.0,0.0,0.0,0.0,0,0
-1.0909684952041616,145.0,30.0,-1.0909684952041616,-1.0909684952041616,0.95,1.5170145336809253,0.7369157120550551,0.914185881924134,0.2861271676300578,0.2189840993668745,0.0,0.0,0.0,0.0,0,0
-1.0005307466115434,150.0,30.0,-1.0005307466115434,-1.0005307466115434,0.95,1.4641901177805878,0.6171364514914,0.7604110014765931,0.2953216374269006,0.25770433229120143,0.0,0.0,0.0,0.0,0,0
-0.955203491359936,155.0,30.0,-0.955203491359936,-0.955203491359936,0.95,1.5101727331093489,0.49868266626402863,0.6049903728866362,0.2478386167146974,0.27377680043980207,0.0,0.0,0.0,0.0,0,0
-0.879087275332459,160.0,30.0,-0.879087275332459,-0.879087275332459,0.95,1.473443861148732,0.39079087934119183,0.4633968813599756,0.23837209302325582,0.26803919627833317,0.0,0.0,0.0,0.0,0,0
-0.8429245159012336,165.0,30.0,-0.8429245159012336,-0.8429245159012336,0.95,1.4939448677397615,0.36891981572333066,0.3959422429737688,0.4586894586894587,0.2612753481553872,0.0,0.0,0.0,0.0,0,0
-0.8010179629516587,170.0,30.0,-0.8010179629516587,-0.8010179629516587,0.95,1.4658922603085804,0.2887481727532685,0.39173514301940776,0.5545977011494253,0.2508460035270006,0.0,0.0,0.0,0.0,0,0
-0.8110946869032799,175.0,30.0,-0.8110946869032799,-0.8110946869032799,0.95,1.5428475139639,0.20958333295968737,0.39173514301940776,0.5637393767705382,0.2313089434598387,0.0,0.0,0.0,0.0,0,0
-0.6659818033371856,180.0,30.0,-0.6659818033371856,-0.6659818033371856,0.95,1.2184062335073138,0.1549001431859618,0.3902519431768454,0.5766871165644172,0.183476938672073,0.0,0.0,0.0,0.0,0,0
-0.6906302624024364,185.0,30.0,-0.6906302624024364,-0.6906302624024364,0.95,1.2290489221206014,0.23169844067998824,0.3891890540336894,0.562111801242236,0.13993759750390017,0.0,0.0,0.0,0.0,0,0
-0.6484296324031666,190.0,30.0,-0.6484296324031666,-0.6484296324031666,0.95,1.109143324227575,0.2581739012254321,0.3901987987196877,0.573208722741433,0.11636652925435742,0.0,0.0,0.0,0.0,0,0
-0.6571833294109066,195.0,30.0,-0.6571833294109066,-0.6571833294109066,0.95,1.1079602140049607,0.29605911864665213,0.3883366481298225,0.5709969788519638,0.0989851150202977,0.0,0.0,0.0,0.0,0,0
-0.5721639705850188,200.0,30.0,-0.5721639705850188,-0.5721639705850188,0.95,0.902581677755997,0.3218033898333177,0.38649889788044395,0.6594427244582043,0.08421186737586393,0.0,0.0,0.0,0.0,0,0
-0.44742409818255036,205.0,30.0,-0.44742409818255036,-0.44742409818255036,0.95,0.5802210563671428,0.3390011423479334,0.37314541871573986,0.6270096463022508,0.07198114347878641,0.0,0.0,0.0,0.0,0,0
-0.3982397615531008,210.0,30.0,-0.3982397615531008,-0.3982397615531008,0.95,0.45044136589684913,0.330086150910347,0.3905327229389929,0.6209150326797386,0.062453102453102455,0.0,0.0,0.0,0.0,0,0
-0.40487127009342067,215.0,30.0,-0.40487127009342067,-0.40487127009342067,0.95,0.4502800651319739,0.3160865669420234,0.42478047457997814,0.6045751633986928,0.053931647679911085,0.0,0.0,0.0,0.0,0,0
-0.4062994326979823,220.0,30.0,-0.4062994326979823,-0.4062994326979823,0.95,0.4547092060549911,0.29605911864665213,0.4505247457666437,0.6223021582733813,0.048111075234097515,0.0,0.0,0.0,0.0,0,0
-0.42208204880821865,225.0,30.0,-0.42208204880821865,-0.42208204880821865,0.95,0.4782432680982793,0.29380135726455586,0.47626901695331014,0.6173285198555957,0.04438841173535051,0.0,0.0,0.0,0.0,0,0
-0.4450420366780868,230.0,30.0,-0.4450420366780868,-0.4450420366780868,0.95,0.5028235762371543,0.308931254239984,0.5020132881399748,0.5882352941176471,0.042070530006186845,0.0,0.0,0.0,0.0,0,0
-0.45862305524523433,235.0,30.0,-0.45862305524523433,-0.45862305524523433,0.95,0.5277575593266404,0.308931254239984,0.5237959306418579,0.6066176470588235,0.042487574869376835,0.0,0.0,0.0,0.0,0,0
-0.46536445139824545,240.0,30.0,-0.46536445139824545,-0.46536445139824545,0.95,0.5406296949199723,0.2923880608999442,0.5406213726060279,0.5913978494623656,0.04331416702550723,0.0,0.0,0.0,0.0,0,0
-0.4698737003626895,245.0,30.0,-0.4698737003626895,-0.4698737003626895,0.95,0.553501830513305,0.28097258744016573,0.5534787257487446,0.6013986013986014,0.04483499810342648,0.0,0.0,0.0,0.0,0,0
-0.5482070759838487,250.0,30.0,-0.5482070759838487,-0.5482070759838487,0.95,0.6953903872817155,0.33016814133340117,0.5618002488336014,0.5294117647058824,0.04685197418568016,0.0,0.0,0.0,0.0,0,0
-0.5611281591945354,255.0,30.0,-0.5611281591945354,-0.5611281591945354,0.95,0.7224257656192371,0.331043253668523,0.5667066991522738,0.5227963525835866,0.05119523956089053,0.0,0.0,0.0,0.0,0,0
-0.580342641934079,260.0,30.0,-0.580342641934079,-0.580342641934079,0.95,0.7586146189838036,0.33556999132490867,0.5792461016999724,0.5180722891566265,0.05569297263519671,0.0,0.0,0.0,0.0,0,0
-0.5717735198890544,265.0,30.0,-0.5717735198890544,-0.5717735198890544,0.95,0.7384723037265816,0.33467552542664913,0.5792461016999724,0.5209580838323353,0.06055381677364596,0.0,0.0,0.0,0.0,0,0
-0.696326173349877,270.0,30.0,-0.696326173349877,-0.696326173349877,0.95,1.0209450147995989,0.36509663134175746,0.5804988552798012,0.48450704225352115,0.06596921075455334,0.0,0.0,0.0,0.0,0,0
-0.7017289523015897,275.0,30.0,-0.7017289523015897,-0.7017289523015897,0.95,1.0304078596633213,0.3696452975031685,0.5795783882192774,0.4774011299435028,0.07129367327667611,0.0,0.0,0.0,0.0,0,0
-0.6793204355350038,280.0,30.0,-0.6793204355350038,-0.6793204355350038,0.95,0.978328653513743,0.36122204109659367,0.5843937977845449,0.484149855907781,0.07679112585053462,0.0,0.0,0.0,0.0,0,0
-0.6921550323160969,285.0,30.0,-0.6921550323160969,-0.6921550323160969,0.95,0.9989425529518099,0.3778094586916642,0.5792461016999715,0.4668587896253602,0.08358429288455861,0.0,0.0,0.0,0.0,0,0
-0.7098176241352824,290.0,30.0,-0.7098176241352824,-0.7098176241352824,0.95,1.0155660236873338,0.41373485863478354,0.569361563428441,0.4218289085545723,0.09029352288743182,0.0,0.0,0.0,0.0,0,0
-0.7155175969836646,295.0,30.0,-0.7155175969836646,-0.7155175969836646,0.95,1.0136946749088538,0.4358743318860514,0.565730359326971,0.4036144578313253,0.09800913942415236,0.0,0.0,0.0,0.0,0,0
-0.7516608707191709,300.0,30.0,-0.7516608707191709,-0.7516608707191709,0.95,1.0863169614788335,0.4633968813599765,0.5534677306277768,0.3708206686930091,0.10674345409495747,0.0,0.0,0.0,0.0,0,0
-0.7084210077176814,305.0,30.0,-0.7084210077176814,-0.7084210077176814,0.95,0.9710336295673283,0.4505247457666437,0.5804988552798002,0.37748344370860926,0.11563305213370513,0.0,0.0,0.0,0.0,0,0
-0.7335556717437797,310.0,30.0,-0.7335556717437797,-0.7335556717437797,0.95,1.0243871960990851,0.4376526101733118,0.6052015697546798,0.3691275167785235,0.12383553443825059,0.0,0.0,0.0,0.0,0,0
-0.7770231815230904,315.0,30.0,-0.7770231815230904,-0.7770231815230904,0.95,1.0749330673624515,0.4376526101733118,0.6936027636946827,0.3576388888888889,0.13237461657969168,0.0,0.0,0.0,0.0,0,0
-0.8161917259944406,320.0,30.0,-0.8161917259944406,-0.8161917259944406,0.95,1.1347378658606608,0.41190833898664625,0.7776288568070407,0.3508771929824561,0.14372357237432196,0.0,0.0,0.0,0.0,0,0
-0.8457501858778866,325.0,30.0,-0.8457501858778866,-0.8457501858778866,0.95,1.1773552343154035,0.3861640677999807,0.8578711681904325,0.36200716845878134,0.16145204716368025,0.0,0.0,0.0,0.0,0,0
-0.8715210783416769,330.0,30.0,-0.8715210783416769,-0.8715210783416769,0.95,1.2290671427459643,0.36250583900620226,0.9299648188607351,0.43223443223443225,0.17714170326619214,0.0,0.0,0.0,0.0,0,0
-0.8868218097258668,335.0,30.0,-0.8868218097258668,-0.8868218097258668,0.95,1.2704617475875837,0.34224246290236676,0.9832150707700572,0.5272727272727272,0.18595064035618095,0.0,0.0,0.0,0.0,0,0
-0.9057660369915905,340.0,30.0,-0.9057660369915905,-0.9057660369915905,0.95,1.3026937183239091,0.31136244694743886,1.0346381285122623,0.5181159420289855,0.18738845925044617,0.0,0.0,0.0,0.0,0,0
-0.9268928458150283,345.0,30.0,-0.9268928458150283,-0.9268928458150283,0.95,1.3397614360478833,0.2920585644765171,1.0762740831507778,0.5109489051094891,0.17605273262511198,0.0,0.0,0.0,0.0,0,0
-0.9422429898561074,350.0,30.0,-0.9422429898561074,-0.9422429898561074,0.95,1.3658475840366366,0.26367975989584064,1.1274548620624518,0.518796992481203,0.1504610794684025,0.0,0.0,0.0,0.0,0,0
-0.9311482133043406,355.0,30.0,-0.9311482133043406,-0.9311482133043406,0.95,1.3397614360478833,0.2089646993168211,1.1835928678069392,0.528957528957529,0.1251761059453367,0.0,0.0,0.0,0.0,0,0
-0.8634204571434491,0.0,35.0,-0.8634204571434491,-0.8634204571434491,0.95,1.1083701001914126,0.2671427793768798,1.2193007350445029,0.5153846153846153,0.1310297377876309,0.0,0.0,0.0,0.0,0,0
-0.8937111760518471,5.0,35.0,-0.8937111760518471,-0.8937111760518471,0.95,1.107485286772035,0.3917351430194044,1.204681489449502,0.4838709677419355,0.11911687924218692,0.0,0.0,0.0,0.0,0,0
-0.9162365502627483,10.0,35.0,-0.9162365502627483,-0.9162365502627483,0.95,1.128399741512983,0.3774247945447659,1.2776700553795721,0.4889705882352941,0.09762679028575383,0.0,0.0,0.0,0.0,0,0
-0.9842758367627316,15.0,35.0,-0.9842758367627316,-0.9842758367627316,0.95,1.163201622220942,0.5372333016016941,1.3163698275181024,0.44405594405594406,0.08007185936096498,0.0,0.0,0.0,0.0,0,0
-1.0408183774822872,20.0,35.0,-1.0408183774822872,-1.0408183774822872,0.95,1.202218440548145,0.6397979071577338,1.3113764795737726,0.2786259541984733,0.0636675336959092,0.0,0.0,0.0,0.0,0,0
-1.1227625342945609,25.0,35.0,-1.1227625342945609,-1.1227625342945609,0.95,1.2488729806519614,0.7627384338432187,1.349087266307696,0.04743083003952569,0.04910199373867194,0.0,0.0,0.0,0.0,0,0
-1.1656814965039068,30.0,35.0,-1.1656814965039068,-1.1656814965039068,0.95,1.2758165967427635,0.9001892512870877,1.321230179940118,0.0,0.03649259868421053,0.0,0.0,0.0,0.0,0,0
-1.147855213085653,35.0,35.0,-1.147855213085653,-1.147855213085653,0.95,1.2944868031140302,0.9314215669062116,1.1888204004539518,0.0,0.028251055773991555,0.0,0.0,0.0,0.0,0,0
-1.1667354985984824,40.0,35.0,-1.1667354985984824,-1.1667354985984824,0.95,1.3019338112970678,0.9931496591956468,1.1906982371229737,0.0,0.025299415096091356,0.0,0.0,0.0,0.0,0,0
-1.1925010646074008,45.0,35.0,-1.1925010646074008,-1.1925010646074008,0.95,1.2902320006747707,1.0467604260987233,1.2588726312512464,0.0,0.02138942114879016,0.0,0.0,0.0,0.0,0,0
-1.294356655487991,50.0,35.0,-1.294356655487991,-1.294356655487991,0.95,1.2704342570456588,1.106655539766428,1.6380762709124819,0.0,0.020036272562397442,0.0,0.0,0.0,0.0,0,0
-1.3228573563242412,55.0,35.0,-1.3228573563242412,-1.3228573563242412,0.95,1.339920057690803,1.159376796728203,1.5881805362634769,0.0,0.01924372578743473,0.0,0.0,0.0,0.0,0,0
-1.3495458481047444,60.0,35.0,-1.3495458481047444,-1.3495458481047444,0.95,1.3902142345819917,1.1808258953149786,1.593014721772812,0.0,0.0181953212031192,0.0,0.0,0.0,0.0,0,0
-1.3462254565515377,65.0,35.0,-1.3462254565515377,-1.3462254565515377,0.95,1.4236911813708302,1.1589233316062986,1.5554255455829942,0.01838235294117647,0.017230169050715213,0.0,0.0,0.0,0.0,0,0
-1.3456844567464008,70.0,35.0,-1.3456844567464008,-1.3456844567464008,0.95,1.4492676718795483,1.1430938863873172,1.5529834977588408,0.08041958041958042,0.01675035147620004,0.0,0.0,0.0,0.0,0,0
-1.3740562136274175,75.0,35.0,-1.3740562136274175,-1.3740562136274175,0.95,1.5100584837411737,1.123193560022325,1.6218727854365316,0.16233766233766234,0.016423576423576423,0.0,0.0,0.0,0.0,0,0
-1.4507571938821544,80.0,35.0,-1.4507571938821544,-1.4507571938821544,0.95,1.5586662340224158,0.9893681441892166,1.998647703498518,0.1971326164874552,0.017139668367346938,0.0,0.0,0.0,0.0,0,0
-1.4436577659480385,85.0,35.0,-1.4436577659480385,-1.4436577659480385,0.95,1.6155741706339901,0.9673063287739461,1.8990611142686322,0.1916376306620209,0.021898688485140174,0.0,0.0,0.0,0.0,0,0
-1.4390922057680793,90.0,35.0,-1.4390922057680793,-1.4390922057680793,0.95,1.6412603251202178,0.9282629841991107,1.879867096458636,0.19444444444444445,0.026730637422892393,0.0,0.0,0.0,0.0,0,0
-1.4039161297601481,95.0,35.0,-1.4039161297601481,-1.4039161297601481,0.95,1.6363912316657425,0.8859323797025492,1.7895549491606602,0.1951219512195122,0.033279022403258654,0.0,0.0,0.0,0.0,0,0
-1.3679026711006141,100.0,35.0,-1.3679026711006141,-1.3679026711006141,0.95,1.610371660506265,0.88447054712938,1.685887946216477,0.18835616438356165,0.045529664518261445,0.0,0.0,0.0,0.0,0,0
-1.3322409879318886,105.0,35.0,-1.3322409879318886,-1.3322409879318886,0.95,1.5640416205021244,0.8702821332587418,1.6324057018558895,0.19047619047619047,0.05743314160963937,0.0,0.0,0.0,0.0,0,0
-1.2771627256718179,110.0,35.0,-1.2771627256718179,-1.2771627256718179,0.95,1.5060398644199227,0.8550901360997631,1.5428800343630897,0.24745762711864408,0.0710638115264129,0.0,0.0,0.0,0.0,0,0
-1.222645633039707,115.0,35.0,-1.222645633039707,-1.222645633039707,0.95,1.4416791864532597,0.8431248813632908,1.4591382994090973,0.29591836734693877,0.09241142252776309,0.0,0.0,0.0,0.0,0,0
-1.16592518070269,120.0,35.0,-1.16592518070269,-1.16592518070269,0.95,1.3654860544539777,0.8277790238420941,1.3773185084865966,0.31543624161073824,0.1134892981582877,0.0,0.0,0.0,0.0,0,0
-1.1087291285182257,125.0,35.0,-1.1087291285182257,-1.1087291285182257,0.95,1.3079975525002707,0.7724501542760562,1.2877425649530405,0.29518072289156627,0.13665347917151502,0.0,0.0,0.0,0.0,0,0
-1.052460708026063,130.0,35.0,-1.052460708026063,-1.052460708026063,0.95,1.2626040112099086,0.7261798185815471,1.1839785232976947,0.30120481927710846,0.16689994690863458,0.0,0.0,0.0,0.0,0,0
-0.9841383987989679,135.0,35.0,-0.9841383987989679,-0.9841383987989679,0.95,1.2052754197110327,0.6845917792751209,1.0475333024378095,0.3100303951367781,0.20013077155215772,0.0,0.0,0.0,0.0,0,0
-0.9258561103767367,140.0,35.0,-0.9258561103767367,-0.9258561103767367,0.95,1.1708363445704684,0.6483471731969735,0.9089562423794866,0.3180428134556575,0.24112139756263404,0.0,0.0,0.0,0.0,0,0
-0.873657860883923,145.0,35.0,-0.873657860883923,-0.873657860883923,0.95,1.1723317831411655,0.5795714448757068,0.7682045255733307,0.3221884498480243,0.2866988657947577,0.0,0.0,0.0,0.0,0,0
-0.8063881514792062,150.0,35.0,-0.8063881514792062,-0.8063881514792062,0.95,1.1644527235121875,0.490680263142369,0.6310185018722808,0.3981762917933131,0.3171947706625305,0.0,0.0,0.0,0.0,0,0
-0.7359599613922535,155.0,35.0,-0.7359599613922535,-0.7359599613922535,0.95,1.1367653785915592,0.3990362033933126,0.48912103038691024,0.4078549848942598,0.31510244547257105,0.0,0.0,0.0,0.0,0,0
-0.6560110205261295,160.0,35.0,-0.6560110205261295,-0.6560110205261295,0.95,1.131926650425467,0.3130601417176105,0.34734874715360736,0.6186186186186187,0.308103100648466,0.0,0.0,0.0,0.0,0,0
-0.6400771813729533,165.0,35.0,-0.6400771813729533,-0.6400771813729533,0.95,1.1353629895465276,0.30438828080927083,0.3272914686370137,0.7198795180722891,0.30000537547707357,0.0,0.0,0.0,0.0,0,0
-0.5402562156447914,170.0,35.0,-0.5402562156447914,-0.5402562156447914,0.95,0.9659211492572386,0.20595416949332268,0.330086150910347,0.8012232415902141,0.28838304552590266,0.0,0.0,0.0,0.0,0,0
-0.4719012247652622,175.0,35.0,-0.4719012247652622,-0.4719012247652622,0.95,0.8441413865313812,0.12638938504640385,0.330086150910347,0.7987421383647799,0.264594162335066,0.0,0.0,0.0,0.0,0,0
-0.46892596208659987,180.0,35.0,-0.46892596208659987,-0.46892596208659987,0.95,0.8417196848213884,0.11733753930144875,0.330086150910347,0.7961783439490446,0.21612573235376173,0.0,0.0,0.0,0.0,0,0
-0.4776385009163027,185.0,35.0,-0.4776385009163027,-0.4776385009163027,0.95,0.8156455485490021,0.1930820338999899,0.330086150910347,0.7941176470588235,0.17181700474751835,0.0,0.0,0.0,0.0,0,0
-0.46448093021005343,190.0,35.0,-0.46448093021005343,-0.46448093021005343,0.95,0.7565773249068769,0.23890853446424584,0.330086150910347,0.8039867109634552,0.14353102447284602,0.0,0.0,0.0,0.0,0,0
-0.4550485318062022,195.0,35.0,-0.4550485318062022,-0.4550485318062022,0.95,0.7161660850720009,0.2703148474599866,0.330086150910347,0.8151815181518152,0.12466823386668689,0.0,0.0,0.0,0.0,0,0
-0.456778115538068,200.0,35.0,-0.456778115538068,-0.456778115538068,0.95,0.713006178780008,0.29125248609736687,0.3233888522218761,0.8208469055374593,0.11020715360906028,0.0,0.0,0.0,0.0,0,0
-0.3505646826603972,205.0,35.0,-0.3505646826603972,-0.3505646826603972,0.95,0.44961347910949906,0.29125248609736687,0.33467552542665047,0.8576271186440678,0.09819563803197863,0.0,0.0,0.0,0.0,0,0
-0.3423202075517358,210.0,35.0,-0.3423202075517358,-0.3423202075517358,0.95,0.41232495363750826,0.27456483658717423,0.36041979661331514,0.8135593220338984,0.08816286324084716,0.0,0.0,0.0,0.0,0,0
