score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.1770007129744887,171.0,70.0,-0.1770007129744887,-0.1770007129744887,0.95,0.31844785005258336,0.07723281355999667,0.10716897121157125,0.9647887323943662,0.37097451694203304,0.0,0.0,0.0,0.0,0,0
-0.18093944174524093,172.0,70.0,-0.18093944174524093,-0.18093944174524093,0.95,0.3228028601520143,0.07766732962596379,0.11542146394865638,0.9645390070921985,0.3675076665737385,0.0,0.0,0.0,0.0,0,0
-0.18078228689851344,173.0,70.0,-0.18078228689851344,-0.18078228689851344,0.95,0.32223594369299846,0.07766732962596379,0.11584922033999412,0.9649122807017544,0.36455151346848097,0.0,0.0,0.0,0.0,0,0
-0.1807614541522773,174.0,70.0,-0.1807614541522773,-0.1807614541522773,0.95,0.3218579993869878,0.07766732962596379,0.11646840573399979,0.9651567944250871,0.36146408839779004,0.0,0.0,0.0,0.0,0,0
-0.18128958328294945,175.0,70.0,-0.18128958328294945,-0.18128958328294945,0.95,0.322613887999009,0.07766732962596379,0.11717450708904503,0.9646643109540636,0.35812065763224876,0.0,0.0,0.0,0.0,0,0
-0.19246052481012696,155.0,65.0,-0.19246052481012696,-0.19246052481012696,0.95,0.3297977023003935,0.10297708474666134,0.12396377731840709,0.9619377162629758,0.3895582329317269,0.0,0.0,0.0,0.0,0,0
-0.18594464696812904,156.0,65.0,-0.18594464696812904,-0.18594464696812904,0.95,0.3212910829279719,0.09708416203245562,0.11883558970702952,0.9655172413793104,0.3916409778478744,0.0,0.0,0.0,0.0,0,0
-0.18623007844012116,157.0,65.0,-0.18623007844012116,-0.18623007844012116,0.95,0.3218579993869878,0.09708416203245562,0.11892607047888343,0.9651567944250871,0.39328657314629256,0.0,0.0,0.0,0.0,0,0
-0.18518620210088185,158.0,65.0,-0.18518620210088185,-0.18518620210088185,0.95,0.32091313862196125,0.09708416203245562,0.11650099443894746,0.9657534246575342,0.39540048717581316,0.0,0.0,0.0,0.0,0,0
-0.1852735595446759,159.0,65.0,-0.1852735595446759,-0.1852735595446759,0.95,0.3211021107749666,0.09708416203245562,0.11650099443894746,0.9656357388316151,0.39579909980710154,0.0,0.0,0.0,0.0,0,0
-0.1844360541403647,160.0,65.0,-0.1844360541403647,-0.1844360541403647,0.95,0.3205351943159505,0.0934209248224327,0.11650099443894746,0.9625850340136054,0.3968718754463648,0.0,0.0,0.0,0.0,0,0
-0.1857077241387141,161.0,65.0,-0.1857077241387141,-0.1857077241387141,0.95,0.32148005508097705,0.09673690049153595,0.11650099443894746,0.9619377162629758,0.3977750837909149,0.0,0.0,0.0,0.0,0,0
-0.1831350714557292,162.0,65.0,-0.1831350714557292,-0.1831350714557292,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9619377162629758,0.3968852225856919,0.0,0.0,0.0,0.0,0,0
-0.1833127734176711,163.0,65.0,-0.1833127734176711,-0.1833127734176711,0.95,0.3218579993869878,0.08644628975959479,0.11650099443894746,0.9616724738675958,0.395531914893617,0.0,0.0,0.0,0.0,0,0
-0.17960001724435287,164.0,65.0,-0.17960001724435287,-0.17960001724435287,0.95,0.31962453216413006,0.07516881262289422,0.11650099443894746,0.9616724738675958,0.39283447351717327,0.0,0.0,0.0,0.0,0,0
-0.17936222239949692,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0
-0.18561469850841886,155.0,66.0,-0.18561469850841886,-0.18561469850841886,0.95,0.3211922819798216,0.09708416203245562,0.11650099443894746,0.9625850340136054,0.39056413215986147,0.0,0.0,0.0,0.0,0,0
-0.18970524722873128,156.0,66.0,-0.18970524722873128,-0.18970524722873128,0.95,0.3297977023003935,0.09708416203245562,0.11883558970703016,0.9619377162629758,0.3920679478874253,0.0,0.0,0.0,0.0,0,0
-0.18805944057271745,157.0,66.0,-0.18805944057271745,-0.18805944057271745,0.95,0.3280962348015502,0.09708416203245562,0.11650099443894746,0.9657534246575342,0.3938521344755597,0.0,0.0,0.0,0.0,0,0
-0.18425963638696555,158.0,66.0,-0.18425963638696555,-0.18425963638696555,0.95,0.3212910829279719,0.09267871497588374,0.11650099443894746,0.9655172413793104,0.39515317129296706,0.0,0.0,0.0,0.0,0,0
-0.1832669241686669,159.0,66.0,-0.1832669241686669,-0.1832669241686669,0.95,0.3205351943159505,0.09010494915332856,0.11650099443894746,0.9659863945578231,0.39607730440405203,0.0,0.0,0.0,0.0,0,0
-0.18268696185253458,160.0,66.0,-0.18268696185253458,-0.18268696185253458,0.95,0.3211021107749666,0.08673777126389037,0.11650099443894746,0.9656357388316151,0.3961155307102415,0.0,0.0,0.0,0.0,0,0
-0.180277679491013,161.0,66.0,-0.180277679491013,-0.180277679491013,0.95,0.32091313862196125,0.07745007159298023,0.11650099443894746,0.9657534246575342,0.3956916911185858,0.0,0.0,0.0,0.0,0,0
-0.1827890506944835,162.0,66.0,-0.1827890506944835,-0.1827890506944835,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9653979238754326,0.3937923653228684,0.0,0.0,0.0,0.0,0,0
-0.18065436503824478,163.0,66.0,-0.18065436503824478,-0.18065436503824478,0.95,0.3211021107749666,0.07723281355999578,0.11650099443894746,0.9621993127147767,0.39273270283723244,0.0,0.0,0.0,0.0,0,0
-0.18092050733777335,164.0,66.0,-0.18092050733777335,-0.18092050733777335,0.95,0.32166902723398244,0.07723281355999623,0.11650099443894746,0.9618055555555556,0.39061724895471617,0.0,0.0,0.0,0.0,0,0
-0.17782401772636156,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0
-0.18704149519030047,155.0,67.0,-0.18704149519030047,-0.18704149519030047,0.95,0.3279184560223704,0.09010494915332856,0.11821908817897717,0.9620689655172414,0.3946968050423821,0.0,0.0,0.0,0.0,0,0
-0.18388267326647983,156.0,67.0,-0.18388267326647983,-0.18388267326647983,0.95,0.3272581282802008,0.08659203051174258,0.1100478795280777,0.9618055555555556,0.39597509772694367,0.0,0.0,0.0,0.0,0,0
-0.18103792770233665,157.0,67.0,-0.18103792770233665,-0.18103792770233665,0.95,0.3252361795134085,0.07872678048771933,0.10987462930707026,0.9620689655172414,0.3962564139625641,0.0,0.0,0.0,0.0,0,0
-0.17783169164965823,158.0,67.0,-0.17783169164965823,-0.17783169164965823,0.95,0.32220325636321834,0.07766732962596379,0.10448234965841398,0.9658703071672355,0.3969642211781713,0.0,0.0,0.0,0.0,0,0
-0.1809167083537086,159.0,67.0,-0.1809167083537086,-0.1809167083537086,0.95,0.3297977023003935,0.07766732962596379,0.10448234965841398,0.9653979238754326,0.3960210480790024,0.0,0.0,0.0,0.0,0,0
-0.1772212398805555,160.0,67.0,-0.1772212398805555,-0.1772212398805555,0.95,0.3207241664689559,0.07766732962596379,0.10440708641282297,0.9658703071672355,0.3956715559390279,0.0,0.0,0.0,0.0,0,0
-0.1775896494659412,161.0,67.0,-0.1775896494659412,-0.1775896494659412,0.95,0.32148005508097705,0.07766732962596379,0.10448234965841069,0.9653979238754326,0.39366970501686643,0.0,0.0,0.0,0.0,0,0
-0.18066097231202244,162.0,67.0,-0.18066097231202244,-0.18066097231202244,0.95,0.3218579993869878,0.07723281355999667,0.11650099443894746,0.9651567944250871,0.3921540554084043,0.0,0.0,0.0,0.0,0,0
-0.18048568164458337,163.0,67.0,-0.18048568164458337,-0.18048568164458337,0.95,0.32148005508097705,0.07723281355999578,0.11650099443894746,0.9653979238754326,0.38974944678421014,0.0,0.0,0.0,0.0,0,0
-0.1772676477462504,164.0,67.0,-0.1772676477462504,-0.1772676477462504,0.95,0.32148005508097705,0.06436067796666389,0.11650099443894746,0.9653979238754326,0.38875079894893827,0.0,0.0,0.0,0.0,0,0
-0.17744293841368924,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0
-0.18139928089452909,155.0,68.0,-0.18139928089452909,-0.18139928089452909,0.95,0.32772294154151094,0.07766732962596379,0.10707824212491031,0.9587628865979382,0.39587433486405715,0.0,0.0,0.0,0.0,0,0
-0.18179225966435225,156.0,68.0,-0.18179225966435225,-0.18179225966435225,0.95,0.32850499946494843,0.07766732962596379,0.10716897121156956,0.9581881533101045,0.39624699978180233,0.0,0.0,0.0,0.0,0,0
-0.1768914701293453,157.0,68.0,-0.1768914701293453,-0.1768914701293453,0.95,0.31994162901448203,0.07766732962596379,0.10287166955415684,0.9621993127147767,0.3968184789714535,0.0,0.0,0.0,0.0,0,0
-0.17738372319200005,158.0,68.0,-0.17738372319200005,-0.17738372319200005,0.95,0.32110686255816867,0.07766732962596379,0.10287166955415684,0.9619377162629758,0.3962906614504093,0.0,0.0,0.0,0.0,0,0
-0.17899436433854976,159.0,68.0,-0.17899436433854976,-0.17899436433854976,0.95,0.3252361795134085,0.07745007159297979,0.10297708474666223,0.9620689655172414,0.395877034358047,0.0,0.0,0.0,0.0,0,0
-0.17984443619959478,160.0,68.0,-0.17984443619959478,-0.17984443619959478,0.95,0.3282691026635975,0.07723281355999578,0.10297708474666223,0.9651567944250871,0.394429210564295,0.0,0.0,0.0,0.0,0,0
-0.17594603079272395,161.0,68.0,-0.17594603079272395,-0.17594603079272395,0.95,0.3262471538968041,0.06722581534671254,0.10072203113946965,0.9653979238754326,0.39400921658986177,0.0,0.0,0.0,0.0,0,0
-0.17265251448664523,162.0,68.0,-0.17265251448664523,-0.17265251448664523,0.95,0.3174284644628101,0.06585854117053457,0.1029770847466613,0.9652777777777778,0.39174739863652674,0.0,0.0,0.0,0.0,0,0
-0.17271915237812663,163.0,68.0,-0.17271915237812663,-0.17271915237812663,0.95,0.32166902723398244,0.06442597248051024,0.09789130456873553,0.9652777777777778,0.3906886934134306,0.0,0.0,0.0,0.0,0,0
-0.17350034927531274,164.0,68.0,-0.17350034927531274,-0.17350034927531274,0.95,0.3220469715399931,0.06442597248051024,0.10031425617073784,0.965034965034965,0.3883973169687455,0.0,0.0,0.0,0.0,0,0
-0.17335422890053673,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0
-0.1782839287528174,155.0,69.0,-0.1782839287528174,-0.1782839287528174,0.95,0.3271363980989327,0.07766732962596379,0.09708416203245562,0.9625850340136054,0.3949119087652606,0.0,0.0,0.0,0.0,0,0
-0.17917833357490712,156.0,69.0,-0.17917833357490712,-0.17917833357490712,0.95,0.328309484984089,0.07766732962596379,0.09708416203245562,0.9583333333333334,0.3952707633922055,0.0,0.0,0.0,0.0,0,0
-0.17942364432684016,157.0,69.0,-0.17942364432684016,-0.17942364432684016,0.95,0.328309484984089,0.07766732962596379,0.09806540504018779,0.9583333333333334,0.3942216723673677,0.0,0.0,0.0,0.0,0,0
-0.1802816634585128,158.0,69.0,-0.1802816634585128,-0.1802816634585128,0.95,0.3275274270606515,0.07766732962596379,0.10297708474666134,0.958904109589041,0.3941770129964423,0.0,0.0,0.0,0.0,0,0
-0.1775756714632333,159.0,69.0,-0.1775756714632333,-0.1775756714632333,0.95,0.32168947933001235,0.07745007159297979,0.10287166955415596,0.9618055555555556,0.3938030621870692,0.0,0.0,0.0,0.0,0,0
-0.17555847984028633,160.0,69.0,-0.17555847984028633,-0.17555847984028633,0.95,0.32168947933001235,0.07516881262289216,0.09708416203245562,0.9618055555555556,0.39187038912194416,0.0,0.0,0.0,0.0,0,0
-0.17555752781273976,161.0,69.0,-0.17555752781273976,-0.17555752781273976,0.95,0.32110686255816867,0.07516881262289161,0.09806540504018779,0.9619377162629758,0.3898672055427252,0.0,0.0,0.0,0.0,0,0
-0.17285644617622903,162.0,69.0,-0.17285644617622903,-0.17285644617622903,0.95,0.32168947933001235,0.064360677966663,0.09708416203245562,0.9618055555555556,0.389484283967489,0.0,0.0,0.0,0.0,0,0
-0.1764031470858579,163.0,69.0,-0.1764031470858579,-0.1764031470858579,0.95,0.33130202581378654,0.06436067796666389,0.09708416203245562,0.9647887323943662,0.38721238620887394,0.0,0.0,0.0,0.0,0,0
-0.17103297639936202,164.0,69.0,-0.17103297639936202,-0.17103297639936202,0.95,0.31793815725769686,0.06436067796666345,0.09708416203245562,0.965034965034965,0.3862108425118009,0.0,0.0,0.0,0.0,0,0
-0.17103297639936213,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0
-0.17927105736957377,155.0,70.0,-0.17927105736957377,-0.17927105736957377,0.95,0.32850499946494843,0.07766732962596379,0.09708416203245562,0.9581881533101045,0.39325760351777206,0.0,0.0,0.0,0.0,0,0
-0.18059081381173797,156.0,70.0,-0.18059081381173797,-0.18059081381173797,0.95,0.328309484984089,0.07766732962596379,0.10273408297977901,0.9583333333333334,0.392483731812532,0.0,0.0,0.0,0.0,0,0
-0.18010429115165855,157.0,70.0,-0.18010429115165855,-0.18010429115165855,0.95,0.3281139705032296,0.0772328135599949,0.10297708474666219,0.9619377162629758,0.3922857769011615,0.0,0.0,0.0,0.0,0,0
-0.1797104762998881,158.0,70.0,-0.1797104762998881,-0.1797104762998881,0.95,0.32850499946494843,0.07516881262289422,0.10273408297977897,0.9616724738675958,0.39101582440020416,0.0,0.0,0.0,0.0,0,0
-0.17846108100007702,159.0,70.0,-0.17846108100007702,-0.17846108100007702,0.95,0.3281139705032296,0.0751688126228927,0.09708416203245562,0.9584775086505191,0.3904671946523287,0.0,0.0,0.0,0.0,0,0
-0.17714090423461987,160.0,70.0,-0.17714090423461987,-0.17714090423461987,0.95,0.3281139705032296,0.069888105561064,0.09708416203245562,0.9584775086505191,0.3888848581586012,0.0,0.0,0.0,0.0,0,0
-0.17285644617622914,161.0,70.0,-0.17285644617622914,-0.17285644617622914,0.95,0.32168947933001235,0.06436067796666345,0.09708416203245562,0.9618055555555556,0.3883586406362979,0.0,0.0,0.0,0.0,0,0
-0.17310280105376225,162.0,70.0,-0.17310280105376225,-0.17310280105376225,0.95,0.322272096101856,0.06436067796666212,0.09708416203245562,0.9616724738675958,0.3855577976362064,0.0,0.0,0.0,0.0,0,0
-0.17334924899541357,163.0,70.0,-0.17334924899541357,-0.17334924899541357,0.95,0.3228547128736996,0.06436067796666389,0.09708416203245562,0.9615384615384616,0.3847868286720828,0.0,0.0,0.0,0.0,0,0
-0.1731028010537627,164.0,70.0,-0.1731028010537627,-0.1731028010537627,0.95,0.322272096101856,0.06436067796666389,0.09708416203245562,0.9616724738675958,0.3840964547150854,0.0,0.0,0.0,0.0,0,0
-0.17359579098080422,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0
