score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.7666452792291791,285.0,25.0,-0.7666452792291791,-0.7666452792291791,0.95,1.2057378292578487,0.3928159763658847,0.5245238234647183,0.44984802431610943,0.08057267125770207,0.0,0.0,0.0,0.0,0,0
-0.7232375134882914,290.0,25.0,-0.7232375134882914,-0.7232375134882914,0.95,1.086274023404576,0.4079663346942683,0.5225228395673511,0.4389438943894389,0.08627260499178001,0.0,0.0,0.0,0.0,0,0
-0.7675930702720895,295.0,25.0,-0.7675930702720895,-0.7675930702720895,0.95,1.1608140975573618,0.4549025531377012,0.5163067067425983,0.3953488372093023,0.09337115324836805,0.0,0.0,0.0,0.0,0,0
-0.7816500052432748,300.0,25.0,-0.7816500052432748,-0.7816500052432748,0.95,1.162670832158756,0.4719561131576082,0.5535401265344917,0.39792387543252594,0.10182407782732063,0.0,0.0,0.0,0.0,0,0
-0.8090024106466325,305.0,25.0,-0.8090024106466325,-0.8090024106466325,0.95,1.193123922164039,0.45859700553147653,0.625248893966692,0.3920863309352518,0.11085617165923094,0.0,0.0,0.0,0.0,0,0
-0.834240091587851,310.0,25.0,-0.834240091587851,-0.834240091587851,0.95,1.22877934322549,0.4382449622177784,0.696806386007324,0.4103448275862069,0.12135638895126881,0.0,0.0,0.0,0.0,0,0
-0.846707225522132,315.0,25.0,-0.846707225522132,-0.846707225522132,0.95,1.2237282190145067,0.4213893867478635,0.7749833901882118,0.4187725631768953,0.1342237061769616,0.0,0.0,0.0,0.0,0,0
-0.8617066981506061,320.0,25.0,-0.8617066981506061,-0.8617066981506061,0.95,1.2498790195238147,0.3876782358080355,0.8318328318759882,0.4312267657992565,0.14868400800369402,0.0,0.0,0.0,0.0,0,0
-0.8867584189916008,325.0,25.0,-0.8867584189916008,-0.8867584189916008,0.95,1.2850115013514098,0.3708226603381206,0.888774988944954,0.421455938697318,0.16843102295520393,0.0,0.0,0.0,0.0,0,0
-0.8837118779492357,330.0,25.0,-0.8837118779492357,-0.8837118779492357,0.95,1.3132052525304703,0.3371115093982908,0.9437986095858545,0.6179775280898876,0.1930539504896296,0.0,0.0,0.0,0.0,0,0
-0.8949601092893568,335.0,25.0,-0.8949601092893568,-0.8949601092893568,0.95,1.3331456105793225,0.3034003584584628,0.9894448376211054,0.6150943396226415,0.21343373092556805,0.0,0.0,0.0,0.0,0,0
-0.9058986627120861,340.0,25.0,-0.9058986627120861,-0.9058986627120861,0.95,1.3554140249165667,0.269689207518633,1.026135196771755,0.6022304832713755,0.2277409860191317,0.0,0.0,0.0,0.0,0,0
-0.9186242028743737,345.0,25.0,-0.9186242028743737,-0.9186242028743737,0.95,1.3744694247279727,0.235978056578805,1.0754579009178429,0.5902255639097744,0.2270244597482783,0.0,0.0,0.0,0.0,0,0
-0.9289831796946149,350.0,25.0,-0.9289831796946149,-0.9289831796946149,0.95,1.397082201593122,0.20226690563897343,1.1162130784692788,0.5946969696969697,0.2076302884215776,0.0,0.0,0.0,0.0,0,0
-0.9299816582238982,355.0,25.0,-0.9299816582238982,-0.9299816582238982,0.95,1.397092369215544,0.1517001792292323,1.1691720992149268,0.5907335907335908,0.1758420242776543,0.0,0.0,0.0,0.0,0,0
-0.787199184080272,0.0,30.0,-0.787199184080272,-0.787199184080272,0.95,1.1088210199504895,0.1179890282894025,1.0870442706634313,0.5758754863813229,0.19837868058143868,0.0,0.0,0.0,0.0,0,0
-0.8068097484801566,5.0,30.0,-0.8068097484801566,-0.8068097484801566,0.95,1.1095317825783606,0.1461570691488066,1.1294531198905369,0.5590551181102362,0.17296709273864563,0.0,0.0,0.0,0.0,0,0
-0.8674314673753577,10.0,30.0,-0.8674314673753577,-0.8674314673753577,0.95,1.1115772590473103,0.3939710618836387,1.0931159668046468,0.4897119341563786,0.14684838160136285,0.0,0.0,0.0,0.0,0,0
-0.9156637144379496,15.0,30.0,-0.9156637144379496,-0.9156637144379496,0.95,1.119282970310134,0.5518183170945388,1.0994076564738025,0.448559670781893,0.12517905459175552,0.0,0.0,0.0,0.0,0,0
-0.9574039816903084,20.0,30.0,-0.9574039816903084,-0.9574039816903084,0.95,1.123665335930506,0.6344219250703773,1.0816269848632036,0.21074380165289255,0.1066420664206642,0.0,0.0,0.0,0.0,0,0
-1.0102890446214638,25.0,30.0,-1.0102890446214638,-1.0102890446214638,0.95,1.1219636217542388,0.7854252885463315,1.0773958178218166,0.04201680672268908,0.09244218061674009,0.0,0.0,0.0,0.0,0,0
-1.0317757957084976,30.0,30.0,-1.0317757957084976,-1.0317757957084976,0.95,1.1232739546662194,0.8845153660246527,1.0453494893433861,0.0,0.08118556701030928,0.0,0.0,0.0,0.0,0,0
-1.1072829689969799,35.0,30.0,-1.1072829689969799,-1.1072829689969799,0.95,1.1379681939534336,0.9439122263152164,1.2644705393472089,0.0,0.07341463414634146,0.0,0.0,0.0,0.0,0,0
-1.1264703853419462,40.0,30.0,-1.1264703853419462,-1.1264703853419462,0.95,1.1700608057151012,0.9639661487379756,1.2698181034856466,0.0,0.06777486147564887,0.0,0.0,0.0,0.0,0,0
-1.1710262637075157,45.0,30.0,-1.1710262637075157,-1.1710262637075157,0.95,1.2710254610722562,0.9915378402786758,1.2589264768357764,0.0,0.06900433387741318,0.0,0.0,0.0,0.0,0,0
-1.2472620960337495,50.0,30.0,-1.2472620960337495,-1.2472620960337495,0.95,1.3741512729070229,1.071671235664577,1.3187351118191835,0.0,0.06313379129865881,0.0,0.0,0.0,0.0,0,0
-1.5415282750660064,55.0,30.0,-1.5415282750660064,-1.5415282750660064,0.95,1.4673150541206543,1.154467352624263,2.2694972166022707,0.013888888888888888,0.059204931972789115,0.0,0.0,0.0,0.0,0,0
-1.5576966342184346,60.0,30.0,-1.5576966342184346,-1.5576966342184346,0.95,1.5306159200414031,1.1641454600761203,2.2466148807494717,0.07239819004524888,0.06035558328134747,0.0,0.0,0.0,0.0,0,0
-1.5513497093830277,65.0,30.0,-1.5513497093830277,-1.5513497093830277,0.95,1.564912046606239,1.0561901578900614,2.3253494050720667,0.2,0.05949283126690137,0.0,0.0,0.0,0.0,0,0
-1.5390124726213317,70.0,30.0,-1.5390124726213317,-1.5390124726213317,0.95,1.5821621947780342,1.0676824121292663,2.2478950911747253,0.22746781115879827,0.06116685996671877,0.0,0.0,0.0,0.0,0,0
-1.5305159705433045,75.0,30.0,-1.5305159705433045,-1.5305159705433045,0.95,1.6168197985704231,1.0658615048312252,2.1709856148835533,0.2542372881355932,0.06778725539387857,0.0,0.0,0.0,0.0,0,0
-1.5302850208451353,80.0,30.0,-1.5302850208451353,-1.5302850208451353,0.95,1.6720917929891737,1.0635366358328742,2.093459898267063,0.27800829875518673,0.07522477522477522,0.0,0.0,0.0,0.0,0,0
-1.539849838404491,85.0,30.0,-1.539849838404491,-1.539849838404491,0.95,1.742215408740764,1.049864389780791,2.0400230967371966,0.29508196721311475,0.08556309904153354,0.0,0.0,0.0,0.0,0,0
-1.5309161418764972,90.0,30.0,-1.5309161418764972,-1.5309161418764972,0.95,1.7698354243410286,1.0639332281146419,1.948476588156545,0.30120481927710846,0.092584224531807,0.0,0.0,0.0,0.0,0,0
-1.5181401051746024,95.0,30.0,-1.5181401051746024,-1.5181401051746024,0.95,1.7866909998109417,1.0622856528322782,1.873791390390847,0.3055555555555556,0.0984463773945397,0.0,0.0,0.0,0.0,0,0
-1.4883568338591617,100.0,30.0,-1.4883568338591617,-1.4883568338591617,0.95,1.7656970605908253,1.0398421337283739,1.8123914733904032,0.30980392156862746,0.10736927524471268,0.0,0.0,0.0,0.0,0,0
-1.4466808251728516,105.0,30.0,-1.4466808251728516,-1.4466808251728516,0.95,1.721940946915114,1.0291462349199585,1.7295303742366777,0.3176470588235294,0.11542437713222371,0.0,0.0,0.0,0.0,0,0
-1.4034256811919772,110.0,30.0,-1.4034256811919772,-1.4034256811919772,0.95,1.668701971521541,1.0166787922437779,1.6567882780896643,0.32421875,0.12490160062975597,0.0,0.0,0.0,0.0,0,0
-1.348896522482365,115.0,30.0,-1.348896522482365,-1.348896522482365,0.95,1.6012796696418832,0.979884383894819,1.5849283658817597,0.3281853281853282,0.13420700722118215,0.0,0.0,0.0,0.0,0,0
-1.2784253890159192,120.0,30.0,-1.2784253890159192,-1.2784253890159192,0.95,1.5170017922923105,0.9122059584200224,1.50762606330929,0.3333333333333333,0.1459574700705188,0.0,0.0,0.0,0.0,0,0
-1.1966307965941683,125.0,30.0,-1.1966307965941683,-1.1966307965941683,0.95,1.424339676875532,0.8282619797312152,1.415195586240027,0.33969465648854963,0.1607253129736709,0.0,0.0,0.0,0.0,0,0
-1.1040372134113896,130.0,30.0,-1.1040372134113896,-1.1040372134113896,0.95,1.3260305579004763,0.7344003129467445,1.312338454028201,0.3805970149253731,0.18149136031543547,0.0,0.0,0.0,0.0,0,0
-1.0089666425874075,135.0,30.0,-1.0089666425874075,-1.0089666425874075,0.95,1.2149287240480688,0.6541859101561482,1.180087191835149,0.3557312252964427,0.20899120163914667,0.0,0.0,0.0,0.0,0,0
-0.9118499769183978,140.0,30.0,-0.9118499769183978,-0.9118499769183978,0.95,1.1176624049349286,0.573089565977094,1.0309323835643904,0.36220472440944884,0.234170476608004,0.0,0.0,0.0,0.0,0,0
-0.8117510114378155,145.0,30.0,-0.8117510114378155,-0.8117510114378155,0.95,1.0293213460241926,0.4719561131576082,0.8758949729847963,0.3694029850746269,0.2517500481664633,0.0,0.0,0.0,0.0,0,0
-0.7185389782125574,150.0,30.0,-0.7185389782125574,-0.7185389782125574,0.95,0.9325710831904566,0.39901752494200526,0.7193882911671302,0.3409090909090909,0.2657324510185546,0.0,0.0,0.0,0.0,0,0
-0.6765981955223964,155.0,30.0,-0.6765981955223964,-0.6765981955223964,0.95,0.9290108958954103,0.38930201088390864,0.5645023340555483,0.3345724907063197,0.26908643892339545,0.0,0.0,0.0,0.0,0,0
-0.6164394353545061,160.0,30.0,-0.6164394353545061,-0.6164394353545061,0.95,0.8727018345447726,0.37082266033811884,0.4324411420907972,0.3345724907063197,0.2665938443744779,0.0,0.0,0.0,0.0,0,0
-0.5864919107280191,165.0,30.0,-0.5864919107280191,-0.5864919107280191,0.95,0.9385870067041929,0.3034003584584628,0.3769904353505211,0.5904059040590406,0.2593789607097592,0.0,0.0,0.0,0.0,0,0
-0.5481825358775071,170.0,30.0,-0.5481825358775071,-0.5481825358775071,0.95,0.9244721620919378,0.2022669056389752,0.3769904353505211,0.6642066420664207,0.25121133060007456,0.0,0.0,0.0,0.0,0,0
-0.5039635393054498,175.0,30.0,-0.5039635393054498,-0.5039635393054498,0.95,0.8663490282716764,0.1179890282894025,0.3773670610562048,0.6641509433962264,0.23802359171882523,0.0,0.0,0.0,0.0,0,0
-0.4857202106167779,180.0,30.0,-0.4857202106167779,-0.4857202106167779,0.95,0.8404669117520437,0.0842778773495727,0.378494689584231,0.6615969581749049,0.20322930336052947,0.0,0.0,0.0,0.0,0,0
-0.5045362051698742,185.0,30.0,-0.5045362051698742,-0.5045362051698742,0.95,0.8325475122016779,0.1685557546991472,0.3773670610562049,0.6496350364963503,0.16080642587371669,0.0,0.0,0.0,0.0,0,0
-0.5033400073311739,190.0,30.0,-0.5033400073311739,-0.5033400073311739,0.95,0.8018378397013877,0.21912248110888832,0.3769904353505211,0.6642335766423357,0.13566181981711886,0.0,0.0,0.0,0.0,0,0
-0.46930160016988426,195.0,30.0,-0.46930160016988426,-0.46930160016988426,0.95,0.7110566931120171,0.23639584605105946,0.37821278245222434,0.6877323420074349,0.11855524079320114,0.0,0.0,0.0,0.0,0,0
-0.4747027931330481,200.0,30.0,-0.4747027931330481,-0.4747027931330481,0.95,0.7122118356690285,0.269689207518633,0.3769904353505211,0.7185185185185186,0.10505014165579889,0.0,0.0,0.0,0.0,0,0
-0.35118545031237974,205.0,30.0,-0.35118545031237974,-0.35118545031237974,0.95,0.4087547755293498,0.2865447829885479,0.37957399279862686,0.7884615384615384,0.09394500150621853,0.0,0.0,0.0,0.0,0,0
-0.39524485542806576,210.0,30.0,-0.39524485542806576,-0.39524485542806576,0.95,0.5050391718126206,0.317699326409477,0.3863529515381241,0.8278388278388278,0.0843801652892562,0.0,0.0,0.0,0.0,0,0
-0.48466492802740935,215.0,30.0,-0.48466492802740935,-0.48466492802740935,0.95,0.6928855409432723,0.32576406408987757,0.38980066803240976,0.7138047138047138,0.07720294258755797,0.0,0.0,0.0,0.0,0,0
-0.3538559932456186,220.0,30.0,-0.3538559932456186,-0.3538559932456186,0.95,0.3734655660110598,0.2934271910021776,0.40257687636260125,0.6953125,0.07163446556559676,0.0,0.0,0.0,0.0,0,0
-0.37711525926264194,225.0,30.0,-0.37711525926264194,-0.37711525926264194,0.95,0.4207998783332579,0.2882868035033397,0.4059853373049245,0.6477272727272727,0.06867083778422096,0.0,0.0,0.0,0.0,0,0
-0.4205592328761637,230.0,30.0,-0.4205592328761637,-0.4205592328761637,0.95,0.5118450912294374,0.2882868035033397,0.41722905773142605,0.6055776892430279,0.06696495713641148,0.0,0.0,0.0,0.0,0,0
-0.4117222583881506,235.0,30.0,-0.4117222583881506,-0.4117222583881506,0.95,0.4851628550677199,0.2844188730011521,0.42962044515627673,0.6085271317829457,0.06668895824045178,0.0,0.0,0.0,0.0,0,0
-0.4101182631375324,240.0,30.0,-0.4101182631375324,-0.4101182631375324,0.95,0.47746880958176086,0.2807976800409022,0.4382449622177802,0.6062992125984252,0.06830096728937458,0.0,0.0,0.0,0.0,0,0
-0.4448626322492598,245.0,30.0,-0.4448626322492598,-0.4448626322492598,0.95,0.558031514999695,0.2709047717708005,0.4551005376876933,0.5985130111524164,0.0712969786293294,0.0,0.0,0.0,0.0,0,0
-0.47714896751558245,250.0,30.0,-0.47714896751558245,-0.47714896751558245,0.95,0.6333333812307552,0.27373143421616586,0.4572453115912412,0.5892857142857143,0.0734571776784725,0.0,0.0,0.0,0.0,0,0
-0.48117510247024003,255.0,30.0,-0.48117510247024003,-0.48117510247024003,0.95,0.6385165736100922,0.269689207518633,0.4719561131576082,0.5964285714285714,0.07736389684813753,0.0,0.0,0.0,0.0,0,0
-0.4697995606219494,260.0,30.0,-0.4697995606219494,-0.4697995606219494,0.95,0.6104367683030412,0.269689207518633,0.4719561131576082,0.597864768683274,0.08134457577354513,0.0,0.0,0.0,0.0,0,0
-0.5662038798280609,265.0,30.0,-0.5662038798280609,-0.5662038798280609,0.95,0.8353191511089896,0.2865447829885479,0.47247681809880016,0.5767918088737202,0.08486916951080774,0.0,0.0,0.0,0.0,0,0
-0.589743846453181,270.0,30.0,-0.589743846453181,-0.589743846453181,0.95,0.8944632227082717,0.2865447829885479,0.4719561131576082,0.5766666666666667,0.0896381261344765,0.0,0.0,0.0,0.0,0,0
-0.5971553593088316,275.0,30.0,-0.5971553593088316,-0.5971553593088316,0.95,0.9143102880135073,0.2865447829885479,0.4719561131576082,0.5819397993311036,0.09391873251093683,0.0,0.0,0.0,0.0,0,0
-0.5925831193718835,280.0,30.0,-0.5925831193718835,-0.5925831193718835,0.95,0.8983955761654392,0.2906731721949527,0.4719561131576082,0.5743243243243243,0.09893037336024219,0.0,0.0,0.0,0.0,0,0
-0.6051346186352417,285.0,30.0,-0.6051346186352417,-0.6051346186352417,0.95,0.9216460166765348,0.30638042625023887,0.45721149643820386,0.54421768707483,0.10495517928286853,0.0,0.0,0.0,0.0,0,0
-0.6371911278701868,290.0,30.0,-0.6371911278701868,-0.6371911278701868,0.95,0.9557524734156365,0.3547377941058134,0.4551005376876933,0.4756944444444444,0.11149479863599085,0.0,0.0,0.0,0.0,0,0
-0.6495029917340853,295.0,30.0,-0.6495029917340853,-0.6495029917340853,0.95,0.9437729787311382,0.3769904353505211,0.49216943460554574,0.4529616724738676,0.11906997540800358,0.0,0.0,0.0,0.0,0,0
-0.6289224035337321,300.0,30.0,-0.6289224035337321,-0.6289224035337321,0.95,0.8657745113590534,0.3876782358080355,0.5234173214427298,0.45161290322580644,0.12753055322324844,0.0,0.0,0.0,0.0,0,0
-0.6665918939344194,305.0,30.0,-0.6665918939344194,-0.6665918939344194,0.95,0.9020747610669968,0.40453381127794863,0.5946335497376085,0.44029850746268656,0.13722328104383522,0.0,0.0,0.0,0.0,0,0
-0.7067927435166226,310.0,30.0,-0.7067927435166226,-0.7067927435166226,0.95,0.9592192782530194,0.3876782358080355,0.6753301283477413,0.4264705882352941,0.149683006030617,0.0,0.0,0.0,0.0,0,0
-0.7239677575678797,315.0,30.0,-0.7239677575678797,-0.7239677575678797,0.95,0.9601587360835118,0.3708226603381206,0.7516402420021511,0.40711462450592883,0.16326753190097065,0.0,0.0,0.0,0.0,0,0
-0.7453304654681733,320.0,30.0,-0.7453304654681733,-0.7453304654681733,0.95,0.9919069850989518,0.3539670848682057,0.8366672372098005,0.4909090909090909,0.17758690731820556,0.0,0.0,0.0,0.0,0,0
-0.7508214795337051,325.0,30.0,-0.7508214795337051,-0.7508214795337051,0.95,1.0171416224138738,0.3202559339283759,0.9084769515626371,0.632183908045977,0.1974763799104923,0.0,0.0,0.0,0.0,0,0
-0.7727398282207505,330.0,30.0,-0.7727398282207505,-0.7727398282207505,0.95,1.043828480196236,0.3034003584584628,0.965125693802869,0.6192307692307693,0.21639234128317097,0.0,0.0,0.0,0.0,0,0
-0.7854546307861368,335.0,30.0,-0.7854546307861368,-0.7854546307861368,0.95,1.056274611602309,0.2839024532386231,1.0127436114943205,0.6121673003802282,0.2376995407828559,0.0,0.0,0.0,0.0,0,0
-0.7941105225857564,340.0,30.0,-0.7941105225857564,-0.7941105225857564,0.95,1.0696159528199716,0.2528336320487181,1.0549710253854063,0.6068702290076335,0.2502354048964218,0.0,0.0,0.0,0.0,0,0
-0.7959978765015483,345.0,30.0,-0.7959978765015483,-0.7959978765015483,0.95,1.0866194901279869,0.22356597528030953,1.0677487434082642,0.6147859922178989,0.24284029649595687,0.0,0.0,0.0,0.0,0,0
-0.8018914207295528,350.0,30.0,-0.8018914207295528,-0.8018914207295528,0.95,1.1087953980897822,0.20226690563897343,1.0746369930487645,0.6085271317829457,0.22899608401566393,0.0,0.0,0.0,0.0,0,0
-0.7890661736729069,355.0,30.0,-0.7890661736729069,-0.7890661736729069,0.95,1.1087953980897822,0.1348446037593174,1.086717532728816,0.5984251968503937,0.206769344277414,0.0,0.0,0.0,0.0,0,0
-0.6380647932824896,0.0,35.0,-0.6380647932824896,-0.6380647932824896,0.95,0.8870363184718286,0.13870180625235512,0.831508559648259,0.5930232558139535,0.2612103174603175,0.0,0.0,0.0,0.0,0,0
-0.6680339848845123,5.0,35.0,-0.6680339848845123,-0.6680339848845123,0.95,0.8875590102027888,0.25655956308667927,0.8256406902856379,0.5753968253968254,0.25101134681795756,0.0,0.0,0.0,0.0,0,0
-0.7001213226938551,10.0,35.0,-0.7001213226938551,-0.7001213226938551,0.95,0.8956388492845176,0.353169732587211,0.8127060977456793,0.49603174603174605,0.21511136171412462,0.0,0.0,0.0,0.0,0,0
-0.7297279456424646,15.0,35.0,-0.7297279456424646,-0.7297279456424646,0.95,0.9023406301786807,0.44326581748949717,0.815033486914954,0.4578313253012048,0.18704654043532118,0.0,0.0,0.0,0.0,0,0
-0.7512117590128398,20.0,35.0,-0.7512117590128398,-0.7512117590128398,0.95,0.9017239048812904,0.5358849869060595,0.7906306788055907,0.41106719367588934,0.1607201850016518,0.0,0.0,0.0,0.0,0,0
-0.7946336121167046,25.0,35.0,-0.7946336121167046,-0.7946336121167046,0.95,0.9068643795090571,0.6073718221658582,0.7924687757129748,0.18072289156626506,0.13876822835867206,0.0,0.0,0.0,0.0,0,0
-0.8036572494154204,30.0,35.0,-0.8036572494154204,-0.8036572494154204,0.95,0.9055682731313754,0.6302478554584183,0.7506810306683476,0.03802281368821293,0.12184042787017364,0.0,0.0,0.0,0.0,0,0
-0.9063031753731327,35.0,35.0,-0.9063031753731327,-0.9063031753731327,0.95,0.9147104210097335,0.719346186060456,1.0423298418165012,0.0,0.1121013786380727,0.0,0.0,0.0,0.0,0,0
-0.9231955492069112,40.0,35.0,-0.9231955492069112,-0.9231955492069112,0.95,0.9352677478042601,0.7422693407958204,1.0540844595450076,0.0,0.10376602564102565,0.0,0.0,0.0,0.0,0,0
-0.951501833740174,45.0,35.0,-0.951501833740174,-0.951501833740174,0.95,0.9942566789237781,0.7849673255479761,1.0302293231346746,0.0,0.09402149430465281,0.0,0.0,0.0,0.0,0,0
-1.003972882569129,50.0,35.0,-1.003972882569129,-1.003972882569129,0.95,1.078756830074532,0.8622048201946874,1.0483929134366803,0.05179282868525897,0.0872172935149319,0.0,0.0,0.0,0.0,0,0
-1.0608328335291894,55.0,35.0,-1.0608328335291894,-1.0608328335291894,0.95,1.1427557243531496,0.9232071134836161,1.1285150616681026,0.092,0.08639269406392694,0.0,0.0,0.0,0.0,0,0
-1.0899236058299875,60.0,35.0,-1.0899236058299875,-1.0899236058299875,0.95,1.178411019472556,0.9480710022409865,1.1790840778606169,0.13229571984435798,0.08341774414586188,0.0,0.0,0.0,0.0,0,0
-1.2337719040045139,65.0,35.0,-1.2337719040045139,-1.2337719040045139,0.95,1.212622297871918,0.9912512532716224,1.6771832870482242,0.18385650224215247,0.0799486461251167,0.0,0.0,0.0,0.0,0,0
-1.247171526305391,70.0,35.0,-1.247171526305391,-1.247171526305391,0.95,1.2418179395088884,0.9271884499636115,1.7803158242904267,0.2643171806167401,0.08532934131736528,0.0,0.0,0.0,0.0,0,0
-1.2666595146899693,75.0,35.0,-1.2666595146899693,-1.2666595146899693,0.95,1.3126306733549193,0.9377168696434435,1.7434947204442146,0.28695652173913044,0.0903728308802474,0.0,0.0,0.0,0.0,0,0
-1.2799333998840574,80.0,35.0,-1.2799333998840574,-1.2799333998840574,0.95,1.3679695020949036,0.9020965656199543,1.7547478995299466,0.3146551724137931,0.09837658625814565,0.0,0.0,0.0,0.0,0,0
-1.2730492013308643,85.0,35.0,-1.2730492013308643,-1.2730492013308643,0.95,1.3990127640029062,0.9019947244674401,1.6776437274168838,0.3146551724137931,0.1060267217156947,0.0,0.0,0.0,0.0,0,0
-1.2689692980927993,90.0,35.0,-1.2689692980927993,-1.2689692980927993,0.95,1.415868339472821,0.8966648998306259,1.644857432142679,0.3275862068965517,0.11699244652020989,0.0,0.0,0.0,0.0,0,0
-1.2525369901381722,95.0,35.0,-1.2525369901381722,-1.2525369901381722,0.95,1.4327239149427378,0.9097383975313971,1.5374630638187936,0.3235294117647059,0.12784618959107807,0.0,0.0,0.0,0.0,0,0
-1.2233437058414607,100.0,35.0,-1.2233437058414607,-1.2233437058414607,0.95,1.415868339472821,0.8904887109601571,1.471381066769833,0.3347107438016529,0.13832971418510476,0.0,0.0,0.0,0.0,0,0
-1.1868961199864614,105.0,35.0,-1.1868961199864614,-1.1868961199864614,0.95,1.382157188532993,0.8764899244355568,1.3929763871908334,0.3333333333333333,0.1504014272970562,0.0,0.0,0.0,0.0,0,0
-1.1435762482669272,110.0,35.0,-1.1435762482669272,-1.1435762482669272,0.95,1.332301190494327,0.842778773495727,1.3403401825496535,0.3512396694214876,0.16197352587244285,0.0,0.0,0.0,0.0,0,0
-1.0859615998624235,115.0,35.0,-1.0859615998624235,-1.0859615998624235,0.95,1.2707250953594453,0.8006316884093784,1.250462721730509,0.3510204081632653,0.17095633081239325,0.0,0.0,0.0,0.0,0,0
-1.0250821172252407,120.0,35.0,-1.0250821172252407,-1.0250821172252407,0.95,1.1967458583639328,0.7454045916710859,1.1832199347418928,0.35772357723577236,0.18632883023096558,0.0,0.0,0.0,0.0,0,0
-0.9602305393810695,125.0,35.0,-0.9602305393810695,-0.9602305393810695,0.95,1.1177818812565297,0.6853902034833003,1.1135830016436992,0.3662551440329218,0.2087660062432312,0.0,0.0,0.0,0.0,0,0
-0.8834173922357761,130.0,35.0,-0.8834173922357761,-0.8834173922357761,0.95,1.032759051270458,0.6118433359875459,1.030041672182668,0.4015748031496063,0.2312983099698677,0.0,0.0,0.0,0.0,0,0
-0.8109619282709986,135.0,35.0,-0.8109619282709986,-0.8109619282709986,0.95,0.9481727667363439,0.549668208050325,0.935833236985678,0.3968253968253968,0.2505711597903508,0.0,0.0,0.0,0.0,0,0
-0.7345149781067881,140.0,35.0,-0.7345149781067881,-0.7345149781067881,0.95,0.8709100068226882,0.47510707447920275,0.8282269857618073,0.3968253968253968,0.26763856415898774,0.0,0.0,0.0,0.0,0,0
-0.6589871909187617,145.0,35.0,-0.6589871909187617,-0.6589871909187617,0.95,0.7922120470859824,0.4161111004699661,0.7110532516807382,0.3968871595330739,0.2846434075942273,0.0,0.0,0.0,0.0,0,0
-0.5679370058503849,150.0,35.0,-0.5679370058503849,-0.5679370058503849,0.95,0.7047465208908295,0.35264594852920317,0.5899451414470089,0.49609375,0.3001626706273428,0.0,0.0,0.0,0.0,0,0
-0.536523976477121,155.0,35.0,-0.536523976477121,-0.536523976477121,0.95,0.7325471316217459,0.32576406408987757,0.45510053768769154,0.5171102661596958,0.30638659028219817,0.0,0.0,0.0,0.0,0,0
-0.4763532179853649,160.0,35.0,-0.4763532179853649,-0.4763532179853649,0.95,0.727852924086216,0.30551146681158253,0.3398821811373858,0.7613636363636364,0.30427133910351134,0.0,0.0,0.0,0.0,0,0
-0.4217765554275981,165.0,35.0,-0.4217765554275981,-0.4217765554275981,0.95,0.6779840974468835,0.2191224811088901,0.3247476462249501,0.8538461538461538,0.2973328714928992,0.0,0.0,0.0,0.0,0,0
-0.38642432828643053,170.0,35.0,-0.38642432828643053,-0.38642432828643053,0.95,0.6444681239336263,0.14615706914880827,0.32531432262618876,0.8923076923076924,0.2872987961585283,0.0,0.0,0.0,0.0,0,0
-0.37305691211618175,175.0,35.0,-0.37305691211618175,-0.37305691211618175,0.95,0.6433183134283731,0.08949848057534182,0.33251077549489727,0.8977272727272727,0.27171916010498687,0.0,0.0,0.0,0.0,0,0
-0.3876834681478245,180.0,35.0,-0.3876834681478245,-0.3876834681478245,0.95,0.6774739882328479,0.0842778773495727,0.33212724369879837,0.8740740740740741,0.23527216174183516,0.0,0.0,0.0,0.0,0,0
-0.3686588246812488,185.0,35.0,-0.3686588246812488,-0.3686588246812488,0.95,0.6022368050937642,0.14195122661931073,0.3265196326248631,0.8935361216730038,0.19523169520247766,0.0,0.0,0.0,0.0,0,0
-0.39150186402344556,190.0,35.0,-0.39150186402344556,-0.39150186402344556,0.95,0.632732054925664,0.19698553094181934,0.3176993264094773,0.9026217228464419,0.1661246761836521,0.0,0.0,0.0,0.0,0,0
-0.3673313155348396,195.0,35.0,-0.3673313155348396,-0.3673313155348396,0.95,0.5609515412673972,0.2191224811088901,0.317699326409477,0.9125475285171103,0.14718523954292903,0.0,0.0,0.0,0.0,0,0
-0.3440716286300868,200.0,35.0,-0.3440716286300868,-0.3440716286300868,0.95,0.4888234504732316,0.24364166544461519,0.3197580975493307,0.9230769230769231,0.13411882677362746,0.0,0.0,0.0,0.0,0,0
-0.27512925241413255,205.0,35.0,-0.27512925241413255,-0.27512925241413255,0.95,0.3168145840253387,0.256694232640055,0.32576406408987757,0.9721115537848606,0.12244210120853195,0.0,0.0,0.0,0.0,0,0
-0.3279157865155542,210.0,35.0,-0.3279157865155542,-0.3279157865155542,0.95,0.4178196939221531,0.27913754555142223,0.3324351428669283,0.9210526315789473,0.11180181851920579,0.0,0.0,0.0,0.0,0,0
