score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.8564629551654452,285.0,25.0,-0.8564629551654452,-0.8564629551654452,0.95,1.251597058269948,0.528922874844602,0.6427863509979604,0.37103174603174605,0.060856486978548244,0.0,0.0,0.0,0.0,0,0
-0.8472196780787506,290.0,25.0,-0.8472196780787506,-0.8472196780787506,0.95,1.2282370625180639,0.5249140186518257,0.6433942731268751,0.36152219873150104,0.06645054058946467,0.0,0.0,0.0,0.0,0,0
-0.8326598383459203,295.0,25.0,-0.8326598383459203,-0.8326598383459203,0.95,1.197008732467652,0.5275910136971685,0.6276145875184893,0.34945054945054943,0.07249518304431599,0.0,0.0,0.0,0.0,0,0
-0.8289159462250151,300.0,25.0,-0.8289159462250151,-0.8289159462250151,0.95,1.2075059187123118,0.5162390162465379,0.6054106367091616,0.34498834498834496,0.07937685459940653,0.0,0.0,0.0,0.0,0,0
-0.8475733748122785,305.0,25.0,-0.8475733748122785,-0.8475733748122785,0.95,1.253320990781232,0.513502844333309,0.604810402999167,0.3333333333333333,0.08743724370520829,0.0,0.0,0.0,0.0,0,0
-0.8907585001761277,310.0,25.0,-0.8907585001761277,-0.8907585001761277,0.95,1.3434273167359572,0.5020916700147913,0.6428734920177032,0.328537170263789,0.09757842035353019,0.0,0.0,0.0,0.0,0,0
-0.915878067616354,315.0,25.0,-0.915878067616354,-0.915878067616354,0.95,1.392514398390562,0.4906804956962727,0.6820926879615287,0.3432098765432099,0.10896563830254093,0.0,0.0,0.0,0.0,0,0
-0.9514119277418456,320.0,25.0,-0.9514119277418456,-0.9514119277418456,0.95,1.4497828698932018,0.46512923449859545,0.7604698450357035,0.349009900990099,0.12409071459135644,0.0,0.0,0.0,0.0,0,0
-0.9416011049739486,325.0,25.0,-0.9416011049739486,-0.9416011049739486,0.95,1.4155042190985423,0.42179778775890364,0.8287582149125563,0.3723958333333333,0.14048557792073044,0.0,0.0,0.0,0.0,0,0
-0.9815794261100279,330.0,25.0,-0.9815794261100279,-0.9815794261100279,0.95,1.4978596406678832,0.3879799268296118,0.891635770263406,0.37468354430379747,0.159288256227758,0.0,0.0,0.0,0.0,0,0
-1.0035053619290646,335.0,25.0,-1.0035053619290646,-1.0035053619290646,0.95,1.5424726929209305,0.3547406178365063,0.9476227217204015,0.390745501285347,0.17621241362136586,0.0,0.0,0.0,0.0,0,0
-1.01925167472874,340.0,25.0,-1.01925167472874,-1.01925167472874,0.95,1.6123435215342083,0.3197883331129213,0.9963945625493505,0.5473145780051151,0.17700036966092011,0.0,0.0,0.0,0.0,0,0
-1.0326088830922444,345.0,25.0,-1.0326088830922444,-1.0326088830922444,0.95,1.6434545176095932,0.27418949457446434,1.043861666762021,0.5428571428571428,0.16418875242404654,0.0,0.0,0.0,0.0,0,0
-1.0501404757066686,350.0,25.0,-1.0501404757066686,-1.0501404757066686,0.95,1.6733547061858143,0.23166966144003054,1.1055506855153145,0.535064935064935,0.13670972385317626,0.0,0.0,0.0,0.0,0,0
-1.0234650561026848,355.0,25.0,-1.0234650561026848,-1.0234650561026848,0.95,1.6252900490779403,0.15975644045925197,1.1530991648862419,0.5486486486486486,0.1091231527093596,0.0,0.0,0.0,0.0,0,0
-0.9698389201808384,0.0,30.0,-0.9698389201808384,-0.9698389201808384,0.95,1.3668256101922154,0.2873558100689577,1.2101550364788312,0.5126903553299492,0.13163776148757375,0.0,0.0,0.0,0.0,0,0
-1.0257982675092105,5.0,30.0,-1.0257982675092105,-1.0257982675092105,0.95,1.3668256101922154,0.38906413759469793,1.3242667796640115,0.49264705882352944,0.10783898305084746,0.0,0.0,0.0,0.0,0,0
-1.089950670658056,10.0,30.0,-1.089950670658056,-1.089950670658056,0.95,1.365554896960846,0.5005752898772554,1.4612008714862272,0.46715328467153283,0.08342043123137073,0.0,0.0,0.0,0.0,0,0
-1.14099893974007,15.0,30.0,-1.14099893974007,-1.14099893974007,0.95,1.3951725786160147,0.5455027394608273,1.5275702771724753,0.3533834586466165,0.06337211345822642,0.0,0.0,0.0,0.0,0,0
-1.2214222314304577,20.0,30.0,-1.2214222314304577,-1.2214222314304577,0.95,1.4345333512101524,0.6834205217196546,1.5437838442943455,0.09192200557103064,0.047434905903583395,0.0,0.0,0.0,0.0,0,0
-1.2946067920306443,25.0,30.0,-1.2946067920306443,-1.2946067920306443,0.95,1.478571116068486,0.8661473351254232,1.5568224575439862,0.02564102564102564,0.033285697272835535,0.0,0.0,0.0,0.0,0,0
-1.3892205213566025,30.0,30.0,-1.3892205213566025,-1.3892205213566025,0.95,1.5235660288360418,1.1186767265741167,1.6004997127146254,0.0,0.02700372656988709,0.0,0.0,0.0,0.0,0,0
-1.4108866766542667,35.0,30.0,-1.4108866766542667,-1.4108866766542667,0.95,1.5318016785866637,1.2260692101255162,1.566594810752888,0.0,0.023304695094716377,0.0,0.0,0.0,0.0,0,0
-1.4486703860574912,40.0,30.0,-1.4486703860574912,-1.4486703860574912,0.95,1.5467081233055802,1.2928042383543075,1.6271443085867288,0.0,0.02015251906488311,0.0,0.0,0.0,0.0,0,0
-1.5511524084522903,45.0,30.0,-1.5511524084522903,-1.5511524084522903,0.95,1.5271850582381399,1.371068373117014,1.990045167511123,0.0,0.01817397142035101,0.0,0.0,0.0,0.0,0,0
-1.5793593204493583,50.0,30.0,-1.5793593204493583,-1.5793593204493583,0.95,1.6008226022761696,1.396546570389073,1.9595745477664885,0.0,0.015971852503414274,0.0,0.0,0.0,0.0,0,0
-1.6560242583270997,55.0,30.0,-1.6560242583270997,-1.6560242583270997,0.95,1.701987613020655,1.4281282816458316,2.072788570829518,0.0,0.01509052063420668,0.0,0.0,0.0,0.0,0,0
-1.7015090962950699,60.0,30.0,-1.7015090962950699,-1.7015090962950699,0.95,1.7711261550509785,1.4342141570497406,2.1380203800489723,0.0,0.014245828478466374,0.0,0.0,0.0,0.0,0,0
-1.8570237114040518,65.0,30.0,-1.8570237114040518,-1.8570237114040518,0.95,1.8146874143407137,1.393197396984823,2.731397585686241,0.0,0.013612066913371855,0.0,0.0,0.0,0.0,0,0
-1.8062857248863085,70.0,30.0,-1.8062857248863085,-1.8062857248863085,0.95,1.8356241545315006,1.2816564190984359,2.6622741833447643,0.1394658753709199,0.012907783200616491,0.0,0.0,0.0,0.0,0,0
-1.8067375276604853,75.0,30.0,-1.8067375276604853,-1.8067375276604853,0.95,1.8736406365789087,1.2332466660526493,2.6577831879678,0.15476190476190477,0.01315621407587176,0.0,0.0,0.0,0.0,0,0
-1.788084768094086,80.0,30.0,-1.788084768094086,-1.788084768094086,0.95,1.8854840194600018,1.1548130056335026,2.6484253516189225,0.1691842900302115,0.013788114134944783,0.0,0.0,0.0,0.0,0,0
-1.7715867924322761,85.0,30.0,-1.7715867924322761,-1.7715867924322761,0.95,1.9677182226229983,1.1801106319000256,2.422294161293299,0.16101694915254236,0.01579690911426003,0.0,0.0,0.0,0.0,0,0
-1.7511420796629513,90.0,30.0,-1.7511420796629513,-1.7511420796629513,0.95,1.9875082808432765,1.12350013955776,2.366964020653894,0.16477272727272727,0.01813756112271934,0.0,0.0,0.0,0.0,0,0
-1.7479489755562774,95.0,30.0,-1.7479489755562774,-1.7479489755562774,0.95,2.048751137312969,1.1435205708545022,2.233835155505473,0.1589041095890411,0.020619453627979817,0.0,0.0,0.0,0.0,0,0
-1.703961869235526,100.0,30.0,-1.703961869235526,-1.703961869235526,0.95,1.9915783670240483,1.0906206109999486,2.2025670249221654,0.15966386554621848,0.02448277383210552,0.0,0.0,0.0,0.0,0,0
-1.657735184144044,105.0,30.0,-1.657735184144044,-1.657735184144044,0.95,1.9500852284157193,1.127327519571085,2.0522940558410148,0.17204301075268819,0.03359523164454078,0.0,0.0,0.0,0.0,0,0
-1.602435154568535,110.0,30.0,-1.602435154568535,-1.602435154568535,0.95,1.8828437625554653,1.164140153348996,1.9247171115030655,0.22916666666666666,0.04309263988855352,0.0,0.0,0.0,0.0,0,0
-1.5213450876910906,115.0,30.0,-1.5213450876910906,-1.5213450876910906,0.95,1.8029655423258388,1.0761708443826317,1.8275896386603885,0.2578125,0.055822975788490554,0.0,0.0,0.0,0.0,0,0
-1.4286049090572326,120.0,30.0,-1.4286049090572326,-1.4286049090572326,0.95,1.7200275293666971,0.9920305459058834,1.6791533334917723,0.27202072538860106,0.06518208661417323,0.0,0.0,0.0,0.0,0,0
-1.3492810019559638,125.0,30.0,-1.3492810019559638,-1.3492810019559638,0.95,1.6311944046557987,0.95853864275551,1.5362120060612783,0.26884422110552764,0.0748028520319468,0.0,0.0,0.0,0.0,0,0
-1.2603377884298497,130.0,30.0,-1.2603377884298497,-1.2603377884298497,0.95,1.5426220613866524,0.8999095175289082,1.382062458878647,0.27204030226700254,0.09544508068714211,0.0,0.0,0.0,0.0,0,0
-1.1693589414007748,135.0,30.0,-1.1693589414007748,-1.1693589414007748,0.95,1.4380689959120516,0.8567800477629087,1.229018507338301,0.2731829573934837,0.12835113339145598,0.0,0.0,0.0,0.0,0,0
-1.171227023395089,140.0,30.0,-1.171227023395089,-1.171227023395089,0.95,1.5333792084784008,0.8623972470648035,1.0684269120471765,0.24830699774266365,0.16760192395785617,0.0,0.0,0.0,0.0,0,0
-1.1003846306860738,145.0,30.0,-1.1003846306860738,-1.1003846306860738,0.95,1.5207849358903687,0.7550057299304679,0.9099509530389048,0.24168514412416853,0.21253972496955656,0.0,0.0,0.0,0.0,0,0
-1.0253029651962209,150.0,30.0,-1.0253029651962209,-1.0253029651962209,0.95,1.5047098904219154,0.6388770782961904,0.7547989578136279,0.25,0.25347603366264176,0.0,0.0,0.0,0.0,0,0
-0.9609519026258642,155.0,30.0,-0.9609519026258642,-0.9609519026258642,0.95,1.5114533057069388,0.5133475289791998,0.6061518864102484,0.23504273504273504,0.2661102959158719,0.0,0.0,0.0,0.0,0,0
-0.8889962701591185,160.0,30.0,-0.8889962701591185,-0.8889962701591185,0.95,1.4961195142934496,0.39606554107306474,0.46444764442498204,0.24579831932773108,0.25946615133764117,0.0,0.0,0.0,0.0,0,0
-0.8311222104775376,165.0,30.0,-0.8311222104775376,-0.8311222104775376,0.95,1.47393141187625,0.36515757819257555,0.39223597326903425,0.4779874213836478,0.2523111679200975,0.0,0.0,0.0,0.0,0,0
-0.808469323456323,170.0,30.0,-0.808469323456323,-0.808469323456323,0.95,1.4892511284283119,0.28527935796295,0.3902267721989895,0.5610766045548654,0.24247782480143776,0.0,0.0,0.0,0.0,0,0
-0.7974550122490893,175.0,30.0,-0.7974550122490893,-0.7974550122490893,0.95,1.5118073026204604,0.20540113773332358,0.39810454665792605,0.5814432989690722,0.22363651456874845,0.0,0.0,0.0,0.0,0,0
-0.6486025090770106,180.0,30.0,-0.6486025090770106,-0.6486025090770106,0.95,1.1890603376321809,0.13693409182221572,0.39551392543246583,0.6013363028953229,0.17804603003741862,0.0,0.0,0.0,0.0,0,0
-0.6637464712217338,185.0,30.0,-0.6637464712217338,-0.6637464712217338,0.95,1.1885247859635095,0.20540113773332358,0.38904098002295523,0.6027397260273972,0.13563452257026593,0.0,0.0,0.0,0.0,0,0
-0.6007429579594683,190.0,30.0,-0.6007429579594683,-0.6007429579594683,0.95,1.0205048643335224,0.23963466068887662,0.38018136037313355,0.6241299303944315,0.11301580333625988,0.0,0.0,0.0,0.0,0,0
-0.6165683735006752,195.0,30.0,-0.6165683735006752,-0.6165683735006752,0.95,1.0418598032103625,0.27515117608670836,0.3717656803984596,0.6190476190476191,0.0952645209027007,0.0,0.0,0.0,0.0,0,0
-0.537535447316068,200.0,30.0,-0.537535447316068,-0.537535447316068,0.95,0.8425105342864146,0.30810170659998537,0.3721627626897437,0.6953488372093023,0.08095219633233823,0.0,0.0,0.0,0.0,0,0
-0.43025757705702494,205.0,30.0,-0.43025757705702494,-0.43025757705702494,0.95,0.5606296498755533,0.3303654984348991,0.37157300274665767,0.6947890818858561,0.06919153793751036,0.0,0.0,0.0,0.0,0,0
-0.38958027932473926,210.0,30.0,-0.38958027932473926,-0.38958027932473926,0.95,0.43591500453180676,0.3283479211319404,0.3879799268296118,0.638676844783715,0.059242290748898675,0.0,0.0,0.0,0.0,0,0
-0.3957533623800157,215.0,30.0,-0.3957533623800157,-0.3957533623800157,0.95,0.4305848611943015,0.31848363732634155,0.41620317133867624,0.6015228426395939,0.05106599847107789,0.0,0.0,0.0,0.0,0,0
-0.40551697743394644,220.0,30.0,-0.40551697743394644,-0.40551697743394644,0.95,0.4450654686977193,0.3068699829539721,0.4410820036811051,0.5949720670391061,0.04461505510980773,0.0,0.0,0.0,0.0,0,0
-0.42061914384124305,225.0,30.0,-0.42061914384124305,-0.42061914384124305,0.95,0.46931912461131303,0.297587610348399,0.46785814705923734,0.5846994535519126,0.04083538637424923,0.0,0.0,0.0,0.0,0,0
-0.4453289447315749,230.0,30.0,-0.4453289447315749,-0.4453289447315749,0.95,0.49229282054224305,0.327128752432747,0.48823279934024943,0.5542857142857143,0.038822505341457626,0.0,0.0,0.0,0.0,0,0
-0.4565359019449676,235.0,30.0,-0.4565359019449676,-0.4565359019449676,0.95,0.5145732171149374,0.31848363732634155,0.5104791867059926,0.5653409090909091,0.03806737283494751,0.0,0.0,0.0,0.0,0,0
-0.46783581776893357,240.0,30.0,-0.46783581776893357,-0.46783581776893357,0.95,0.5365139444329932,0.30892519965856957,0.5251068714354867,0.5527777777777778,0.03866965201977796,0.0,0.0,0.0,0.0,0,0
-0.47776982242318977,245.0,30.0,-0.47776982242318977,-0.47776982242318977,0.95,0.5555572672942758,0.3058834156178006,0.5390189278445603,0.556786703601108,0.039835250233136464,0.0,0.0,0.0,0.0,0,0
-0.5315118123178858,250.0,30.0,-0.5315118123178858,-0.5315118123178858,0.95,0.6349386605859105,0.3518161182219906,0.556862281447059,0.4963325183374083,0.04260972864824309,0.0,0.0,0.0,0.0,0,0
-0.5760476198733832,255.0,30.0,-0.5760476198733832,-0.5760476198733832,0.95,0.7294285057012438,0.3625962044156225,0.5692074611366429,0.4867469879518072,0.046077858957567344,0.0,0.0,0.0,0.0,0,0
-0.5740549764019531,260.0,30.0,-0.5740549764019531,-0.5740549764019531,0.95,0.7271441710945883,0.35597948052454553,0.5734524371832449,0.49160671462829736,0.050512820512820515,0.0,0.0,0.0,0.0,0,0
-0.592821942412495,265.0,30.0,-0.592821942412495,-0.592821942412495,0.95,0.767290077725814,0.3599151862749324,0.580351144865064,0.49160671462829736,0.055777087759437814,0.0,0.0,0.0,0.0,0,0
-0.6827088716127218,270.0,30.0,-0.6827088716127218,-0.6827088716127218,0.95,0.9708314560104003,0.38054776896031584,0.5833827272404463,0.4660633484162896,0.061355326644072325,0.0,0.0,0.0,0.0,0,0
-0.6891889494031364,275.0,30.0,-0.6891889494031364,-0.6891889494031364,0.95,0.9831293641130919,0.38419253977366685,0.5844533004295563,0.4622425629290618,0.06645878664313738,0.0,0.0,0.0,0.0,0,0
-0.6917764918627964,280.0,30.0,-0.6917764918627964,-0.6917764918627964,0.95,0.9852591976782489,0.39045652073892156,0.5819698902444177,0.454337899543379,0.07204158956736276,0.0,0.0,0.0,0.0,0,0
-0.7056563792489727,285.0,30.0,-0.7056563792489727,-0.7056563792489727,0.95,1.01315803595762,0.39961149708011945,0.5781849386073556,0.4405594405594406,0.07834210478393094,0.0,0.0,0.0,0.0,0,0
-0.7098693573509609,290.0,30.0,-0.7098693573509609,-0.7098693573509609,0.95,1.002560687466978,0.4335667051713828,0.5668485893202607,0.4125874125874126,0.08534925914726338,0.0,0.0,0.0,0.0,0,0
-0.6892051290003862,295.0,30.0,-0.6892051290003862,-0.6892051290003862,0.95,0.948776019937818,0.44553003973545025,0.5530527659342132,0.39950980392156865,0.09302646629590186,0.0,0.0,0.0,0.0,0,0
-0.6984863137247516,300.0,30.0,-0.6984863137247516,-0.6984863137247516,0.95,0.960994492924831,0.45118515287898475,0.5574531772996828,0.38071065989847713,0.10153553640440614,0.0,0.0,0.0,0.0,0,0
-0.7234510475581698,305.0,30.0,-0.7234510475581698,-0.7234510475581698,0.95,1.0092842802611306,0.4481104756505925,0.5805824559078673,0.37435897435897436,0.11160811695396029,0.0,0.0,0.0,0.0,0,0
-0.7486047733515835,310.0,30.0,-0.7486047733515835,-0.7486047733515835,0.95,1.06417908228104,0.4450357984222002,0.594011341339585,0.36828644501278773,0.12021517292330425,0.0,0.0,0.0,0.0,0,0
-0.7706889806158593,315.0,30.0,-0.7706889806158593,-0.7706889806158593,0.95,1.0845270930849025,0.42221344978516573,0.6729431028000187,0.36910994764397903,0.12988322065150584,0.0,0.0,0.0,0.0,0,0
-0.8124918962360341,320.0,30.0,-0.8124918962360341,-0.8124918962360341,0.95,1.1496070055174348,0.3993911011481295,0.7618546256174619,0.37662337662337664,0.14167566570969525,0.0,0.0,0.0,0.0,0,0
-0.8255044357326765,325.0,30.0,-0.8255044357326765,-0.8255044357326765,0.95,1.1565814665824663,0.37656875251109234,0.8372842352855167,0.40591397849462363,0.15984567019148327,0.0,0.0,0.0,0.0,0,0
-0.845447545711053,330.0,30.0,-0.845447545711053,-0.845447545711053,0.95,1.20710215759366,0.3463086071084502,0.9073266797356383,0.5080213903743316,0.1760769422310757,0.0,0.0,0.0,0.0,0,0
-0.8700255102725076,335.0,30.0,-0.8700255102725076,-0.8700255102725076,0.95,1.262658989873115,0.3219834675469193,0.9622028140847512,0.5608465608465608,0.1854887880224917,0.0,0.0,0.0,0.0,0,0
-0.886356571591181,340.0,30.0,-0.886356571591181,-0.886356571591181,0.95,1.2933011581123421,0.2880437195643223,1.0105606068687825,0.5561497326203209,0.18791946308724833,0.0,0.0,0.0,0.0,0,0
-0.9013869662373911,345.0,30.0,-0.9013869662373911,-0.9013869662373911,0.95,1.327015155526425,0.2524803519566503,1.0511198598953149,0.5531914893617021,0.17701447906830342,0.0,0.0,0.0,0.0,0,0
-0.9166554562935753,350.0,30.0,-0.9166554562935753,-0.9166554562935753,0.95,1.3535554586369543,0.21214895271704468,1.107550894670301,0.546916890080429,0.15148353711972626,0.0,0.0,0.0,0.0,0,0
-0.9272602187232685,355.0,30.0,-0.9272602187232685,-0.9272602187232685,0.95,1.370032345786329,0.17333693543774323,1.1579757936242594,0.5358090185676393,0.12822962351817274,0.0,0.0,0.0,0.0,0,0
-0.8467872441216824,0.0,35.0,-0.8467872441216824,-0.8467872441216824,0.95,1.1146927306421972,0.23667437459236274,1.1764900423906604,0.5238095238095238,0.13715934897804694,0.0,0.0,0.0,0.0,0,0
-0.8565776663196424,5.0,35.0,-0.8565776663196424,-0.8565776663196424,0.95,1.1072062440713981,0.24558252239987974,1.217031050536777,0.5195822454308094,0.11737327188940092,0.0,0.0,0.0,0.0,0,0
-0.8910486353988722,10.0,35.0,-0.8910486353988722,-0.8910486353988722,0.95,1.121451921819268,0.3270429560208722,1.2443630375180075,0.5038363171355499,0.09406638472382417,0.0,0.0,0.0,0.0,0,0
-0.9311332703007771,15.0,35.0,-0.9311332703007771,-0.9311332703007771,0.95,1.1583670980657073,0.40665148534057416,1.2568216046863028,0.48081841432225064,0.07420703803061386,0.0,0.0,0.0,0.0,0,0
-1.0085286243121994,20.0,35.0,-1.0085286243121994,-1.0085286243121994,0.95,1.1957444484022528,0.5165943749879995,1.299834622794721,0.23876404494382023,0.058407466822225466,0.0,0.0,0.0,0.0,0,0
-1.08855819525173,25.0,35.0,-1.08855819525173,-1.08855819525173,0.95,1.239450258874998,0.6608797540130815,1.32900094123959,0.0469208211143695,0.04508654855865316,0.0,0.0,0.0,0.0,0,0
-1.1268278434920278,30.0,35.0,-1.1268278434920278,-1.1268278434920278,0.95,1.2633048684283075,0.8761083170624901,1.2099152674203295,0.0,0.03407036132347809,0.0,0.0,0.0,0.0,0,0
-1.1519708056749145,35.0,35.0,-1.1519708056749145,-1.1519708056749145,0.95,1.2811889371812308,0.9290509865262042,1.2289299366834836,0.0,0.027334032668964482,0.0,0.0,0.0,0.0,0,0
-1.1732964721878478,40.0,35.0,-1.1732964721878478,-1.1732964721878478,0.95,1.2878157012785207,1.0022179079860483,1.2304628587197097,0.0,0.023791800274851123,0.0,0.0,0.0,0.0,0,0
-1.185069805214707,45.0,35.0,-1.185069805214707,-1.185069805214707,0.95,1.2735247976031536,1.0377474100252648,1.2648921346685174,0.0,0.02193175564116676,0.0,0.0,0.0,0.0,0,0
-1.2809784965148698,50.0,35.0,-1.2809784965148698,-1.2809784965148698,0.95,1.2702498343597999,1.0905149547880135,1.600999296295786,0.0,0.020285379618783943,0.0,0.0,0.0,0.0,0,0
-1.3300257287245336,55.0,35.0,-1.3300257287245336,-1.3300257287245336,0.95,1.3505607439102687,1.1641409724019085,1.5950647522397952,0.0,0.018777881522979562,0.0,0.0,0.0,0.0,0,0
-1.3485259552610023,60.0,35.0,-1.3485259552610023,-1.3485259552610023,0.95,1.4003478290311553,1.185127639009383,1.5684196555847771,0.0,0.017893556280587277,0.0,0.0,0.0,0.0,0,0
-1.3516405669366762,65.0,35.0,-1.3516405669366762,-1.3516405669366762,0.95,1.4226159803120564,1.1681920430580388,1.571224204211975,0.022598870056497175,0.01710539535818346,0.0,0.0,0.0,0.0,0,0
-1.346095412934109,70.0,35.0,-1.346095412934109,-1.346095412934109,0.95,1.4451168081099917,1.152174878257288,1.5463212503661747,0.06575342465753424,0.016115015022471632,0.0,0.0,0.0,0.0,0,0
-1.37489558810969,75.0,35.0,-1.37489558810969,-1.37489558810969,0.95,1.509486519616019,1.1524940936406,1.5899250945881023,0.1450381679389313,0.016728349370836417,0.0,0.0,0.0,0.0,0,0
-1.4794722280155985,80.0,35.0,-1.4794722280155985,-1.4794722280155985,0.95,1.545265189819922,1.0730025150336813,2.0435991195559042,0.17784256559766765,0.01673898037668869,0.0,0.0,0.0,0.0,0,0
-1.4814942738620867,85.0,35.0,-1.4814942738620867,-1.4814942738620867,0.95,1.6213547559341093,1.0861590162478543,1.9139978086414915,0.17086834733893558,0.020364230217251447,0.0,0.0,0.0,0.0,0,0
-1.47049868159662,90.0,35.0,-1.47049868159662,-1.47049868159662,0.95,1.6423396339128247,1.068532037622771,1.8555253686860138,0.1745152354570637,0.025245232286013046,0.0,0.0,0.0,0.0,0,0
-1.4545055424844804,95.0,35.0,-1.4545055424844804,-1.4545055424844804,0.95,1.6451369674467797,1.0551820273943364,1.800427088811563,0.1745152354570637,0.03020117393267446,0.0,0.0,0.0,0.0,0,0
-1.4129273233072939,100.0,35.0,-1.4129273233072939,-1.4129273233072939,0.95,1.6142336646321027,1.0339267552684137,1.705145660850767,0.17534246575342466,0.0411740725642071,0.0,0.0,0.0,0.0,0,0
-1.3608597763653276,105.0,35.0,-1.3608597763653276,-1.3608597763653276,0.95,1.5688006072787184,1.0040668341976435,1.5964912996177176,0.168,0.05327497345316102,0.0,0.0,0.0,0.0,0,0
-1.2971804045389164,110.0,35.0,-1.2971804045389164,-1.2971804045389164,0.95,1.4972120864616154,0.9580766897480583,1.5279055900690226,0.232,0.06761368145385287,0.0,0.0,0.0,0.0,0,0
-1.233556141792658,115.0,35.0,-1.233556141792658,-1.233556141792658,0.95,1.4378079641332642,0.9017269029794557,1.439941429514462,0.2698412698412698,0.08927649631863505,0.0,0.0,0.0,0.0,0,0
-1.167575080735975,120.0,35.0,-1.167575080735975,-1.167575080735975,0.95,1.361103206436192,0.8345880683165108,1.37057870327685,0.28157894736842104,0.10988918971725235,0.0,0.0,0.0,0.0,0,0
-1.1217803583298154,125.0,35.0,-1.1217803583298154,-1.1217803583298154,0.95,1.3062584950716942,0.820102434745805,1.2819699454658369,0.2624113475177305,0.13229717306366354,0.0,0.0,0.0,0.0,0,0
-1.0803759928063803,130.0,35.0,-1.0803759928063803,-1.0803759928063803,0.95,1.271662331405758,0.812538322847871,1.181532025354545,0.2680652680652681,0.16294622952768778,0.0,0.0,0.0,0.0,0,0
-1.0119373667486635,135.0,35.0,-1.0119373667486635,-1.0119373667486635,0.95,1.216893793404494,0.7655844534617406,1.042863281322257,0.2693208430913349,0.19619253985451168,0.0,0.0,0.0,0.0,0,0
-0.9561339771665062,140.0,35.0,-0.9561339771665062,-0.9561339771665062,0.95,1.2116174037177772,0.6903760462703379,0.9046629255381523,0.2727272727272727,0.23745173745173745,0.0,0.0,0.0,0.0,0,0
-0.8810953667213587,145.0,35.0,-0.8810953667213587,-0.8810953667213587,0.95,1.1740618129819407,0.5970791495600329,0.7632198925268368,0.28604118993135014,0.2816189430975423,0.0,0.0,0.0,0.0,0,0
-0.812339030025464,150.0,35.0,-0.812339030025464,-0.812339030025464,0.95,1.1625377161952208,0.5083655518433857,0.6283459526831954,0.3685393258426966,0.3084077380952381,0.0,0.0,0.0,0.0,0,0
-0.7370276088682414,155.0,35.0,-0.7370276088682414,-0.7370276088682414,0.95,1.1331264018001703,0.4048650080382438,0.48450327424054795,0.38565022421524664,0.3047376019877111,0.0,0.0,0.0,0.0,0,0
-0.6555298153308363,160.0,35.0,-0.6555298153308363,-0.6555298153308363,0.95,1.125865957438541,0.31848363732634155,0.3468929492381951,0.6116071428571429,0.29742909271852713,0.0,0.0,0.0,0.0,0,0
-0.6371282007251732,165.0,35.0,-0.6371282007251732,-0.6371282007251732,0.95,1.1488178287500306,0.2831146141962331,0.30720136248365987,0.6997792494481236,0.28928909334116343,0.0,0.0,0.0,0.0,0,0
-0.6169681994033636,170.0,35.0,-0.6169681994033636,-0.6169681994033636,0.95,1.1632270425304847,0.193989963414805,0.3178193444203836,0.7627494456762749,0.2775979178569161,0.0,0.0,0.0,0.0,0,0
-0.47306013405765795,175.0,35.0,-0.47306013405765795,-0.47306013405765795,0.95,0.8716452830910072,0.1038409992466606,0.31848363732634155,0.8117913832199547,0.25541138664888136,0.0,0.0,0.0,0.0,0,0
-0.4491978482953252,180.0,35.0,-0.4491978482953252,-0.4491978482953252,0.95,0.8078111871638959,0.11411174318517858,0.31848363732634155,0.8207547169811321,0.2082628790440762,0.0,0.0,0.0,0.0,0,0
-0.48381106843610333,185.0,35.0,-0.48381106843610333,-0.48381106843610333,0.95,0.8424690806989841,0.193989963414805,0.31848363732634155,0.8129496402877698,0.1638237756383424,0.0,0.0,0.0,0.0,0,0
-0.46290230410198524,190.0,35.0,-0.46290230410198524,-0.46290230410198524,0.95,0.7688554930804352,0.2316696614400316,0.31848363732634155,0.8217821782178217,0.1359974611854311,0.0,0.0,0.0,0.0,0,0
-0.49133298829870176,195.0,35.0,-0.49133298829870176,-0.49133298829870176,0.95,0.8149614389615996,0.26245700932591287,0.32576590982301773,0.8170731707317073,0.11790403053364909,0.0,0.0,0.0,0.0,0,0
-0.42752155960070815,200.0,35.0,-0.42752155960070815,-0.42752155960070815,0.95,0.6522882410416124,0.28527935796295,0.3193003082396368,0.8453865336658354,0.10368191721132898,0.0,0.0,0.0,0.0,0,0
-0.3396984588207056,205.0,35.0,-0.3396984588207056,-0.3396984588207056,0.95,0.4343721783587442,0.2852793579629491,0.3309240552370216,0.8810126582278481,0.09152323937806602,0.0,0.0,0.0,0.0,0,0
-0.332700207665493,210.0,35.0,-0.332700207665493,-0.332700207665493,0.95,0.392018726313807,0.2786731826605475,0.35474061783650607,0.824607329842932,0.0818599082019557,0.0,0.0,0.0,0.0,0,0
-0.3485944381193786,215.0,35.0,-0.3485944381193786,-0.3485944381193786,0.95,0.38785664176399676,0.2710903567202447,0.3879799268296118,0.7131578947368421,0.07422493340025482,0.0,0.0,0.0,0.0,0,0
