score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.15686347862504268,161.0,70.0,-0.15686347862504268,-0.15686347862504268,0.95,0.29373858029754724,0.052940237193969966,0.09301362422279531,0.9712041884816754,0.3797150792939701,0.0,0.0,0.0,0.0,0,0
-0.15604581686126417,162.0,70.0,-0.15604581686126417,-0.15604581686126417,0.95,0.29509258639393826,0.047534569647167464,0.09289106088684917,0.9709762532981531,0.3784218282498995,0.0,0.0,0.0,0.0,0,0
-0.15608447194652011,163.0,70.0,-0.15608447194652011,-0.15608447194652011,0.95,0.29197419254975376,0.05279986816688378,0.09289106088684917,0.9712793733681462,0.37658580013354104,0.0,0.0,0.0,0.0,0,0
-0.15702863347327178,164.0,70.0,-0.15702863347327178,-0.15702863347327178,0.95,0.2916932925501971,0.05705587159258929,0.09289106088684917,0.9713541666666666,0.3750554225414561,0.0,0.0,0.0,0.0,0,0
-0.15753551784649264,165.0,70.0,-0.15753551784649264,-0.15753551784649264,0.95,0.29277022745648335,0.05705587159259018,0.09301362422279531,0.9708994708994709,0.37281767955801104,0.0,0.0,0.0,0.0,0,0
-0.16048543084882552,165.0,65.0,-0.16048543084882552,-0.16048543084882552,0.95,0.287024554401599,0.052799868166883396,0.11943136399737853,0.9738219895287958,0.38225939964274824,0.0,0.0,0.0,0.0,0,0
-0.16111581712796302,166.0,65.0,-0.16111581712796302,-0.16111581712796302,0.95,0.2876841940797029,0.05429332975718376,0.11943136399737853,0.9738903394255874,0.38058665278139375,0.0,0.0,0.0,0.0,0,0
-0.1618204240888626,167.0,65.0,-0.1618204240888626,-0.1618204240888626,0.95,0.287702035360625,0.05705587159259018,0.11943136399737853,0.9738219895287958,0.37819155830129175,0.0,0.0,0.0,0.0,0,0
-0.1618817616867418,168.0,65.0,-0.1618817616867418,-0.1618817616867418,0.95,0.28802688753738437,0.05777897847924725,0.11943136399737853,0.9763157894736842,0.3749892528587396,0.0,0.0,0.0,0.0,0,0
-0.16280769258767763,169.0,65.0,-0.16280769258767763,-0.16280769258767763,0.95,0.28715543579862557,0.06292662530589749,0.11943136399737853,0.9764397905759162,0.3715409948248578,0.0,0.0,0.0,0.0,0,0
-0.1644247578581499,170.0,65.0,-0.1644247578581499,-0.1644247578581499,0.95,0.2877198766415471,0.06846704591110786,0.11943136399737853,0.9763779527559056,0.367715865589111,0.0,0.0,0.0,0.0,0,0
-0.1644917060689863,171.0,65.0,-0.1644917060689863,-0.1644917060689863,0.95,0.28724825636186097,0.06846704591110742,0.11943136399737853,0.9738219895287958,0.36424793738100275,0.0,0.0,0.0,0.0,0,0
-0.16578458146267797,172.0,65.0,-0.16578458146267797,-0.16578458146267797,0.95,0.28956194201657043,0.06974118796015408,0.11943136399737853,0.9733333333333334,0.3603012326980521,0.0,0.0,0.0,0.0,0,0
-0.16353820748684667,173.0,65.0,-0.16353820748684667,-0.16353820748684667,0.95,0.2840871991327835,0.0695718677619577,0.11943136399737853,0.9734748010610079,0.3567273488177443,0.0,0.0,0.0,0.0,0,0
-0.1661147956037634,174.0,65.0,-0.1661147956037634,-0.1661147956037634,0.95,0.2840871991327835,0.07987822022962465,0.11943136399737853,0.9734748010610079,0.3517493863626909,0.0,0.0,0.0,0.0,0,0
-0.1665065086081936,175.0,65.0,-0.1665065086081936,-0.1665065086081936,0.95,0.2849953685099743,0.07987822022962465,0.11943136399737853,0.9731903485254692,0.34702233250620346,0.0,0.0,0.0,0.0,0,0
-0.1615611525616007,165.0,66.0,-0.1615611525616007,-0.1615611525616007,0.95,0.2870538565424705,0.057055871592589735,0.11943136399737853,0.9738219895287958,0.3802071949993443,0.0,0.0,0.0,0.0,0,0
-0.1615611525616008,166.0,66.0,-0.1615611525616008,-0.1615611525616008,0.95,0.2870538565424705,0.05705587159259018,0.11943136399737853,0.9738219895287958,0.3780689535086192,0.0,0.0,0.0,0.0,0,0
-0.16098070963885153,167.0,66.0,-0.16098070963885153,-0.16098070963885153,0.95,0.2856705679155745,0.05705587159259018,0.11943136399737853,0.9740932642487047,0.37555209145232527,0.0,0.0,0.0,0.0,0,0
-0.16178791650356944,168.0,66.0,-0.16178791650356944,-0.16178791650356944,0.95,0.2866860577800928,0.058578745338985695,0.11943136399737853,0.9738903394255874,0.37297133977900554,0.0,0.0,0.0,0.0,0,0
-0.16387548594281753,169.0,66.0,-0.16387548594281753,-0.16387548594281753,0.95,0.28768790319986465,0.06524361886463448,0.11943136399737853,0.9736842105263158,0.36933379120879123,0.0,0.0,0.0,0.0,0,0
-0.16468722504975095,170.0,66.0,-0.16468722504975095,-0.16468722504975095,0.95,0.2877198766415471,0.06846704591110786,0.11943136399737853,0.973753280839895,0.3655110579796772,0.0,0.0,0.0,0.0,0,0
-0.16455377854470693,171.0,66.0,-0.16455377854470693,-0.16455377854470693,0.95,0.28802688753738437,0.06846704591110786,0.11943136399737853,0.9763157894736842,0.3626322273673478,0.0,0.0,0.0,0.0,0,0
-0.16474329337041127,172.0,66.0,-0.16474329337041127,-0.16474329337041127,0.95,0.2877198766415471,0.0697411879601534,0.11943136399737853,0.9763779527559056,0.35857348094312513,0.0,0.0,0.0,0.0,0,0
-0.16495903749781915,173.0,66.0,-0.16495903749781915,-0.16495903749781915,0.95,0.2883338984332213,0.0695718677619577,0.11943136399737853,0.9762532981530343,0.3552117058403061,0.0,0.0,0.0,0.0,0,0
-0.1672775514377791,174.0,66.0,-0.1672775514377791,-0.1672775514377791,0.95,0.2877198766415471,0.07987822022962465,0.11943136399737853,0.9763779527559056,0.3507628004179728,0.0,0.0,0.0,0.0,0,0
-0.16584954361437348,175.0,66.0,-0.16584954361437348,-0.16584954361437348,0.95,0.2840871991327835,0.07987822022962465,0.11943136399737853,0.9761273209549072,0.34610907881609576,0.0,0.0,0.0,0.0,0,0
-0.15866825135753382,165.0,67.0,-0.15866825135753382,-0.15866825135753382,0.95,0.2912078162676125,0.05308060622105515,0.10616121244211385,0.9762532981530343,0.3779606847335931,0.0,0.0,0.0,0.0,0,0
-0.1592061424929656,166.0,67.0,-0.1592061424929656,-0.1592061424929656,0.95,0.2894772635671208,0.05705587159259018,0.10616121244211385,0.9738903394255874,0.3760523446019629,0.0,0.0,0.0,0.0,0,0
-0.15850946280114916,167.0,67.0,-0.15850946280114916,-0.15850946280114916,0.95,0.2876666734125813,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.37421739130434784,0.0,0.0,0.0,0.0,0,0
-0.15837416333392862,168.0,67.0,-0.15837416333392862,-0.15837416333392862,0.95,0.2873630510231053,0.05705587159259018,0.10616121244211385,0.973753280839895,0.37167106915515524,0.0,0.0,0.0,0.0,0,0
-0.1612121585213195,169.0,67.0,-0.1612121585213195,-0.1612121585213195,0.95,0.28797029580205746,0.0673248687842755,0.10616121244211385,0.9734748010610079,0.3690542929837423,0.0,0.0,0.0,0.0,0,0
-0.16094245375778382,170.0,67.0,-0.16094245375778382,-0.16094245375778382,0.95,0.2866860577800928,0.06846704591110786,0.10616121244211385,0.9738903394255874,0.36589865705582014,0.0,0.0,0.0,0.0,0,0
-0.1619501241680213,171.0,67.0,-0.1619501241680213,-0.1619501241680213,0.95,0.28866245973014243,0.06846704591110875,0.10686343561715171,0.9734748010610079,0.36295315769247194,0.0,0.0,0.0,0.0,0,0
-0.16216040106960913,172.0,67.0,-0.16216040106960913,-0.16216040106960913,0.95,0.2880127553766237,0.06846704591110786,0.10880006005496813,0.9736147757255936,0.35772806384514155,0.0,0.0,0.0,0.0,0,0
-0.16631643983567385,173.0,67.0,-0.16631643983567385,-0.16631643983567385,0.95,0.28866245973014243,0.07987822022962465,0.11291752396924605,0.9734748010610079,0.35428281804358847,0.0,0.0,0.0,0.0,0,0
-0.16336849886283172,174.0,67.0,-0.16336849886283172,-0.16336849886283172,0.95,0.28125646739124777,0.07987822022962465,0.11411174318517951,0.9763157894736842,0.3496221662468514,0.0,0.0,0.0,0.0,0,0
-0.16638182823966863,175.0,67.0,-0.16638182823966863,-0.16638182823966863,0.95,0.28589990897910555,0.0841719535014544,0.11426403055982003,0.9758713136729222,0.3460349293891535,0.0,0.0,0.0,0.0,0,0
-0.16039373472272325,165.0,68.0,-0.16039373472272325,-0.16039373472272325,0.95,0.292429156667317,0.05705587159259018,0.10616121244211385,0.9738219895287958,0.3764995386035066,0.0,0.0,0.0,0.0,0,0
-0.1594941102984035,166.0,68.0,-0.1594941102984035,-0.1594941102984035,0.95,0.29080354559273974,0.05705587159259018,0.10616121244211385,0.9763157894736842,0.37454577295214747,0.0,0.0,0.0,0.0,0,0
-0.15970690413683095,167.0,68.0,-0.15970690413683095,-0.15970690413683095,0.95,0.2903992749178665,0.058578745338985695,0.10616121244211385,0.9763779527559056,0.3718284070102014,0.0,0.0,0.0,0.0,0,0
-0.1609617987267301,168.0,68.0,-0.1609617987267301,-0.1609617987267301,0.95,0.29080354559273974,0.06292662530589668,0.10616121244211385,0.9763157894736842,0.370241613071441,0.0,0.0,0.0,0.0,0,0
-0.162514861280047,169.0,68.0,-0.162514861280047,-0.162514861280047,0.95,0.2912078162676125,0.06846704591110786,0.10616121244211385,0.9762532981530343,0.3667992047713718,0.0,0.0,0.0,0.0,0,0
-0.16103143052807437,170.0,68.0,-0.16103143052807437,-0.16103143052807437,0.95,0.2875148622178434,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.3646263774104683,0.0,0.0,0.0,0.0,0,0
-0.16163846184349095,171.0,68.0,-0.16163846184349095,-0.16163846184349095,0.95,0.2876666734125813,0.06957186776195734,0.10616121244211385,0.9736147757255936,0.3613755252551239,0.0,0.0,0.0,0.0,0,0
-0.1613820578835524,172.0,68.0,-0.1613820578835524,-0.1613820578835524,0.95,0.287024554401599,0.06965652786105556,0.10616121244211385,0.9738219895287958,0.3579315342967984,0.0,0.0,0.0,0.0,0,0
-0.16444987801694516,173.0,68.0,-0.16444987801694516,-0.16444987801694516,0.95,0.28797029580205746,0.07987822022962465,0.10655873897926722,0.9734748010610079,0.3544212491513917,0.0,0.0,0.0,0.0,0,0
-0.16606738317895386,174.0,68.0,-0.16606738317895386,-0.16606738317895386,0.95,0.2873630510231053,0.07987822022962465,0.11411174318518036,0.973753280839895,0.35077715830376754,0.0,0.0,0.0,0.0,0,0
-0.1658088118671834,175.0,68.0,-0.1658088118671834,-0.1658088118671834,0.95,0.2820640420417146,0.08666846771887332,0.11468230190110633,0.9735449735449735,0.3463994622300647,0.0,0.0,0.0,0.0,0,0
-0.1602649640822322,165.0,69.0,-0.1602649640822322,-0.1602649640822322,0.95,0.29210723006608974,0.057055871592589735,0.10616121244211385,0.9738219895287958,0.37397550013219355,0.0,0.0,0.0,0.0,0,0
-0.16069513829032187,166.0,69.0,-0.16069513829032187,-0.16069513829032187,0.95,0.29313086213551304,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.3719704952581665,0.0,0.0,0.0,0.0,0,0
-0.16069513829032187,167.0,69.0,-0.16069513829032187,-0.16069513829032187,0.95,0.29313086213551304,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.3699571191038768,0.0,0.0,0.0,0.0,0,0
-0.16199029917060082,168.0,69.0,-0.16199029917060082,-0.16199029917060082,0.95,0.29161208694248575,0.06569683560850265,0.10616121244211385,0.9761904761904762,0.36870801709849077,0.0,0.0,0.0,0.0,0,0
-0.1623469038780329,169.0,69.0,-0.1623469038780329,-0.1623469038780329,0.95,0.29080354559273974,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.36644802571565094,0.0,0.0,0.0,0.0,0,0
-0.16234690387803302,170.0,69.0,-0.16234690387803302,-0.16234690387803302,0.95,0.29080354559273974,0.0684670459111083,0.10616121244211385,0.9763157894736842,0.3642301038062284,0.0,0.0,0.0,0.0,0,0
-0.1622645986904237,171.0,69.0,-0.1622645986904237,-0.1622645986904237,0.95,0.28993826924249366,0.06957186776195752,0.10616121244211385,0.9764397905759162,0.3598036260281642,0.0,0.0,0.0,0.0,0,0
-0.16406350421698992,172.0,69.0,-0.16406350421698992,-0.16406350421698992,0.95,0.2912078162676125,0.07466161765887955,0.10616121244211385,0.9762532981530343,0.35654930180759015,0.0,0.0,0.0,0.0,0,0
-0.16391666493587453,173.0,69.0,-0.16391666493587453,-0.16391666493587453,0.95,0.2873630510231053,0.07987822022962465,0.10655873897926722,0.9763779527559056,0.3524450502640995,0.0,0.0,0.0,0.0,0,0
-0.16593883040343033,174.0,69.0,-0.16593883040343033,-0.16593883040343033,0.95,0.2876666734125813,0.07987822022962465,0.11411174318518036,0.9762532981530343,0.3499363597793806,0.0,0.0,0.0,0.0,0,0
-0.1681061629629241,175.0,69.0,-0.1681061629629241,-0.1681061629629241,0.95,0.2878184846073194,0.08665076399686855,0.11468230190110633,0.9735449735449735,0.3458275294415601,0.0,0.0,0.0,0.0,0,0
-0.15753551784649264,165.0,70.0,-0.15753551784649264,-0.15753551784649264,0.95,0.29277022745648335,0.05705587159259018,0.09301362422279531,0.9708994708994709,0.37281767955801104,0.0,0.0,0.0,0.0,0,0
-0.15800813965101637,166.0,70.0,-0.15800813965101637,-0.15800813965101637,0.95,0.29253599254886703,0.05705587159259018,0.09537054250284194,0.9711286089238845,0.3715695343817453,0.0,0.0,0.0,0.0,0,0
-0.15925182504912452,167.0,70.0,-0.15925182504912452,-0.15925182504912452,0.95,0.29277022745648335,0.061746602970955355,0.09624632271315876,0.9735449735449735,0.36987444024936345,0.0,0.0,0.0,0.0,0,0
-0.16049626308876852,168.0,70.0,-0.16049626308876852,-0.16049626308876852,0.95,0.29210723006608974,0.06789595734768994,0.09624632271315882,0.9738219895287958,0.36817226890756305,0.0,0.0,0.0,0.0,0,0
-0.1624672122233386,169.0,70.0,-0.1624672122233386,-0.1624672122233386,0.95,0.29253599254886703,0.06846704591110786,0.10284552724001729,0.973753280839895,0.3659110723626853,0.0,0.0,0.0,0.0,0,0
-0.159871886562805,170.0,70.0,-0.159871886562805,-0.159871886562805,0.95,0.28541313744552366,0.0695718677619577,0.10270056886666179,0.9736147757255936,0.3629175898171076,0.0,0.0,0.0,0.0,0,0
-0.15990812615614378,171.0,70.0,-0.15990812615614378,-0.15990812615614378,0.95,0.28541313744552366,0.06957186776195734,0.10284552724001725,0.9736147757255936,0.3606103834349198,0.0,0.0,0.0,0.0,0,0
-0.1641387321219516,172.0,70.0,-0.1641387321219516,-0.1641387321219516,0.95,0.2883179265499255,0.0796209093315845,0.10602533667634091,0.976,0.3568968486309626,0.0,0.0,0.0,0.0,0,0
-0.1655500994158071,173.0,70.0,-0.1655500994158071,-0.1655500994158071,0.95,0.29161208694248575,0.07962090933158628,0.10647633969985533,0.9761904761904762,0.3530520454058685,0.0,0.0,0.0,0.0,0,0
-0.1686745697680823,174.0,70.0,-0.1686745697680823,-0.1686745697680823,0.95,0.2940377109917247,0.07987822022962465,0.11468230190110633,0.9758064516129032,0.3499125538540289,0.0,0.0,0.0,0.0,0,0
-0.16614847675656286,175.0,70.0,-0.16614847675656286,-0.16614847675656286,0.95,0.2878184846073194,0.07987822022962465,0.11468230190110633,0.9761904761904762,0.3470618206521739,0.0,0.0,0.0,0.0,0,0
