score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.834600645113987,285.0,25.0,-0.834600645113987,-0.834600645113987,0.95,1.0567345170176732,0.41825889338980926,0.9793684598378617,0.375,0.04466237041188008,0.0,0.0,0.0,0.0,0,0
-0.83071468506481,290.0,25.0,-0.83071468506481,-0.83071468506481,0.95,1.0437122904478824,0.41735967411112007,0.9705866246619985,0.33756805807622503,0.048407901792831574,0.0,0.0,0.0,0.0,0,0
-0.8537014995824904,295.0,25.0,-0.8537014995824904,-0.8537014995824904,0.95,1.0904373738470998,0.4400005136839844,0.9629212204712,0.3320388349514563,0.05245560927122397,0.0,0.0,0.0,0.0,0,0
-0.8425780913220454,300.0,25.0,-0.8425780913220454,-0.8425780913220454,0.95,1.0605493112027318,0.4387627343219478,0.9624813839294367,0.31952662721893493,0.05709255533199195,0.0,0.0,0.0,0.0,0,0
-0.8636112704141641,305.0,25.0,-0.8636112704141641,-0.8636112704141641,0.95,1.120224154001445,0.4341986559685257,0.9539483853464247,0.3151515151515151,0.062334874504623515,0.0,0.0,0.0,0.0,0,0
-0.8617530017787862,310.0,25.0,-0.8617530017787862,-0.8617530017787862,0.95,1.1275363166293009,0.42446238036284023,0.9476319813613558,0.3228511530398323,0.06566878426594726,0.0,0.0,0.0,0.0,0,0
-0.8209210003822002,315.0,25.0,-0.8209210003822002,-0.8209210003822002,0.95,1.0609344120988617,0.40400003032463927,0.9375973003669544,0.38852097130242824,0.07004630398288043,0.0,0.0,0.0,0.0,0,0
-0.8379019137504002,320.0,25.0,-0.8379019137504002,-0.8379019137504002,0.95,1.122732804332979,0.3881384150364011,0.9307331166687975,0.4090909090909091,0.07643937905285911,0.0,0.0,0.0,0.0,0,0
-0.8431247470078256,325.0,25.0,-0.8431247470078256,-0.8431247470078256,0.95,1.168998768505193,0.3598344467274276,0.9365248849013071,0.48564593301435405,0.08731602097783793,0.0,0.0,0.0,0.0,0,0
-0.8488379846950124,330.0,25.0,-0.8488379846950124,-0.8488379846950124,0.95,1.210914242547194,0.33507487957926363,0.9335871048489288,0.5269320843091335,0.10409324395918274,0.0,0.0,0.0,0.0,0,0
-0.860834019741612,335.0,25.0,-0.860834019741612,-0.860834019741612,0.95,1.2499635231329527,0.32827846254651155,0.9431258074170401,0.5700245700245701,0.12089905760217709,0.0,0.0,0.0,0.0,0,0
-0.8779054921104945,340.0,25.0,-0.8779054921104945,-0.8779054921104945,0.95,1.3021023508985092,0.30167243741460786,0.9376968807008662,0.5277777777777778,0.136950545636298,0.0,0.0,0.0,0.0,0,0
-0.8818629883463713,345.0,25.0,-0.8818629883463713,-0.8818629883463713,0.95,1.3213684196732953,0.2977647156579101,0.9236195936614701,0.5203045685279187,0.15425205546692847,0.0,0.0,0.0,0.0,0,0
-0.9051610275734235,350.0,25.0,-0.9051610275734235,-0.9051610275734235,0.95,1.3432697911090639,0.30707426064225274,0.970953959958364,0.5165394402035624,0.16121432417878298,0.0,0.0,0.0,0.0,0,0
-0.9414028010084169,355.0,25.0,-0.9414028010084169,-0.9414028010084169,0.95,1.3705877621720504,0.3539382673174616,1.0182505895300822,0.4987951807228916,0.14473637047922866,0.0,0.0,0.0,0.0,0,0
-0.8331135718128861,0.0,30.0,-0.8331135718128861,-0.8331135718128861,0.95,1.0739454503248058,0.3668903921571461,1.0426000117840117,0.4883720930232558,0.1585014409221902,0.0,0.0,0.0,0.0,0,0
-0.8375223232716879,5.0,30.0,-0.8375223232716879,-0.8375223232716879,0.95,1.0783015221326162,0.385498807613179,1.0324430615030342,0.482837528604119,0.10720833027792036,0.0,0.0,0.0,0.0,0,0
-0.8660301657538383,10.0,30.0,-0.8660301657538383,-0.8660301657538383,0.95,1.1111886917566582,0.45675680289807363,1.0116841755288486,0.45555555555555555,0.07016691536245966,0.0,0.0,0.0,0.0,0,0
-0.9214905481223495,15.0,30.0,-0.9214905481223495,-0.9214905481223495,0.95,1.1520580338337252,0.6075764917950255,1.0103842218517878,0.4382284382284382,0.06315652117178834,0.0,0.0,0.0,0.0,0,0
-0.9893002815004579,20.0,30.0,-0.9893002815004579,-0.9893002815004579,0.95,1.202526842088644,0.7677641913471678,0.9788823594058571,0.2837209302325581,0.06419199213348492,0.0,0.0,0.0,0.0,0,0
-1.0871830858527298,25.0,30.0,-1.0871830858527298,-1.0871830858527298,0.95,1.239288495717447,0.9029256198858431,1.1143590121252323,0.12853470437017994,0.06913243862140932,0.0,0.0,0.0,0.0,0,0
-1.091324448291265,30.0,30.0,-1.091324448291265,-1.091324448291265,0.95,1.2625857018329796,0.8964744614733431,1.1040708241435642,0.13846153846153847,0.0716184005041234,0.0,0.0,0.0,0.0,0,0
-1.1471222158875125,35.0,30.0,-1.1471222158875125,-1.1471222158875125,0.95,1.2821434237044056,0.954437943550906,1.228574444683061,0.11488250652741515,0.07444343184481188,0.0,0.0,0.0,0.0,0,0
-1.1640021689102604,40.0,30.0,-1.1640021689102604,-1.1640021689102604,0.95,1.2914047735989427,1.0423395891030072,1.1908323014929048,0.10852713178294573,0.07290506250773611,0.0,0.0,0.0,0.0,0,0
-1.186819473256928,45.0,30.0,-1.186819473256928,-1.186819473256928,0.95,1.3209163404514255,1.0795919204252309,1.1927008405384285,0.09620253164556962,0.07086296823138928,0.0,0.0,0.0,0.0,0,0
-1.263402792838914,50.0,30.0,-1.263402792838914,-1.263402792838914,0.95,1.3953021742722838,1.1298003190442536,1.315099983294869,0.059431524547803614,0.06890079201574875,0.0,0.0,0.0,0.0,0,0
-1.4953304912418677,55.0,30.0,-1.4953304912418677,-1.4953304912418677,0.95,1.4775964744182664,1.173181130246467,2.0439864756517774,0.0,0.06845443418270836,0.0,0.0,0.0,0.0,0,0
-1.6184561678932992,60.0,30.0,-1.6184561678932992,-1.6184561678932992,0.95,1.5517218652849394,1.1992019498572546,2.4132327224232437,0.05341246290801187,0.06769324592163439,0.0,0.0,0.0,0.0,0,0
-1.5945754866040993,65.0,30.0,-1.5945754866040993,-1.5945754866040993,0.95,1.5899120069305732,1.1679892991157974,2.3323875021457483,0.16483516483516483,0.06609570709774114,0.0,0.0,0.0,0.0,0,0
-1.5868511285667393,70.0,30.0,-1.5868511285667393,-1.5868511285667393,0.95,1.6213397434559904,1.1487702299201725,2.2767278915826985,0.18059299191374664,0.06535298221874537,0.0,0.0,0.0,0.0,0,0
-1.5455630156391884,75.0,30.0,-1.5455630156391884,-1.5455630156391884,0.95,1.6048181891852784,1.106661577850843,2.18381721088647,0.18983957219251338,0.06470514376595655,0.0,0.0,0.0,0.0,0,0
-1.533226583714465,80.0,30.0,-1.533226583714465,-1.533226583714465,0.95,1.533103878020276,1.089254964310332,2.270685165715086,0.2,0.06759368959281661,0.0,0.0,0.0,0.0,0,0
-1.4287715987331038,85.0,30.0,-1.4287715987331038,-1.4287715987331038,0.95,1.4424767373165295,1.0762215738666914,2.0079853746926095,0.19270833333333334,0.0734329597343296,0.0,0.0,0.0,0.0,0,0
-1.3656748594258397,90.0,30.0,-1.3656748594258397,-1.3656748594258397,0.95,1.3622455834624017,1.071556383618142,1.887253445353558,0.18925831202046037,0.08516942079786347,0.0,0.0,0.0,0.0,0,0
-1.3115430354478186,95.0,30.0,-1.3115430354478186,-1.3115430354478186,0.95,1.2974116126187358,1.0702143538144955,1.774284671445949,0.18546365914786966,0.09437611689267318,0.0,0.0,0.0,0.0,0,0
-1.2527832760125126,100.0,30.0,-1.2527832760125126,-1.2527832760125126,0.95,1.2486806656418346,1.0294766078934727,1.678767431129643,0.2375,0.10661475287759835,0.0,0.0,0.0,0.0,0,0
-1.2012662438971022,105.0,30.0,-1.2012662438971022,-1.2012662438971022,0.95,1.1875926496082858,0.928087441831654,1.691115008669212,0.2857142857142857,0.12129135423644576,0.0,0.0,0.0,0.0,0,0
-1.1002564749271802,110.0,30.0,-1.1002564749271802,-1.1002564749271802,0.95,1.1255534356114425,0.8519376401819506,1.4655621757513957,0.293398533007335,0.13756275874218268,0.0,0.0,0.0,0.0,0,0
-1.0255996617531815,115.0,30.0,-1.0255996617531815,-1.0255996617531815,0.95,1.0589055801135066,0.7676793828182743,1.3611516012196536,0.30170316301703165,0.1496870302649586,0.0,0.0,0.0,0.0,0,0
-0.9458411148582806,120.0,30.0,-0.9458411148582806,-0.9458411148582806,0.95,0.9778024460677792,0.6883178387170665,1.2513356538675129,0.30193236714975846,0.1688275925373477,0.0,0.0,0.0,0.0,0,0
-0.8631914075208635,125.0,30.0,-0.8631914075208635,-0.8631914075208635,0.95,0.8946982782461621,0.598759724047927,1.1494576345886847,0.31742243436754175,0.19698867799654904,0.0,0.0,0.0,0.0,0,0
-0.7831612731567311,130.0,30.0,-0.7831612731567311,-0.7831612731567311,0.95,0.8128865716119866,0.5236301805233239,1.044300011982253,0.3397590361445783,0.2325575692179415,0.0,0.0,0.0,0.0,0,0
-0.6871907103465718,135.0,30.0,-0.6871907103465718,-0.6871907103465718,0.95,0.7262625301120367,0.4182588933898083,0.9350698562336848,0.41646489104116224,0.26456396972929047,0.0,0.0,0.0,0.0,0,0
-0.6018368783277929,140.0,30.0,-0.6018368783277929,-0.6018368783277929,0.95,0.6849453493452264,0.314023628932612,0.825162521598446,0.569377990430622,0.2863898832074831,0.0,0.0,0.0,0.0,0,0
-0.5343191637245754,145.0,30.0,-0.5343191637245754,-0.5343191637245754,0.95,0.6199112048289863,0.29098915930809605,0.7130834140176737,0.6466346153846154,0.3064598100842584,0.0,0.0,0.0,0.0,0,0
-0.5369334934783294,150.0,30.0,-0.5369334934783294,-0.5369334934783294,0.95,0.711583358673534,0.290989159308096,0.6000296225457493,0.7045454545454546,0.32148264301935764,0.0,0.0,0.0,0.0,0,0
-0.48923181554259554,155.0,30.0,-0.48923181554259554,-0.48923181554259554,0.95,0.7056018564235513,0.2573324459792463,0.4973286784926391,0.8167420814479638,0.3109522662169036,0.0,0.0,0.0,0.0,0,0
-0.5146648747056057,160.0,30.0,-0.5146648747056057,-0.5146648747056057,0.95,0.8652146298669428,0.21861921739476065,0.39595661390029413,0.8506493506493507,0.2911624977033518,0.0,0.0,0.0,0.0,0,0
-0.5307837221165129,165.0,30.0,-0.5307837221165129,-0.5307837221165129,0.95,0.9566702579960968,0.1819260117920276,0.3434396896867208,0.832258064516129,0.2679411163361276,0.0,0.0,0.0,0.0,0,0
-0.5429874352842814,170.0,30.0,-0.5429874352842814,-0.5429874352842814,0.95,0.9488081210907202,0.15813042583751583,0.4284774132575143,0.8318777292576419,0.23212808409168328,0.0,0.0,0.0,0.0,0,0
-0.5852339214190238,175.0,30.0,-0.5852339214190238,-0.5852339214190238,0.95,0.9653141935998214,0.18140151370127777,0.5371553560204125,0.8053097345132744,0.19050028752156412,0.0,0.0,0.0,0.0,0,0
-0.6429934873278053,180.0,30.0,-0.6429934873278053,-0.6429934873278053,0.95,0.9907374564161239,0.25549718194999427,0.6422099774072323,0.77728285077951,0.14995455922447742,0.0,0.0,0.0,0.0,0,0
-0.7055834558235339,185.0,30.0,-0.7055834558235339,-0.7055834558235339,0.95,1.0418805532735083,0.3133797252727689,0.739682769344839,0.744343891402715,0.11180048907661527,0.0,0.0,0.0,0.0,0,0
-0.6930513395746924,190.0,30.0,-0.6930513395746924,-0.6930513395746924,0.95,0.9687750344699966,0.32170800569514757,0.7832948260557465,0.7070938215102975,0.0877948795809531,0.0,0.0,0.0,0.0,0,0
-0.693190666193355,195.0,30.0,-0.693190666193355,-0.693190666193355,0.95,0.9546071527547934,0.31646067298606334,0.802614757906003,0.6842105263157895,0.07244661969558436,0.0,0.0,0.0,0.0,0,0
-0.649861530192928,200.0,30.0,-0.649861530192928,-0.649861530192928,0.95,0.8243350198089645,0.31523518529957073,0.8347193482222428,0.6736111111111112,0.05907201744225659,0.0,0.0,0.0,0.0,0,0
-0.6111441273261908,205.0,30.0,-0.6111441273261908,-0.6111441273261908,0.95,0.7190294100695317,0.30228796597794366,0.8566433520174339,0.662004662004662,0.047164285946702245,0.0,0.0,0.0,0.0,0,0
-0.6359621299618695,210.0,30.0,-0.6359621299618695,-0.6359621299618695,0.95,0.7625341754578515,0.2896084108044051,0.8882269987493094,0.6351039260969977,0.037164325996282006,0.0,0.0,0.0,0.0,0,0
-0.6705493800216827,215.0,30.0,-0.6705493800216827,-0.6705493800216827,0.95,0.8241230106635311,0.2918522605732181,0.9097797623623775,0.5950782997762863,0.02986697268485663,0.0,0.0,0.0,0.0,0,0
-0.5633052348357033,220.0,30.0,-0.5633052348357033,-0.5633052348357033,0.95,0.5841396699396685,0.278577148705705,0.9270009281519211,0.7174515235457064,0.025578491148167192,0.0,0.0,0.0,0.0,0,0
-0.5746979327764024,225.0,30.0,-0.5746979327764024,-0.5746979327764024,0.95,0.591511381937169,0.2901882984798042,0.9421852215263345,0.7,0.02319491208380097,0.0,0.0,0.0,0.0,0,0
-0.5883160321963168,230.0,30.0,-0.5883160321963168,-0.5883160321963168,0.95,0.5964795288537326,0.3103443730569886,0.9452370015409163,0.6417112299465241,0.022484637385665335,0.0,0.0,0.0,0.0,0,0
-0.5955764215643048,235.0,30.0,-0.5955764215643048,-0.5955764215643048,0.95,0.5993650735328653,0.3170511356412682,0.9517730784660116,0.6137566137566137,0.022656260946322736,0.0,0.0,0.0,0.0,0,0
-0.6068124557464851,240.0,30.0,-0.6068124557464851,-0.6068124557464851,0.95,0.6003497129178836,0.32894939822694924,0.9631377094872029,0.5634920634920635,0.02365231926452152,0.0,0.0,0.0,0.0,0,0
-0.6112251256720647,245.0,30.0,-0.6112251256720647,-0.6112251256720647,0.95,0.5978129001957032,0.3295010492703467,0.9709092569690163,0.5300261096605744,0.025477174957189992,0.0,0.0,0.0,0.0,0,0
-0.6343713216844958,250.0,30.0,-0.6343713216844958,-0.6343713216844958,0.95,0.6195287406487331,0.36385202358405433,0.9749454176508398,0.4813953488372093,0.028282122905027934,0.0,0.0,0.0,0.0,0,0
-0.6312808048081087,255.0,30.0,-0.6312808048081087,-0.6312808048081087,0.95,0.6087028043358138,0.3659507808871353,0.979158958433758,0.4847775175644028,0.031798091269952984,0.0,0.0,0.0,0.0,0,0
-0.6754565885276616,260.0,30.0,-0.6754565885276616,-0.6754565885276616,0.95,0.7086138584041238,0.3745535536894673,0.9760409625450502,0.4563758389261745,0.03592353419150665,0.0,0.0,0.0,0.0,0,0
-0.7383689977528769,265.0,30.0,-0.7383689977528769,-0.7383689977528769,0.95,0.8625846281067466,0.37555528076028344,0.9787376862328101,0.4523809523809524,0.040200859586414485,0.0,0.0,0.0,0.0,0,0
-0.7186412145563332,270.0,30.0,-0.7186412145563332,-0.7186412145563332,0.95,0.8143128722692703,0.37517975860642394,0.9799627648576417,0.45869565217391306,0.043466733440367646,0.0,0.0,0.0,0.0,0,0
-0.7250248644891565,275.0,30.0,-0.7250248644891565,-0.7250248644891565,0.95,0.8359838755319117,0.36795911779478313,0.9787985044560122,0.4605809128630705,0.046351944227417514,0.0,0.0,0.0,0.0,0,0
-0.7078825913431619,280.0,30.0,-0.7078825913431619,-0.7078825913431619,0.95,0.8077140750875181,0.35855937956643574,0.9705866246619985,0.47489539748953974,0.0496799803064804,0.0,0.0,0.0,0.0,0,0
-0.7168979432633076,285.0,30.0,-0.7168979432633076,-0.7168979432633076,0.95,0.8233251975183561,0.3625988278717142,0.970336476932273,0.45665961945031713,0.05315971618653308,0.0,0.0,0.0,0.0,0,0
-0.7176519389494521,290.0,30.0,-0.7176519389494521,-0.7176519389494521,0.95,0.8218086982118507,0.3748042364525663,0.9632751936041303,0.4559139784946237,0.057370764889157135,0.0,0.0,0.0,0.0,0,0
-0.720769035383424,295.0,30.0,-0.720769035383424,-0.720769035383424,0.95,0.8150972295256039,0.38525508379488205,0.9619952085021855,0.420824295010846,0.062127328930254556,0.0,0.0,0.0,0.0,0,0
-0.7335956912718988,300.0,30.0,-0.7335956912718988,-0.7335956912718988,0.95,0.8435277257503646,0.39870501385786306,0.9535772496782715,0.41885964912280704,0.0680914687774846,0.0,0.0,0.0,0.0,0,0
-0.7421444988331459,305.0,30.0,-0.7421444988331459,-0.7421444988331459,0.95,0.8595490426100271,0.4111763286516066,0.945639682021417,0.4087912087912088,0.07477167900916959,0.0,0.0,0.0,0.0,0,0
-0.7306409534701795,310.0,30.0,-0.7306409534701795,-0.7306409534701795,0.95,0.8519764159462065,0.395956613900295,0.9381575781446535,0.4367816091954023,0.08269602162997296,0.0,0.0,0.0,0.0,0,0
-0.7365081435237274,315.0,30.0,-0.7365081435237274,-0.7365081435237274,0.95,0.8862090945894447,0.3745535536894682,0.929470394988256,0.4398148148148148,0.09250148010534268,0.0,0.0,0.0,0.0,0,0
-0.7358916955693694,320.0,30.0,-0.7358916955693694,-0.7358916955693694,0.95,0.913835057639891,0.35341635803339544,0.9191976266838295,0.4779582366589327,0.1036113219824314,0.0,0.0,0.0,0.0,0,0
-0.736528929386203,325.0,30.0,-0.736528929386203,-0.736528929386203,0.95,0.9433694511013165,0.3374065943843145,0.9072805306723953,0.5199063231850117,0.1169469899083633,0.0,0.0,0.0,0.0,0,0
-0.7436213869220467,330.0,30.0,-0.7436213869220467,-0.7436213869220467,0.95,0.9696350405805708,0.32371823206082373,0.9247033633745059,0.5633802816901409,0.1328365300457626,0.0,0.0,0.0,0.0,0,0
-0.7658887142022529,335.0,30.0,-0.7658887142022529,-0.7658887142022529,0.95,0.9996858024230176,0.33875158525728394,0.940908824554332,0.5390070921985816,0.14912280701754385,0.0,0.0,0.0,0.0,0,0
-0.7887958956634252,340.0,30.0,-0.7887958956634252,-0.7887958956634252,0.95,1.0279408216290449,0.37142094027035105,0.9361865143797488,0.49282296650717705,0.1591441283222105,0.0,0.0,0.0,0.0,0,0
-0.7992220696764485,345.0,30.0,-0.7992220696764485,-0.7992220696764485,0.95,1.048528326172039,0.37881443898347433,0.9351527384705586,0.486810551558753,0.16817055347270762,0.0,0.0,0.0,0.0,0,0
-0.8166037846946399,350.0,30.0,-0.8166037846946399,-0.8166037846946399,0.95,1.0691120155868368,0.3702644236517385,0.9789048235212157,0.48333333333333334,0.17421807499567998,0.0,0.0,0.0,0.0,0,0
-0.8313449695004415,355.0,30.0,-0.8313449695004415,-0.8313449695004415,0.95,1.0741480709348625,0.3707307330004297,1.0285004944163543,0.4812206572769953,0.16872002950940612,0.0,0.0,0.0,0.0,0,0
-0.6936105298163587,0.0,35.0,-0.6936105298163587,-0.6936105298163587,0.95,0.8682392239731164,0.357806223095864,0.8269735215056303,0.4988009592326139,0.23220647613015596,0.0,0.0,0.0,0.0,0,0
-0.7035012859288574,5.0,35.0,-0.7035012859288574,-0.7035012859288574,0.95,0.8880949711934228,0.36616793250999397,0.8235598416189995,0.4916864608076009,0.19719516945851187,0.0,0.0,0.0,0.0,0,0
-0.7237124346092108,10.0,35.0,-0.7237124346092108,-0.7237124346092108,0.95,0.9234485082672527,0.39884266662377843,0.8113295540508536,0.4821002386634845,0.15150048402710553,0.0,0.0,0.0,0.0,0,0
-0.7624243067919185,15.0,35.0,-0.7624243067919185,-0.7624243067919185,0.95,0.9661281814348012,0.47473037995375833,0.810023000937373,0.45215311004784686,0.1324306121725568,0.0,0.0,0.0,0.0,0,0
-0.7935934740320112,20.0,35.0,-0.7935934740320112,-0.7935934740320112,0.95,1.0016051639465438,0.5538194176200852,0.7820149931719065,0.41007194244604317,0.1262605752961083,0.0,0.0,0.0,0.0,0,0
-0.869493126491885,25.0,35.0,-0.869493126491885,-0.869493126491885,0.95,1.0331261606090987,0.673397703173747,0.8556545784722964,0.2602040816326531,0.12577519379844962,0.0,0.0,0.0,0.0,0,0
-0.8874387832316426,30.0,35.0,-0.8874387832316426,-0.8874387832316426,0.95,1.056692905300148,0.6853356572381291,0.8492210312898375,0.18877551020408162,0.12702719368563853,0.0,0.0,0.0,0.0,0,0
-0.9305187835475358,35.0,35.0,-0.9305187835475358,-0.9305187835475358,0.95,1.0682402202786085,0.7297662622833082,0.9503161205109303,0.1679790026246719,0.12345897481271752,0.0,0.0,0.0,0.0,0,0
-0.9412774263805086,40.0,35.0,-0.9412774263805086,-0.9412774263805086,0.95,1.0735526424699127,0.7931985273381601,0.9229448989499629,0.1717948717948718,0.12302499078092645,0.0,0.0,0.0,0.0,0,0
-0.9651467551624364,45.0,35.0,-0.9651467551624364,-0.9651467551624364,0.95,1.077557698493056,0.8387214741801918,0.9639230996816973,0.165374677002584,0.12248083242059146,0.0,0.0,0.0,0.0,0,0
-1.0304549695124632,50.0,35.0,-1.0304549695124632,-1.0304549695124632,0.95,1.1426122215794918,0.8775636989369239,1.0689444550096818,0.13216957605985039,0.11689239233943498,0.0,0.0,0.0,0.0,0,0
-1.0727959780236165,55.0,35.0,-1.0727959780236165,-1.0727959780236165,0.95,1.2098739663923297,0.9104003904804076,1.0987165186699126,0.13432835820895522,0.1118662324006873,0.0,0.0,0.0,0.0,0,0
-1.095808750548718,60.0,35.0,-1.095808750548718,-1.095808750548718,0.95,1.2627805524387785,0.8699501067985936,1.1739954317840875,0.2028985507246377,0.10822250607358429,0.0,0.0,0.0,0.0,0,0
-1.2353045955325053,65.0,35.0,-1.2353045955325053,-1.2353045955325053,0.95,1.3211314394455653,0.8852509286699545,1.611587202160634,0.17357512953367876,0.10749489933875765,0.0,0.0,0.0,0.0,0,0
-1.212078127674137,70.0,35.0,-1.212078127674137,-1.212078127674137,0.95,1.3372203756951624,0.8496513093156204,1.5333354043923795,0.18556701030927836,0.1073167187386471,0.0,0.0,0.0,0.0,0,0
-1.2752616918441477,75.0,35.0,-1.2752616918441477,-1.2752616918441477,0.95,1.3327569626025515,0.8604313636639405,1.7873370548764813,0.1978319783197832,0.10962451445835132,0.0,0.0,0.0,0.0,0,0
-1.226194975161399,80.0,35.0,-1.226194975161399,-1.226194975161399,0.95,1.2972279476770954,0.8207648857536058,1.6916502986086372,0.208,0.11570839195860062,0.0,0.0,0.0,0.0,0,0
-1.173531305158733,85.0,35.0,-1.173531305158733,-1.173531305158733,0.95,1.219820414313517,0.7946694503614211,1.6283797121464194,0.20159151193633953,0.12709900871849994,0.0,0.0,0.0,0.0,0,0
-1.102705433338072,90.0,35.0,-1.102705433338072,-1.102705433338072,0.95,1.1431591611083995,0.7478415639608376,1.5188996048822587,0.21243523316062177,0.14002543735451514,0.0,0.0,0.0,0.0,0,0
-1.0505422027168336,95.0,35.0,-1.0505422027168336,-1.0505422027168336,0.95,1.070153010541338,0.7296663607741121,1.4427318600312058,0.20618556701030927,0.1526930155962414,0.0,0.0,0.0,0.0,0,0
-1.0095249848928023,100.0,35.0,-1.0095249848928023,-1.0095249848928023,0.95,1.0273468901196834,0.7089737036807304,1.392384198711972,0.2675324675324675,0.16545654565456547,0.0,0.0,0.0,0.0,0,0
-0.9554419203699547,105.0,35.0,-0.9554419203699547,-0.9554419203699547,0.95,0.974889624879233,0.6684802232909529,1.312020759413021,0.2963917525773196,0.1795854768500198,0.0,0.0,0.0,0.0,0,0
-0.8983728522183934,110.0,35.0,-0.8983728522183934,-0.8983728522183934,0.95,0.9310331191709631,0.6099872160085624,1.2183409981098374,0.3112244897959184,0.19647253906838852,0.0,0.0,0.0,0.0,0,0
-0.8324583133187761,115.0,35.0,-0.8324583133187761,-0.8324583133187761,0.95,0.8775254686438974,0.5416749617642966,1.1124757506357956,0.3208955223880597,0.21245177937306797,0.0,0.0,0.0,0.0,0,0
-0.769903471858329,120.0,35.0,-0.769903471858329,-0.769903471858329,0.95,0.8201763543939693,0.4758280303286738,1.0218295046106316,0.3258145363408521,0.23275705186533213,0.0,0.0,0.0,0.0,0,0
-0.6992447851179228,125.0,35.0,-0.6992447851179228,-0.6992447851179228,0.95,0.7499510096786355,0.40873158162613576,0.9364740915078864,0.37037037037037035,0.25736681280722734,0.0,0.0,0.0,0.0,0,0
-0.610954894418731,130.0,35.0,-0.610954894418731,-0.610954894418731,0.95,0.6799641843918445,0.3304000748382272,0.8501073496816663,0.5615763546798029,0.28152963255092883,0.0,0.0,0.0,0.0,0,0
-0.5362799021064004,135.0,35.0,-0.5362799021064004,-0.5362799021064004,0.95,0.6105584038487508,0.27576792282180235,0.7572469718401643,0.6619718309859155,0.3063281271750327,0.0,0.0,0.0,0.0,0,0
-0.47148987332678405,140.0,35.0,-0.47148987332678405,-0.47148987332678405,0.95,0.5464143930648172,0.23689940157126718,0.664158764959821,0.723404255319149,0.32631728852178865,0.0,0.0,0.0,0.0,0,0
-0.42357442914154364,145.0,35.0,-0.42357442914154364,-0.42357442914154364,0.95,0.4847639909883602,0.23299991956923805,0.5882515238277382,0.7564402810304449,0.3401130921470198,0.0,0.0,0.0,0.0,0,0
-0.45931835614346606,150.0,35.0,-0.45931835614346606,-0.45931835614346606,0.95,0.638957137461644,0.2353174978654006,0.5017484005751428,0.8053097345132744,0.3333428981348637,0.0,0.0,0.0,0.0,0,0
-0.4049367173378322,155.0,35.0,-0.4049367173378322,-0.4049367173378322,0.95,0.5872975348907843,0.22473213221368038,0.41276661922813634,0.893569844789357,0.3178995718619751,0.0,0.0,0.0,0.0,0,0
-0.4165722537946819,160.0,35.0,-0.4165722537946819,-0.4165722537946819,0.95,0.692146819896891,0.19406801881025335,0.3222140224491915,0.893569844789357,0.30199096536724107,0.0,0.0,0.0,0.0,0,0
-0.39393111707442663,165.0,35.0,-0.39393111707442663,-0.39393111707442663,0.95,0.644861542101959,0.15079550745593162,0.35315049347864047,0.9,0.27716935723750036,0.0,0.0,0.0,0.0,0,0
-0.43368429361274025,170.0,35.0,-0.43368429361274025,-0.43368429361274025,0.95,0.691981071524802,0.14506896259138016,0.4387627343219478,0.8906605922551253,0.24107695481741284,0.0,0.0,0.0,0.0,0,0
-0.4742900862025687,175.0,35.0,-0.4742900862025687,-0.4742900862025687,0.95,0.7076912398575398,0.18397955889739204,0.5334943921180398,0.8815489749430524,0.20453652788688137,0.0,0.0,0.0,0.0,0,0
-0.5449955048351401,180.0,35.0,-0.5449955048351401,-0.5449955048351401,0.95,0.7664047088826693,0.24938253403699834,0.6286013737240856,0.8106235565819861,0.1668178751715635,0.0,0.0,0.0,0.0,0,0
-0.5730503758012574,185.0,35.0,-0.5730503758012574,-0.5730503758012574,0.95,0.7630344762048986,0.2741175524344044,0.7089658780446653,0.7793427230046949,0.12764373604238735,0.0,0.0,0.0,0.0,0,0
-0.5912719489781262,190.0,35.0,-0.5912719489781262,-0.5912719489781262,0.95,0.7583897290470251,0.2741175524344044,0.7806641829980642,0.7577937649880095,0.10296824904333436,0.0,0.0,0.0,0.0,0,0
-0.6108600719227918,195.0,35.0,-0.6108600719227918,-0.6108600719227918,0.95,0.7938950042561624,0.26487923726101814,0.802614757906003,0.7357142857142858,0.08890201870999508,0.0,0.0,0.0,0.0,0,0
-0.5436005678935791,200.0,35.0,-0.5436005678935791,-0.5436005678935791,0.95,0.6122593120290386,0.2604116748127012,0.824131795076129,0.724390243902439,0.07666102013928101,0.0,0.0,0.0,0.0,0,0
-0.5541701393051212,205.0,35.0,-0.5541701393051212,-0.5541701393051212,0.95,0.6275734150225091,0.2503919214215686,0.8459484114723446,0.7094430992736077,0.0661779310593886,0.0,0.0,0.0,0.0,0,0
-0.5340201812913763,210.0,35.0,-0.5340201812913763,-0.5340201812913763,0.95,0.565568541920701,0.24670579719096963,0.8677985942347471,0.7083333333333334,0.05749447335897927,0.0,0.0,0.0,0.0,0,0
