score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.2900849081402455,147.0,45.0,-0.2900849081402455,-0.2900849081402455,0.95,0.36512432685363183,0.16447053146066537,0.38525508379488294,0.9339622641509434,0.35205945333165384,0.0,0.0,0.0,0.0,0,0
-0.28358378080348995,148.0,45.0,-0.28358378080348995,-0.28358378080348995,0.95,0.35626913129185056,0.16533781391762367,0.3745535536894691,0.9389671361502347,0.35207007372865334,0.0,0.0,0.0,0.0,0,0
-0.27661687933528123,149.0,45.0,-0.27661687933528123,-0.27661687933528123,0.95,0.3463343656586066,0.1687621988441434,0.3638520235840561,0.9507042253521126,0.35043541136156436,0.0,0.0,0.0,0.0,0,0
-0.2800817794549303,150.0,45.0,-0.2800817794549303,-0.2800817794549303,0.95,0.3510061307280051,0.17817640908236854,0.36002807905972395,0.9487179487179487,0.34849720775553744,0.0,0.0,0.0,0.0,0,0
-0.32947326263739196,140.0,46.0,-0.32947326263739196,-0.32947326263739196,0.95,0.406658144005708,0.16386823891367125,0.45454549014695134,0.8779342723004695,0.3519850448338139,0.0,0.0,0.0,0.0,0,0
-0.32059818391351463,141.0,46.0,-0.32059818391351463,-0.32059818391351463,0.95,0.3961344694143995,0.1641693851871541,0.439337776868654,0.8873239436619719,0.3523746158476697,0.0,0.0,0.0,0.0,0,0
-0.31324632298325766,142.0,46.0,-0.31324632298325766,-0.31324632298325766,0.95,0.38713957318194564,0.16386823891367086,0.42837918193763636,0.8967136150234741,0.3527920390441782,0.0,0.0,0.0,0.0,0,0
-0.30431081330424886,143.0,46.0,-0.30431081330424886,-0.30431081330424886,0.95,0.37668734183654873,0.15997827825083044,0.4176857954035735,0.9078014184397163,0.3525309835493993,0.0,0.0,0.0,0.0,0,0
-0.302273835927063,144.0,46.0,-0.302273835927063,-0.302273835927063,0.95,0.37734089461069253,0.1638682389136708,0.4066581440057081,0.9129411764705883,0.3521238460806395,0.0,0.0,0.0,0.0,0,0
-0.29525449474843607,145.0,46.0,-0.29525449474843607,-0.29525449474843607,0.95,0.3696767827575879,0.16447053146065116,0.395956613900295,0.9272300469483568,0.352834798058314,0.0,0.0,0.0,0.0,0,0
-0.28955467345659275,146.0,46.0,-0.28955467345659275,-0.28955467345659275,0.95,0.36457390837249953,0.16447053146066537,0.38525508379488116,0.9370629370629371,0.35295984764323124,0.0,0.0,0.0,0.0,0,0
-0.2785376169259214,147.0,46.0,-0.2785376169259214,-0.2785376169259214,0.95,0.3476336581267023,0.16447053146066537,0.3745535536894691,0.9527186761229315,0.35263892413093123,0.0,0.0,0.0,0.0,0,0
-0.2729137042344078,148.0,46.0,-0.2729137042344078,-0.2729137042344078,0.95,0.3426039906972866,0.16447053146066537,0.3638520235840561,0.9620853080568721,0.3513633340722678,0.0,0.0,0.0,0.0,0,0
-0.2666590442277557,149.0,46.0,-0.2666590442277557,-0.2666590442277557,0.95,0.33439761645659705,0.16447053146066537,0.35468926773224246,0.9688995215311005,0.3489943481418332,0.0,0.0,0.0,0.0,0,0
-0.26452353959763136,150.0,46.0,-0.26452353959763136,-0.26452353959763136,0.95,0.32920385060187213,0.16464442551482117,0.354283380525149,0.9688995215311005,0.34572490706319703,0.0,0.0,0.0,0.0,0,0
-0.3150643699078127,140.0,47.0,-0.3150643699078127,-0.3150643699078127,0.95,0.3870325041732618,0.15997827825083075,0.4386742535267307,0.8941176470588236,0.3525246403623489,0.0,0.0,0.0,0.0,0,0
-0.30394440478420215,141.0,47.0,-0.30394440478420215,-0.30394440478420215,0.95,0.3745535536894673,0.1541450147314118,0.4280612042165348,0.9142857142857143,0.35271206461705457,0.0,0.0,0.0,0.0,0,0
-0.302756641963369,142.0,47.0,-0.302756641963369,-0.302756641963369,0.95,0.375367519683353,0.15645914393913013,0.41735967411112185,0.9084507042253521,0.3527985193694556,0.0,0.0,0.0,0.0,0,0
-0.292304771490327,143.0,47.0,-0.292304771490327,-0.292304771490327,0.95,0.36146934277381226,0.15563856494607203,0.406658144005708,0.9285714285714286,0.35298250095797673,0.0,0.0,0.0,0.0,0,0
-0.285192876389645,144.0,47.0,-0.285192876389645,-0.285192876389645,0.95,0.35434509068753084,0.15953706664951772,0.3894612914223781,0.9379474940334129,0.3531458486289782,0.0,0.0,0.0,0.0,0,0
-0.2854053028023811,145.0,47.0,-0.2854053028023811,-0.2854053028023811,0.95,0.3595024087151816,0.1616000121298554,0.38117668319684406,0.9408983451536643,0.35348242811501596,0.0,0.0,0.0,0.0,0,0
-0.27326112882200376,146.0,47.0,-0.27326112882200376,-0.27326112882200376,0.95,0.34142466705288493,0.15835103163817704,0.3730294009806068,0.9615384615384616,0.3527835380443452,0.0,0.0,0.0,0.0,0,0
-0.2721714648718222,147.0,47.0,-0.2721714648718222,-0.2721714648718222,0.95,0.3418738433195822,0.16447053146063695,0.36385202358405533,0.9665871121718377,0.3519576246848974,0.0,0.0,0.0,0.0,0,0
-0.2646099577187801,148.0,47.0,-0.2646099577187801,-0.2646099577187801,0.95,0.33224232749370824,0.16447053146063695,0.35468926773224246,0.9807692307692307,0.34909079348931843,0.0,0.0,0.0,0.0,0,0
-0.26102898335792996,149.0,47.0,-0.26102898335792996,-0.26102898335792996,0.95,0.32565037464019353,0.16447053146066537,0.34912612956096273,0.976303317535545,0.3447314213278403,0.0,0.0,0.0,0.0,0,0
-0.2592291880965756,150.0,47.0,-0.2592291880965756,-0.2592291880965756,0.95,0.32104590316240156,0.16447053146066537,0.34556522869598305,0.9669811320754716,0.34048062651972083,0.0,0.0,0.0,0.0,0,0
-0.30008974403094024,140.0,48.0,-0.30008974403094024,-0.30008974403094024,0.95,0.3745535536894673,0.1511439829889718,0.4173934220641773,0.9186602870813397,0.3520747087705786,0.0,0.0,0.0,0.0,0,0
-0.29652908666831057,141.0,48.0,-0.29652908666831057,-0.29652908666831057,0.95,0.37114443556922483,0.15135364883494387,0.4068890477360493,0.9148936170212766,0.35214475921588756,0.0,0.0,0.0,0.0,0,0
-0.2897842140559971,142.0,48.0,-0.2897842140559971,-0.2897842140559971,0.95,0.3638520235840552,0.15227630095836256,0.39619375458576905,0.9287410926365796,0.35349509882693236,0.0,0.0,0.0,0.0,0,0
-0.2818295914863687,143.0,48.0,-0.2818295914863687,-0.2818295914863687,0.95,0.3542127543860242,0.15227630095836267,0.3854988076131791,0.9429928741092637,0.35283346183500386,0.0,0.0,0.0,0.0,0,0
-0.27611154858086756,144.0,48.0,-0.27611154858086756,-0.27611154858086756,0.95,0.34748932501264784,0.1541450147314117,0.3745535536894691,0.9505882352941176,0.353616569645901,0.0,0.0,0.0,0.0,0,0
-0.2728811839473401,145.0,48.0,-0.2728811839473401,-0.2728811839473401,0.95,0.34624268444782247,0.15227630095836267,0.3664366103027173,0.9529411764705882,0.3522723622932391,0.0,0.0,0.0,0.0,0,0
-0.26875745120228894,146.0,48.0,-0.26875745120228894,-0.26875745120228894,0.95,0.3414843077910071,0.1561945028527359,0.36016726528277077,0.9692671394799054,0.35054853403477254,0.0,0.0,0.0,0.0,0,0
-0.2628330420902946,147.0,48.0,-0.2628330420902946,-0.2628330420902946,0.95,0.33144177107534334,0.1583510316381775,0.35315049347864225,0.9761904761904762,0.34811686026047167,0.0,0.0,0.0,0.0,0,0
-0.2560695690909463,148.0,48.0,-0.2560695690909463,-0.2560695690909463,0.95,0.3221904968235911,0.1564591439391299,0.34283566452112746,0.976303317535545,0.3443955623565417,0.0,0.0,0.0,0.0,0,0
-0.2564755189921811,149.0,48.0,-0.2564755189921811,-0.2564755189921811,0.95,0.3151666876263758,0.16052295158120167,0.3515200980462327,0.9760191846522782,0.3411286222674123,0.0,0.0,0.0,0.0,0,0
-0.25611544161986183,150.0,48.0,-0.25611544161986183,-0.25611544161986183,0.95,0.3120918853489029,0.16052295158120078,0.3531903731618544,0.9714964370546318,0.338021476765181,0.0,0.0,0.0,0.0,0,0
-0.2902316485036537,140.0,49.0,-0.2902316485036537,-0.2902316485036537,0.95,0.3638520235840552,0.15045794442294927,0.3997339832857485,0.9285714285714286,0.35259666720595373,0.0,0.0,0.0,0.0,0,0
-0.28164309665191317,141.0,49.0,-0.28164309665191317,-0.28164309665191317,0.95,0.35179178948617934,0.15076465383893378,0.3916848309434889,0.9468599033816425,0.3535650767987065,0.0,0.0,0.0,0.0,0,0
-0.2817289101329389,142.0,49.0,-0.2817289101329389,-0.2817289101329389,0.95,0.35446433361050017,0.15076465383893378,0.38525508379488116,0.9406175771971497,0.3530876172001293,0.0,0.0,0.0,0.0,0,0
-0.2741680299314563,143.0,49.0,-0.2741680299314563,-0.2741680299314563,0.95,0.3463584079000627,0.15076465383893378,0.3745911561039338,0.9571428571428572,0.35214133453911245,0.0,0.0,0.0,0.0,0,0
-0.2700271891217773,144.0,49.0,-0.2700271891217773,-0.2700271891217773,0.95,0.34129627023184766,0.15076465383893378,0.36616793250999813,0.9572446555819477,0.3507520495771738,0.0,0.0,0.0,0.0,0,0
-0.2629286911302672,145.0,49.0,-0.2629286911302672,-0.2629286911302672,0.95,0.3344721376963236,0.15076465383893378,0.35906392113724794,0.9831730769230769,0.34917821463100224,0.0,0.0,0.0,0.0,0,0
-0.26110101014550763,146.0,49.0,-0.26110101014550763,-0.26110101014550763,0.95,0.3314107887005118,0.15227630095836256,0.35236929005439294,0.9762470308788599,0.3476274730577449,0.0,0.0,0.0,0.0,0,0
-0.2557667230317133,147.0,49.0,-0.2557667230317133,-0.2557667230317133,0.95,0.32107514595376685,0.15114398298897183,0.35152009804622175,0.9832935560859188,0.34475890648591345,0.0,0.0,0.0,0.0,0,0
-0.25371061837001685,148.0,49.0,-0.25371061837001685,-0.25371061837001685,0.95,0.3133703473833261,0.15181497489665322,0.3539794403777479,0.9808612440191388,0.3418215553920471,0.0,0.0,0.0,0.0,0,0
-0.2513882116471923,149.0,49.0,-0.2513882116471923,-0.2513882116471923,0.95,0.3061317060255973,0.15227630095836261,0.3548533757980632,0.9784688995215312,0.33809463078688945,0.0,0.0,0.0,0.0,0,0
-0.2505284683512276,150.0,49.0,-0.2505284683512276,-0.2505284683512276,0.95,0.3016820104065271,0.1511439829889718,0.35875486424168573,0.9761904761904762,0.33442383432854783,0.0,0.0,0.0,0.0,0,0
-0.27907563822270254,140.0,50.0,-0.27907563822270254,-0.27907563822270254,0.95,0.35168727379445147,0.1435878549310847,0.3888102406114946,0.946987951807229,0.3538846954711088,0.0,0.0,0.0,0.0,0,0
-0.27407568594678605,141.0,50.0,-0.27407568594678605,-0.27407568594678605,0.95,0.34735703510697646,0.1446932509899564,0.375742542846121,0.9497607655502392,0.35337954375345765,0.0,0.0,0.0,0.0,0,0
-0.2710738841728214,142.0,50.0,-0.2710738841728214,-0.2710738841728214,0.95,0.34272312964954643,0.14713319408985825,0.3745535536894691,0.9643705463182898,0.35176696251503625,0.0,0.0,0.0,0.0,0,0
-0.26284256309489756,143.0,50.0,-0.26284256309489756,-0.26284256309489756,0.95,0.33219994923436363,0.14713319408985825,0.36504327860347924,0.9808153477218226,0.3502757054816737,0.0,0.0,0.0,0.0,0,0
-0.2604484474368099,144.0,50.0,-0.2604484474368099,-0.2604484474368099,0.95,0.3283115925652502,0.15076465383893378,0.35906392113723873,0.9833333333333333,0.348759634691366,0.0,0.0,0.0,0.0,0,0
-0.2534635417927989,145.0,50.0,-0.2534635417927989,-0.2534635417927989,0.95,0.3184774713193555,0.15076465383893378,0.35255937564641376,0.9975845410628019,0.3457723498433007,0.0,0.0,0.0,0.0,0,0
-0.25571886509964736,146.0,50.0,-0.25571886509964736,-0.25571886509964736,0.95,0.32104590316240156,0.15076465383893378,0.35360644362541693,0.9879227053140096,0.34311134033911417,0.0,0.0,0.0,0.0,0,0
-0.2515595758051879,147.0,50.0,-0.2515595758051879,-0.2515595758051879,0.95,0.3108733109497881,0.15076465383893378,0.3532686595544646,0.9879807692307693,0.34125631211604646,0.0,0.0,0.0,0.0,0,0
-0.24882055195362623,148.0,50.0,-0.24882055195362623,-0.24882055195362623,0.95,0.3030134769783745,0.15076465383893378,0.3548533757980655,0.9878934624697336,0.33915836813363315,0.0,0.0,0.0,0.0,0,0
-0.24785301323932932,149.0,50.0,-0.24785301323932932,-0.24785301323932932,0.95,0.30054369606228226,0.1443175393885331,0.3585873683655526,0.9809069212410502,0.33568022530162894,0.0,0.0,0.0,0.0,0,0
-0.25043438345945407,150.0,50.0,-0.25043438345945407,-0.25043438345945407,0.95,0.29964284295157473,0.15076465383893378,0.3638520235840552,0.9807692307692307,0.3325677830940989,0.0,0.0,0.0,0.0,0,0
-0.26800345048463253,140.0,51.0,-0.26800345048463253,-0.26800345048463253,0.95,0.3415899308829925,0.13871985843617768,0.3770648240653514,0.9757869249394673,0.35273905360298446,0.0,0.0,0.0,0.0,0,0
-0.26512603351340736,141.0,51.0,-0.26512603351340736,-0.26512603351340736,0.95,0.33386060825332153,0.13871985843617768,0.374145763950599,0.9663461538461539,0.3508886565603764,0.0,0.0,0.0,0.0,0,0
-0.2615823826516564,142.0,51.0,-0.2615823826516564,-0.2615823826516564,0.95,0.33438388779446293,0.13889185798000003,0.3638520235840561,0.9785714285714285,0.34999836830597525,0.0,0.0,0.0,0.0,0,0
-0.25672546294952636,143.0,51.0,-0.25672546294952636,-0.25672546294952636,0.95,0.328410982621469,0.14179474073614515,0.3548533757980655,0.988009592326139,0.347911099524213,0.0,0.0,0.0,0.0,0,0
-0.2552751275915886,144.0,51.0,-0.2552751275915886,-0.2552751275915886,0.95,0.32217531166525915,0.14128169542972693,0.3595989797793219,0.9881516587677726,0.344966661245731,0.0,0.0,0.0,0.0,0,0
-0.25478101650642454,145.0,51.0,-0.25478101650642454,-0.25478101650642454,0.95,0.3181430922829612,0.14431753938853265,0.36100430929469,0.9880668257756563,0.34257367960315144,0.0,0.0,0.0,0.0,0,0
-0.2509142039824734,146.0,51.0,-0.2509142039824734,-0.2509142039824734,0.95,0.3108055122393268,0.14076865012330872,0.36273538440981956,0.9928400954653938,0.340865742087738,0.0,0.0,0.0,0.0,0,0
-0.24809218907896416,147.0,51.0,-0.24809218907896416,-0.24809218907896416,0.95,0.30238967608865286,0.14469325098995683,0.3638520235840552,1.0,0.33824146727372534,0.0,0.0,0.0,0.0,0,0
-0.24503089998682542,148.0,51.0,-0.24503089998682542,-0.24503089998682542,0.95,0.29695683070743506,0.13979340204847573,0.3642260327571975,0.9975669099756691,0.3355229263266358,0.0,0.0,0.0,0.0,0,0
-0.24948733392802225,149.0,51.0,-0.24948733392802225,-0.24948733392802225,0.95,0.2992593271693732,0.13971233826276203,0.3745911561039336,0.9879227053140096,0.3329698174936652,0.0,0.0,0.0,0.0,0,0
-0.24964427825557306,150.0,51.0,-0.24964427825557306,-0.24964427825557306,0.95,0.29571148442907524,0.13911989137037484,0.37957185861358983,0.983132530120482,0.32897387522783234,0.0,0.0,0.0,0.0,0,0
-0.26029844382685746,140.0,52.0,-0.26029844382685746,-0.26029844382685746,0.95,0.3325126098892614,0.1370587762172022,0.36638689963972426,0.9856801909307876,0.3503795970683932,0.0,0.0,0.0,0.0,0,0
-0.25838116035027137,141.0,52.0,-0.25838116035027137,-0.25838116035027137,0.95,0.32903393790936475,0.1370587762172022,0.3652268755336844,0.9880382775119617,0.34905381915975203,0.0,0.0,0.0,0.0,0,0
-0.254670922174982,142.0,52.0,-0.254670922174982,-0.254670922174982,0.95,0.32405530890449896,0.1370587762172022,0.36313641823552756,1.0,0.3469721767594108,0.0,0.0,0.0,0.0,0,0
-0.25368040136891656,143.0,52.0,-0.25368040136891656,-0.25368040136891656,0.95,0.3211190101408148,0.1370587762172022,0.3638724130331603,1.0,0.345074334259108,0.0,0.0,0.0,0.0,0,0
-0.25185180742700825,144.0,52.0,-0.25185180742700825,-0.25185180742700825,0.95,0.3156942217116287,0.1374759283829507,0.3638520235840552,0.9975786924939467,0.34336150357294354,0.0,0.0,0.0,0.0,0,0
-0.2536663132599259,145.0,52.0,-0.2536663132599259,-0.2536663132599259,0.95,0.3176602753524145,0.13871985843614962,0.3638520235840552,0.9904076738609112,0.34078339514607325,0.0,0.0,0.0,0.0,0,0
-0.2515571360952573,146.0,52.0,-0.2515571360952573,-0.2515571360952573,0.95,0.3103443730569886,0.14076865012328102,0.3650534756798195,0.9903614457831326,0.33847302473544116,0.0,0.0,0.0,0.0,0,0
-0.25148333187641797,147.0,52.0,-0.25148333187641797,-0.25148333187641797,0.95,0.30467199590663346,0.13911989137037395,0.3745535536894691,0.9880382775119617,0.33531790972334574,0.0,0.0,0.0,0.0,0,0
-0.2504803847881662,148.0,52.0,-0.2504803847881662,-0.2504803847881662,0.95,0.2972937570147385,0.1380978934095643,0.38525508379488116,0.9927536231884058,0.3332041844246416,0.0,0.0,0.0,0.0,0,0
-0.24887262274804325,149.0,52.0,-0.24887262274804325,-0.24887262274804325,0.95,0.2890469380466546,0.13705877621723062,0.395956613900295,1.0,0.33030537301894086,0.0,0.0,0.0,0.0,0,0
-0.2542517793850704,150.0,52.0,-0.2542517793850704,-0.2542517793850704,0.95,0.29804952931260686,0.13906385752379677,0.3962330952419176,0.9879227053140096,0.32761165297741274,0.0,0.0,0.0,0.0,0,0
-0.2608553978447855,140.0,53.0,-0.2608553978447855,-0.2608553978447855,0.95,0.33443487707646036,0.13445819520145005,0.369071429785811,0.988009592326139,0.34801674964555374,0.0,0.0,0.0,0.0,0,0
-0.25787461748176355,141.0,53.0,-0.25787461748176355,-0.25787461748176355,0.95,0.3289410629213023,0.1370587762172022,0.36717476042185915,0.9976019184652278,0.3459448780005927,0.0,0.0,0.0,0.0,0,0
-0.257713934934052,142.0,53.0,-0.257713934934052,-0.257713934934052,0.95,0.32662179537900615,0.1370587762172022,0.3712020909125958,1.0,0.343753078312264,0.0,0.0,0.0,0.0,0,0
-0.2547234767100044,143.0,53.0,-0.2547234767100044,-0.2547234767100044,0.95,0.3170509855833413,0.1370587762172022,0.3745535536894691,1.0,0.3422449380774523,0.0,0.0,0.0,0.0,0,0
-0.25591516908321915,144.0,53.0,-0.25591516908321915,-0.25591516908321915,0.95,0.3168937759387932,0.1370587762172022,0.3795718586136053,1.0,0.34027664235963506,0.0,0.0,0.0,0.0,0,0
-0.253842035305049,145.0,53.0,-0.253842035305049,-0.253842035305049,0.95,0.3103443730569886,0.1370587762172022,0.3807921845369327,0.9975845410628019,0.33821032005225343,0.0,0.0,0.0,0.0,0,0
-0.2555735407365127,146.0,53.0,-0.2555735407365127,-0.2555735407365127,0.95,0.31034437305698803,0.1370587762172022,0.38578583911303016,0.9927536231884058,0.33546980739198334,0.0,0.0,0.0,0.0,0,0
-0.2552508610535904,147.0,53.0,-0.2552508610535904,-0.2552508610535904,0.95,0.3037321217281748,0.1370587762172022,0.3960315256592641,0.9951456310679612,0.3335280942642906,0.0,0.0,0.0,0.0,0,0
-0.2583655952596957,148.0,53.0,-0.2583655952596957,-0.2583655952596957,0.95,0.30738457488507176,0.1370587762172022,0.400742131159312,0.9903846153846154,0.3310230916215954,0.0,0.0,0.0,0.0,0,0
-0.25444327010697715,149.0,53.0,-0.25444327010697715,-0.25444327010697715,0.95,0.2956753440305447,0.13705877621723062,0.4066581440057089,0.9975609756097561,0.32764802790968117,0.0,0.0,0.0,0.0,0,0
-0.2609615103213918,150.0,53.0,-0.2609615103213918,-0.2609615103213918,0.95,0.3028098002389725,0.13906385752379677,0.41735967411112185,0.9926829268292683,0.324473049074819,0.0,0.0,0.0,0.0,0,0
-0.2572924948316164,140.0,54.0,-0.2572924948316164,-0.2572924948316164,0.95,0.32610492788066187,0.1291476929385874,0.3714582852739649,0.9830097087378641,0.3447511985452141,0.0,0.0,0.0,0.0,0,0
-0.2562179971263612,141.0,54.0,-0.2562179971263612,-0.2562179971263612,0.95,0.32349177498366855,0.1305691446608448,0.37183795509024253,0.9878048780487805,0.34366643557492327,0.0,0.0,0.0,0.0,0,0
-0.25780566888807777,142.0,54.0,-0.25780566888807777,-0.25780566888807777,0.95,0.32104590316240156,0.1359450089633983,0.3786986525218064,0.9927360774818402,0.34181219110378913,0.0,0.0,0.0,0.0,0,0
-0.2569571155941432,143.0,54.0,-0.2569571155941432,-0.2569571155941432,0.95,0.31575160126313595,0.13445819520145005,0.38525508379488205,0.9927184466019418,0.3395792241946088,0.0,0.0,0.0,0.0,0,0
-0.25875810318057924,144.0,54.0,-0.25875810318057924,-0.25875810318057924,0.95,0.31315677439371226,0.1370587762172022,0.3959566139002959,0.9975845410628019,0.33644767899291894,0.0,0.0,0.0,0.0,0,0
-0.257368890724444,145.0,54.0,-0.257368890724444,-0.257368890724444,0.95,0.3041002190106078,0.1370587762172022,0.40488791326118023,0.9975786924939467,0.3346749124701417,0.0,0.0,0.0,0.0,0,0
-0.25900371048553517,146.0,54.0,-0.25900371048553517,-0.25900371048553517,0.95,0.3083823056081464,0.1359450089633983,0.406658144005708,1.0,0.3327352797259827,0.0,0.0,0.0,0.0,0,0
-0.26016694053625783,147.0,54.0,-0.26016694053625783,-0.26016694053625783,0.95,0.3057070408364183,0.1370587762172022,0.4135044845798274,0.9975669099756691,0.3306868838056812,0.0,0.0,0.0,0.0,0,0
-0.2585200731295382,148.0,54.0,-0.2585200731295382,-0.2585200731295382,0.95,0.29937733202543554,0.1370587762172022,0.41801778506025344,1.0,0.3287760205241451,0.0,0.0,0.0,0.0,0,0
-0.2606675071943998,149.0,54.0,-0.2606675071943998,-0.2606675071943998,0.95,0.29943633445346646,0.1380978934095643,0.4254740002424887,1.0,0.3255233650917104,0.0,0.0,0.0,0.0,0,0
-0.2634444020607925,150.0,54.0,-0.2634444020607925,-0.2634444020607925,0.95,0.30094817063287443,0.13911989137037484,0.43023507485293216,0.9927360774818402,0.3225265331139714,0.0,0.0,0.0,0.0,0,0
-0.2558424537175719,140.0,55.0,-0.2558424537175719,-0.2558424537175719,0.95,0.3183836265224233,0.13056914466081812,0.3776037352434716,0.9855421686746988,0.34332072466653396,0.0,0.0,0.0,0.0,0,0
-0.2589741902030015,141.0,55.0,-0.2589741902030015,-0.2589741902030015,0.95,0.31774041654660856,0.13445819520145005,0.38721448307758816,0.9854014598540146,0.3406848135638122,0.0,0.0,0.0,0.0,0,0
-0.25754306565702095,142.0,55.0,-0.25754306565702095,-0.25754306565702095,0.95,0.3103443730569886,0.13445819520147576,0.39427309498530416,0.9877750611246944,0.33835630018836127,0.0,0.0,0.0,0.0,0,0
-0.25824458864060873,143.0,55.0,-0.25824458864060873,-0.25824458864060873,0.95,0.3103443730569886,0.13621134083762754,0.3972963088044285,0.9927007299270073,0.33728824731395424,0.0,0.0,0.0,0.0,0,0
-0.2565110253653687,144.0,55.0,-0.2565110253653687,-0.2565110253653687,0.95,0.3012461105776359,0.13445819520147576,0.406658144005708,0.9926650366748166,0.33499917803715273,0.0,0.0,0.0,0.0,0,0
-0.2592717084186103,145.0,55.0,-0.2592717084186103,-0.2592717084186103,0.95,0.30184356687139124,0.13484040656425064,0.41735967411112185,0.9951573849878934,0.3328518907563025,0.0,0.0,0.0,0.0,0,0
-0.25976140689572863,146.0,55.0,-0.25976140689572863,-0.25976140689572863,0.95,0.30285298453206316,0.13621134083763553,0.4182695114939779,1.0,0.33098868023293854,0.0,0.0,0.0,0.0,0,0
-0.26234263498947263,147.0,55.0,-0.26234263498947263,-0.26234263498947263,0.95,0.3020468436050344,0.1370587762172022,0.4280612042165357,0.9975609756097561,0.32843857072931965,0.0,0.0,0.0,0.0,0,0
-0.2647016352379937,148.0,55.0,-0.2647016352379937,-0.2647016352379937,0.95,0.30088862783544607,0.13871985843614962,0.4386648779791117,1.0,0.32535137948984905,0.0,0.0,0.0,0.0,0,0
-0.2656667804833372,149.0,55.0,-0.2656667804833372,-0.2656667804833372,0.95,0.30096540446475917,0.13911989137037395,0.44200258341936016,1.0,0.3229139589290356,0.0,0.0,0.0,0.0,0,0
-0.2684739755675409,150.0,55.0,-0.2684739755675409,-0.2684739755675409,0.95,0.3024976318239285,0.13911989137037484,0.45077979998150314,1.0,0.3199922347688226,0.0,0.0,0.0,0.0,0,0
-0.310061085896691,135.0,50.0,-0.310061085896691,-0.310061085896691,0.95,0.389520211914975,0.13871985843614962,0.4387627343219487,0.9011764705882352,0.3505620167630433,0.0,0.0,0.0,0.0,0,0
-0.30393609253259385,136.0,50.0,-0.30393609253259385,-0.30393609253259385,0.95,0.3830367465084731,0.13871985843614962,0.4280612042165357,0.9097387173396675,0.3517380418170585,0.0,0.0,0.0,0.0,0,0
-0.2974624439945323,137.0,50.0,-0.2974624439945323,-0.2974624439945323,0.95,0.3745535536894673,0.13963127447704915,0.41735967411112185,0.9160671462829736,0.3521241298549216,0.0,0.0,0.0,0.0,0,0
-0.2927788179815002,138.0,50.0,-0.2927788179815002,-0.2927788179815002,0.95,0.3684059791893688,0.14076865012330872,0.40669277956525995,0.9144893111638955,0.3523917995444191,0.0,0.0,0.0,0.0,0,0
-0.288130461649868,139.0,50.0,-0.288130461649868,-0.288130461649868,0.95,0.3638520235840552,0.1435878549310847,0.3981993253624703,0.9285714285714286,0.3525718189803819,0.0,0.0,0.0,0.0,0,0
-0.27907563822270254,140.0,50.0,-0.27907563822270254,-0.27907563822270254,0.95,0.35168727379445147,0.1435878549310847,0.3888102406114946,0.946987951807229,0.3538846954711088,0.0,0.0,0.0,0.0,0,0
-0.27407568594678605,141.0,50.0,-0.27407568594678605,-0.27407568594678605,0.95,0.34735703510697646,0.1446932509899564,0.375742542846121,0.9497607655502392,0.35337954375345765,0.0,0.0,0.0,0.0,0,0
-0.2710738841728214,142.0,50.0,-0.2710738841728214,-0.2710738841728214,0.95,0.34272312964954643,0.14713319408985825,0.3745535536894691,0.9643705463182898,0.35176696251503625,0.0,0.0,0.0,0.0,0,0
-0.26284256309489756,143.0,50.0,-0.26284256309489756,-0.26284256309489756,0.95,0.33219994923436363,0.14713319408985825,0.36504327860347924,0.9808153477218226,0.3502757054816737,0.0,0.0,0.0,0.0,0,0
-0.2604484474368099,144.0,50.0,-0.2604484474368099,-0.2604484474368099,0.95,0.3283115925652502,0.15076465383893378,0.35906392113723873,0.9833333333333333,0.348759634691366,0.0,0.0,0.0,0.0,0,0
-0.2534635417927989,145.0,50.0,-0.2534635417927989,-0.2534635417927989,0.95,0.3184774713193555,0.15076465383893378,0.35255937564641376,0.9975845410628019,0.3457723498433007,0.0,0.0,0.0,0.0,0,0
-0.29860804810187225,135.0,51.0,-0.29860804810187225,-0.29860804810187225,0.95,0.3749881987627763,0.1370587762172022,0.4215569470802564,0.910411622276029,0.35150086745883663,0.0,0.0,0.0,0.0,0,0
-0.29502187156401694,136.0,51.0,-0.29502187156401694,-0.29502187156401694,0.95,0.3745535536894673,0.1370587762172022,0.4112847902455031,0.918854415274463,0.35273894109557646,0.0,0.0,0.0,0.0,0,0
-0.28866428409366646,137.0,51.0,-0.28866428409366646,-0.28866428409366646,0.95,0.3638520235840552,0.1370587762172022,0.4066581440057089,0.9280575539568345,0.35355024738687374,0.0,0.0,0.0,0.0,0,0
-0.28024196854851585,138.0,51.0,-0.28024196854851585,-0.28024196854851585,0.95,0.35315049347864136,0.1370587762172022,0.395956613900295,0.9427207637231504,0.35362537269421057,0.0,0.0,0.0,0.0,0,0
-0.27494680916311126,139.0,51.0,-0.27494680916311126,-0.27494680916311126,0.95,0.3487243920799389,0.13747592838296485,0.384352280941578,0.95,0.3537388228358062,0.0,0.0,0.0,0.0,0,0
