score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.1343046196570809,151.0,65.0,-0.1343046196570809,-0.1343046196570809,0.95,0.18497245863002118,0.09506461388361967,0.14619793093667005,1.0,0.4291202098753865,0.0,0.0,0.0,0.0,0,0
-0.1262743948297281,152.0,65.0,-0.1262743948297281,-0.1262743948297281,0.95,0.17511928947281516,0.08870363184718144,0.1362030843152267,1.0,0.43009645097855603,0.0,0.0,0.0,0.0,0,0
-0.13328566685670964,153.0,65.0,-0.13328566685670964,-0.13328566685670964,0.95,0.19354684478114517,0.08870363184718144,0.1347640839298249,1.0,0.4303466317854807,0.0,0.0,0.0,0.0,0,0
-0.13095679825913903,154.0,65.0,-0.13095679825913903,-0.13095679825913903,0.95,0.18891186315326217,0.08714660925405898,0.13442160273727768,1.0,0.4297057449789818,0.0,0.0,0.0,0.0,0,0
-0.1298616333835306,155.0,65.0,-0.1298616333835306,-0.1298616333835306,0.95,0.18539004003866275,0.08870363184718144,0.13411883762508053,1.0,0.43217724595681034,0.0,0.0,0.0,0.0,0,0
-0.1298094391728004,156.0,65.0,-0.1298094391728004,-0.1298094391728004,0.95,0.18507032631671405,0.08870363184718144,0.13442160273727768,1.0,0.43156815215364536,0.0,0.0,0.0,0.0,0,0
-0.12752341081123697,157.0,65.0,-0.12752341081123697,-0.12752341081123697,0.95,0.18212135197381094,0.0842778773495727,0.13442160273727763,1.0,0.43246765335567344,0.0,0.0,0.0,0.0,0,0
-0.12452061530812067,158.0,65.0,-0.12452061530812067,-0.12452061530812067,0.95,0.1746143632160202,0.0842778773495727,0.13442160273727763,1.0,0.4314546130952381,0.0,0.0,0.0,0.0,0,0
-0.12187607349255186,159.0,65.0,-0.12187607349255186,-0.12187607349255186,0.95,0.16800300867709816,0.0842778773495727,0.13442160273727768,1.0,0.4304488662656178,0.0,0.0,0.0,0.0,0,0
-0.11725147314520616,160.0,65.0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.12609570667163486,150.0,66.0,-0.12609570667163486,-0.12609570667163486,0.95,0.17457760312038148,0.08870363184718144,0.13635502984674766,1.0,0.4315888731730316,0.0,0.0,0.0,0.0,0,0
-0.1293195178348156,151.0,66.0,-0.1293195178348156,-0.1293195178348156,0.95,0.18378244690670661,0.08870363184718144,0.1345225244413504,1.0,0.4326207740841887,0.0,0.0,0.0,0.0,0,0
-0.12310000603681887,152.0,66.0,-0.12310000603681887,-0.12310000603681887,0.95,0.16920680653241627,0.08714660925405898,0.1345225244413504,1.0,0.433907234923323,0.0,0.0,0.0,0.0,0,0
-0.12848366992744575,153.0,66.0,-0.12848366992744575,-0.12848366992744575,0.95,0.18537584661839887,0.0842778773495727,0.13305544777077216,1.0,0.4337723424270931,0.0,0.0,0.0,0.0,0,0
-0.12848366992744575,154.0,66.0,-0.12848366992744575,-0.12848366992744575,0.95,0.18537584661839887,0.0842778773495727,0.13305544777077216,1.0,0.4343946651638959,0.0,0.0,0.0,0.0,0,0
-0.1241790765664943,155.0,66.0,-0.1241790765664943,-0.1241790765664943,0.95,0.1746143632160202,0.0842778773495727,0.13305544777077216,1.0,0.43331146311744306,0.0,0.0,0.0,0.0,0,0
-0.12084043337906206,156.0,66.0,-0.12084043337906206,-0.12084043337906206,0.95,0.16671396685065382,0.08356393878442998,0.13305544777077216,1.0,0.4359407240667792,0.0,0.0,0.0,0.0,0,0
-0.11764075876283457,157.0,66.0,-0.11764075876283457,-0.11764075876283457,0.95,0.1587147803100851,0.08356393878442998,0.13305544777077216,1.0,0.43399756759285246,0.0,0.0,0.0,0.0,0,0
-0.11692315414092286,158.0,66.0,-0.11692315414092286,-0.11692315414092286,0.95,0.1569207687553058,0.08356393878442998,0.13305544777077216,1.0,0.43393939393939396,0.0,0.0,0.0,0.0,0,0
-0.12086172200309274,159.0,66.0,-0.12086172200309274,-0.12086172200309274,0.95,0.1685557546991454,0.08070223272296612,0.13305544777077216,1.0,0.43262609343011355,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,66.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.4327844450646572,0.0,0.0,0.0,0.0,0,0
-0.12995120035138522,150.0,67.0,-0.12995120035138522,-0.12995120035138522,0.95,0.18536165319813502,0.08870363184718144,0.13452252444134338,1.0,0.4348978046934141,0.0,0.0,0.0,0.0,0,0
-0.12104233527475367,151.0,67.0,-0.12104233527475367,-0.12104233527475367,0.95,0.16608481779733836,0.0842778773495727,0.13415575527370058,1.0,0.43510366373189435,0.0,0.0,0.0,0.0,0,0
-0.12164140298932154,152.0,67.0,-0.12164140298932154,-0.12164140298932154,0.95,0.1682701792730883,0.0842778773495727,0.13305544777077216,1.0,0.43688493565480696,0.0,0.0,0.0,0.0,0,0
-0.12169851807453295,153.0,67.0,-0.12169851807453295,-0.12169851807453295,0.95,0.16841296698611682,0.0842778773495727,0.13305544777077216,1.0,0.4353574464066484,0.0,0.0,0.0,0.0,0,0
-0.11669112793976397,154.0,67.0,-0.11669112793976397,-0.11669112793976397,0.95,0.15634070325240856,0.08356393878442998,0.13305544777077216,1.0,0.43664496650627416,0.0,0.0,0.0,0.0,0,0
-0.11876769531726558,155.0,67.0,-0.11876769531726558,-0.11876769531726558,0.95,0.16153212169616263,0.08356393878442998,0.13305544777077216,1.0,0.4375059045819556,0.0,0.0,0.0,0.0,0,0
-0.11609171452497748,156.0,67.0,-0.11609171452497748,-0.11609171452497748,0.95,0.15663073600385727,0.08070223272296612,0.13305544777077216,1.0,0.43552334337349397,0.0,0.0,0.0,0.0,0,0
-0.10752992272522333,157.0,67.0,-0.10752992272522333,-0.10752992272522333,0.95,0.13905179992997954,0.07458136324215384,0.13305544777077216,1.0,0.43707115330388197,0.0,0.0,0.0,0.0,0,0
-0.11168783696179908,158.0,67.0,-0.11168783696179908,-0.11168783696179908,0.95,0.15170017922923051,0.07097561330965536,0.13305544777077216,1.0,0.4359767529058868,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,159.0,67.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43518951801591016,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,67.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43504249556364993,0.0,0.0,0.0,0.0,0,0
-0.11522343829575962,150.0,68.0,-0.11522343829575962,-0.11522343829575962,0.95,0.15153757534985324,0.0842778773495727,0.13415575527370058,1.0,0.4374523990860624,0.0,0.0,0.0,0.0,0,0
-0.1169856256816289,151.0,68.0,-0.1169856256816289,-0.1169856256816289,0.95,0.15663073600385727,0.08427787734957182,0.13305544777077216,1.0,0.44021325209444023,0.0,0.0,0.0,0.0,0,0
-0.11283030390517942,152.0,68.0,-0.11283030390517942,-0.11283030390517942,0.95,0.14847720945436213,0.08070223272296612,0.13305544777077216,1.0,0.4389316604885467,0.0,0.0,0.0,0.0,0,0
-0.115975701424398,153.0,68.0,-0.115975701424398,-0.115975701424398,0.95,0.15634070325240856,0.08070223272296612,0.13305544777077216,1.0,0.44098080212887286,0.0,0.0,0.0,0.0,0,0
-0.1125892744449236,154.0,68.0,-0.1125892744449236,-0.1125892744449236,0.95,0.15170017922923051,0.07458136324215343,0.13305544777077216,1.0,0.4404479453354845,0.0,0.0,0.0,0.0,0,0
-0.11167941846710441,155.0,68.0,-0.11167941846710441,-0.11167941846710441,0.95,0.15106581604299982,0.0727784882759044,0.13223387992371355,1.0,0.4387822634017207,0.0,0.0,0.0,0.0,0,0
-0.1100260687310867,156.0,68.0,-0.1100260687310867,-0.1100260687310867,0.95,0.15106581604299982,0.06862979287300935,0.12976917638253768,1.0,0.4389782403027436,0.0,0.0,0.0,0.0,0,0
-0.1048863433548202,157.0,68.0,-0.1048863433548202,-0.1048863433548202,0.95,0.1389711844731783,0.06742230187965781,0.12976917638253768,1.0,0.4390566037735849,0.0,0.0,0.0,0.0,0,0
-0.10753114788677276,158.0,68.0,-0.10753114788677276,-0.10753114788677276,0.95,0.14558319580305967,0.06742230187965781,0.12976917638253768,1.0,0.43737630760531526,0.0,0.0,0.0,0.0,0,0
-0.10228757334317928,159.0,68.0,-0.10228757334317928,-0.10228757334317928,0.95,0.13305544777077216,0.06742230187965781,0.12883927505982384,1.0,0.4371476888387824,0.0,0.0,0.0,0.0,0,0
-0.10563431700212919,160.0,68.0,-0.10563431700212919,-0.10563431700212919,0.95,0.14084111859145076,0.06742230187965781,0.12976917638253768,1.0,0.43525112443778113,0.0,0.0,0.0,0.0,0,0
-0.11369060326818341,150.0,69.0,-0.11369060326818341,-0.11369060326818341,0.95,0.15634070325240856,0.08356393878442998,0.12105334908444992,1.0,0.4408108624976095,0.0,0.0,0.0,0.0,0,0
-0.1058576543496475,151.0,69.0,-0.1058576543496475,-0.1058576543496475,0.95,0.1381660744203661,0.08070223272296612,0.12166266560303814,1.0,0.4414939344732066,0.0,0.0,0.0,0.0,0,0
-0.10365392097479172,152.0,69.0,-0.10365392097479172,-0.10365392097479172,0.95,0.13860893717517284,0.07097561330965536,0.12186577110923495,1.0,0.44282982791587,0.0,0.0,0.0,0.0,0,0
-0.10431462863598662,153.0,69.0,-0.10431462863598662,-0.10431462863598662,0.95,0.14172684410106431,0.06862979287300935,0.1218657711092342,1.0,0.44184938036224974,0.0,0.0,0.0,0.0,0,0
-0.10062940830193605,154.0,69.0,-0.10062940830193605,-0.10062940830193605,0.95,0.1328911342013604,0.06802604737633336,0.1218657711092342,1.0,0.44229854438207594,0.0,0.0,0.0,0.0,0,0
-0.10616841133876749,155.0,69.0,-0.10616841133876749,-0.10616841133876749,0.95,0.14711598272886073,0.06742230187965781,0.12186577110923495,1.0,0.441887007799125,0.0,0.0,0.0,0.0,0,0
-0.10117330025462935,156.0,69.0,-0.10117330025462935,-0.10117330025462935,0.95,0.1347551459598884,0.06742230187965781,0.12166266560303814,1.0,0.44116530650977415,0.0,0.0,0.0,0.0,0,0
-0.10203265398669423,157.0,69.0,-0.10203265398669423,-0.10203265398669423,0.95,0.13677658934867806,0.06742230187965781,0.1218657711092342,1.0,0.4402009097801365,0.0,0.0,0.0,0.0,0,0
-0.10117276781484116,158.0,69.0,-0.10117276781484116,-0.10117276781484116,0.95,0.13462687391904504,0.06742230187965781,0.12186577110923477,1.0,0.4396299443028415,0.0,0.0,0.0,0.0,0,0
-0.10032055285696409,159.0,69.0,-0.10032055285696409,-0.10032055285696409,0.95,0.13305544777077216,0.06652772388538608,0.12186577110923477,1.0,0.43826578699340246,0.0,0.0,0.0,0.0,0,0
-0.09627952711150457,160.0,69.0,-0.09627952711150457,-0.09627952711150457,0.95,0.13305544777077216,0.05056672640974469,0.12166266560303814,1.0,0.436764290422827,0.0,0.0,0.0,0.0,0,0
-0.09824246025370797,150.0,70.0,-0.09824246025370797,-0.09824246025370797,0.95,0.1293985388490952,0.07097561330965536,0.11495656554662423,1.0,0.44566368274136103,0.0,0.0,0.0,0.0,0,0
-0.09374706442954756,151.0,70.0,-0.09374706442954756,-0.09374706442954756,0.95,0.12233189298346675,0.06742230187965781,0.11183492706498563,1.0,0.44657112628642875,0.0,0.0,0.0,0.0,0,0
-0.09650508336708932,152.0,70.0,-0.09650508336708932,-0.09650508336708932,0.95,0.1290279013156527,0.06742230187965781,0.11215338948365516,1.0,0.44465721945614706,0.0,0.0,0.0,0.0,0,0
-0.09208745340831781,153.0,70.0,-0.09208745340831781,-0.09208745340831781,0.95,0.11818286543039233,0.06742230187965781,0.11183492706498563,1.0,0.44468920601474954,0.0,0.0,0.0,0.0,0,0
-0.09873025579701898,154.0,70.0,-0.09873025579701898,-0.09873025579701898,0.95,0.13459083239047667,0.06742230187965781,0.11215338948365544,1.0,0.4434268269414234,0.0,0.0,0.0,0.0,0,0
-0.09117239176289557,155.0,70.0,-0.09117239176289557,-0.09117239176289557,0.95,0.11599586110370311,0.06726126222067169,0.11183492706498563,1.0,0.4446991404011461,0.0,0.0,0.0,0.0,0,0
-0.09355404609241619,156.0,70.0,-0.09355404609241619,-0.09355404609241619,0.95,0.12186577110923484,0.06726126222067101,0.11196968837421797,1.0,0.44246353322528365,0.0,0.0,0.0,0.0,0,0
-0.09341658678595424,157.0,70.0,-0.09341658678595424,-0.09341658678595424,0.95,0.1218657711092348,0.06652772388538608,0.11215338948365516,1.0,0.44210126341787787,0.0,0.0,0.0,0.0,0,0
-0.09411738080169624,158.0,70.0,-0.09411738080169624,-0.09411738080169624,0.95,0.1218657711092342,0.06652772388538608,0.11495656554662415,1.0,0.44216524216524217,0.0,0.0,0.0,0.0,0,0
-0.09036072943803358,159.0,70.0,-0.09036072943803358,-0.09036072943803358,0.95,0.12186577110923488,0.05056672640974469,0.11589095756761379,1.0,0.4388257575757576,0.0,0.0,0.0,0.0,0,0
-0.09075411769836819,160.0,70.0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
