score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.0035853353882396,285.0,25.0,-1.0035853353882396,-1.0035853353882396,0.95,1.292522495315995,0.5856159246076833,1.0971235329668145,0.34108527131782945,0.05696928014672169,0.0,0.0,0.0,0.0,0,0
-1.0094849674430977,290.0,25.0,-1.0094849674430977,-1.0094849674430977,0.95,1.27861912737512,0.624713233005384,1.0971235329668145,0.32421875,0.0598327509716933,0.0,0.0,0.0,0.0,0,0
-1.0234391158907803,295.0,25.0,-1.0234391158907803,-1.0234391158907803,0.95,1.2685194473015207,0.6817428507704472,1.0971235329668145,0.2868525896414343,0.06272734621291731,0.0,0.0,0.0,0.0,0,0
-1.0283186135557392,300.0,25.0,-1.0283186135557392,-1.0283186135557392,0.95,1.2673394448363586,0.6963443174544766,1.0971235329668145,0.2698412698412698,0.06638900458142441,0.0,0.0,0.0,0.0,0,0
-1.0595746222516795,305.0,25.0,-1.0595746222516795,-1.0595746222516795,0.95,1.299712739547938,0.7652782974595584,1.0971235329668145,0.2591093117408907,0.06880220442607422,0.0,0.0,0.0,0.0,0,0
-1.0750873389333684,310.0,25.0,-1.0750873389333684,-1.0750873389333684,0.95,1.3089974030746134,0.809656424128269,1.0971235329668145,0.25206611570247933,0.07310202986676205,0.0,0.0,0.0,0.0,0,0
-1.0685445110880458,315.0,25.0,-1.0685445110880458,-1.0685445110880458,0.95,1.2877583870304017,0.8170739925696264,1.0971235329668145,0.2510822510822511,0.0786206250292836,0.0,0.0,0.0,0.0,0,0
-1.0968908949313523,320.0,25.0,-1.0968908949313523,-1.0968908949313523,0.95,1.325869887959299,0.8663190973401242,1.1028569534959003,0.2575107296137339,0.08675460698582085,0.0,0.0,0.0,0.0,0,0
-1.114533739754054,325.0,25.0,-1.114533739754054,-1.114533739754054,0.95,1.3416105695779292,0.9112955781884753,1.1040922567370959,0.25957446808510637,0.09734095557769969,0.0,0.0,0.0,0.0,0,0
-1.123724053928429,330.0,25.0,-1.123724053928429,-1.123724053928429,0.95,1.3527612085929432,0.9158230457595664,1.123275925860613,0.27155172413793105,0.11085648811228874,0.0,0.0,0.0,0.0,0,0
-1.143316968150801,335.0,25.0,-1.143316968150801,-1.143316968150801,0.95,1.3558778392391557,0.9385022931518592,1.1739817263238688,0.27155172413793105,0.11591664149803685,0.0,0.0,0.0,0.0,0,0
-1.158616062652322,340.0,25.0,-1.158616062652322,-1.158616062652322,0.95,1.3600572294453241,0.9455429373692885,1.2214504357826543,0.27155172413793105,0.11605329949238578,0.0,0.0,0.0,0.0,0,0
-1.1626709954586572,345.0,25.0,-1.1626709954586572,-1.1626709954586572,0.95,1.3524905050373488,0.9336665389631604,1.2611871412494782,0.2703862660944206,0.11327575818437437,0.0,0.0,0.0,0.0,0,0
-1.1690761652833164,350.0,25.0,-1.1690761652833164,-1.1690761652833164,0.95,1.3613585815345175,0.9029873845324925,1.3020400978696827,0.2672413793103448,0.11528169014084506,0.0,0.0,0.0,0.0,0,0
-1.1667351371785704,355.0,25.0,-1.1667351371785704,-1.1667351371785704,0.95,1.3643743731442801,0.8446195786345772,1.3458721913894673,0.2663755458515284,0.11158451480202747,0.0,0.0,0.0,0.0,0,0
-0.9733638514104093,0.0,30.0,-0.9733638514104093,-0.9733638514104093,0.95,1.0892713041097006,0.7635190023901328,1.0898050193786855,0.25675675675675674,0.12573389248951583,0.0,0.0,0.0,0.0,0,0
-0.9729113153371329,5.0,30.0,-0.9729113153371329,-0.9729113153371329,0.95,1.1014432336525495,0.6947642978538464,1.1323093462116927,0.24434389140271492,0.1183950053296787,0.0,0.0,0.0,0.0,0,0
-0.9808461008483029,10.0,30.0,-0.9808461008483029,-0.9808461008483029,0.95,1.1008018457156101,0.6796878703558196,1.166817249617187,0.21100917431192662,0.13316433045034298,0.0,0.0,0.0,0.0,0,0
-0.9848155983192655,15.0,30.0,-0.9848155983192655,-0.9848155983192655,0.95,1.1110621598196104,0.7286695040765907,1.1028485904397674,0.17488789237668162,0.1632668036395656,0.0,0.0,0.0,0.0,0,0
-0.9722899149110629,20.0,30.0,-0.9722899149110629,-0.9722899149110629,0.95,1.1241164161385804,0.7757279631667574,1.0104551867533265,0.23902439024390243,0.18571738031626833,0.0,0.0,0.0,0.0,0,0
-0.9844727287330113,25.0,30.0,-0.9844727287330113,-0.9844727287330113,0.95,1.1348090817195475,0.8544368001024114,0.9902085636701939,0.30612244897959184,0.20411639460610362,0.0,0.0,0.0,0.0,0,0
-0.9801649660748187,30.0,30.0,-0.9801649660748187,-0.9801649660748187,0.95,1.1405446135112436,0.8415671231304316,0.9752470005764947,0.30256410256410254,0.2332721626199887,0.0,0.0,0.0,0.0,0,0
-0.9553819585884649,35.0,30.0,-0.9553819585884649,-0.9553819585884649,0.95,1.1476740499777138,0.7427015855632684,0.9668196134864431,0.3106796116504854,0.2740861433833947,0.0,0.0,0.0,0.0,0,0
-0.9779028592400704,40.0,30.0,-0.9779028592400704,-0.9779028592400704,0.95,1.154719300627698,0.707847997612795,1.069383290050487,0.28292682926829266,0.27183254782367616,0.0,0.0,0.0,0.0,0,0
-1.0306408041474369,45.0,30.0,-1.0306408041474369,-1.0306408041474369,0.95,1.1719409114798285,0.7197937860950219,1.1925854380955863,0.16230366492146597,0.25549505948779994,0.0,0.0,0.0,0.0,0,0
-1.047793620107227,50.0,30.0,-1.047793620107227,-1.047793620107227,0.95,1.1863992313221807,0.6594554444224053,1.2542056544920495,0.05181347150259067,0.23750081694006928,0.0,0.0,0.0,0.0,0,0
-1.0467886443992775,55.0,30.0,-1.0467886443992775,-1.0467886443992775,0.95,1.1744439241786282,0.669365148522559,1.2680576814621922,0.07344632768361582,0.22587845162936038,0.0,0.0,0.0,0.0,0,0
-1.0047332337326291,60.0,30.0,-1.0047332337326291,-1.0047332337326291,0.95,1.1326356150610344,0.620482073361215,1.267452151583322,0.20304568527918782,0.2194203989461799,0.0,0.0,0.0,0.0,0,0
-0.9863935314765347,65.0,30.0,-0.9863935314765347,-0.9863935314765347,0.95,1.092728349928036,0.6479149522407343,1.2435346514768821,0.2356020942408377,0.21875773323434794,0.0,0.0,0.0,0.0,0,0
-0.9511091109629493,70.0,30.0,-0.9511091109629493,-0.9511091109629493,0.95,1.038307074964762,0.6468309948758736,1.1963141290323038,0.25,0.21706283397825687,0.0,0.0,0.0,0.0,0,0
-0.8916112310185956,75.0,30.0,-0.8916112310185956,-0.8916112310185956,0.95,0.965874423728885,0.5742243336375519,1.1640989993816093,0.2931937172774869,0.21914033798677443,0.0,0.0,0.0,0.0,0,0
-0.8609561676761947,80.0,30.0,-0.8609561676761947,-0.8609561676761947,0.95,0.9490707874584846,0.5344257700349838,1.1153754366545867,0.3112244897959184,0.22968089667422062,0.0,0.0,0.0,0.0,0,0
-0.8905355462974555,85.0,30.0,-0.8905355462974555,-0.8905355462974555,0.95,1.069397610879102,0.4951415602293376,1.0859644475539212,0.325,0.24183811753110757,0.0,0.0,0.0,0.0,0,0
-0.8621837903763386,90.0,30.0,-0.8621837903763386,-0.8621837903763386,0.95,1.073756938536199,0.4625373524222951,1.004147298558146,0.3399014778325123,0.25713930965979637,0.0,0.0,0.0,0.0,0,0
-0.8329255533697763,95.0,30.0,-0.8329255533697763,-0.8329255533697763,0.95,1.090667491850534,0.4190759049780128,0.9175583215402382,0.375,0.2706715108995239,0.0,0.0,0.0,0.0,0,0
-0.7929526839003581,100.0,30.0,-0.7929526839003581,-0.7929526839003581,0.95,1.0817968194989025,0.37187140106136046,0.8565040368683979,0.46859903381642515,0.28733303791859216,0.0,0.0,0.0,0.0,0,0
-0.7763547995938922,105.0,30.0,-0.7763547995938922,-0.7763547995938922,0.95,1.1115233948679513,0.3360253402481667,0.7975914974287277,0.5165876777251185,0.3067189105858171,0.0,0.0,0.0,0.0,0,0
-0.7829736469125008,110.0,30.0,-0.7829736469125008,-0.7829736469125008,0.95,1.1822271373461584,0.32177566472634567,0.7308777780513207,0.5308056872037915,0.32318455658482864,0.0,0.0,0.0,0.0,0,0
-0.7578431386745059,115.0,30.0,-0.7578431386745059,-0.7578431386745059,0.95,1.1928619050758607,0.27536080841313715,0.6671510080226649,0.5492957746478874,0.3390985324947589,0.0,0.0,0.0,0.0,0,0
-0.8612934440145921,120.0,30.0,-0.8612934440145921,-0.8612934440145921,0.95,1.4550854276429992,0.31987572726596447,0.6044340918363321,0.5181818181818182,0.3574753923915935,0.0,0.0,0.0,0.0,0,0
-0.8735687323696913,125.0,30.0,-0.8735687323696913,-0.8735687323696913,0.95,1.5607557830242353,0.2921357887376428,0.5409659239383816,0.5900900900900901,0.37568315228392146,0.0,0.0,0.0,0.0,0,0
-0.8696337897538656,130.0,30.0,-0.8696337897538656,-0.8696337897538656,0.95,1.619582557918678,0.26442951862242703,0.4864903618824427,0.6592920353982301,0.39317639031047424,0.0,0.0,0.0,0.0,0,0
-0.895377612125062,135.0,30.0,-0.895377612125062,-0.895377612125062,0.95,1.7227210286881924,0.2608309260129524,0.4262092846579363,0.6547085201793722,0.40838455694454034,0.0,0.0,0.0,0.0,0,0
-0.9119211188347844,140.0,30.0,-0.9119211188347844,-0.9119211188347844,0.95,1.7869732378218324,0.26802811123190107,0.3836102947034153,0.6577777777777778,0.4118787207531497,0.0,0.0,0.0,0.0,0,0
-0.9683657916215244,145.0,30.0,-0.9683657916215244,-0.9683657916215244,0.95,1.8874370092628265,0.2722717163069035,0.43729223535867107,0.64,0.4077576754385965,0.0,0.0,0.0,0.0,0,0
-1.1295701096225361,150.0,30.0,-1.1295701096225361,-1.1295701096225361,0.95,2.205026572843704,0.2970236905166246,0.528214231423593,0.5875,0.3988349251507146,0.0,0.0,0.0,0.0,0,0
-1.1982479412940104,155.0,30.0,-1.1982479412940104,-1.1982479412940104,0.95,2.2968108997341816,0.32177566472634567,0.616561575854762,0.5506072874493927,0.38252891902672514,0.0,0.0,0.0,0.0,0,0
-1.3208892446873008,160.0,30.0,-1.3208892446873008,-1.3208892446873008,0.95,2.482211329809953,0.39031164180634376,0.6998448610687964,0.44534412955465585,0.35068972216825334,0.0,0.0,0.0,0.0,0,0
-1.372845166526656,165.0,30.0,-1.372845166526656,-1.372845166526656,0.95,2.5009593272674318,0.4832475662453687,0.7796594007231603,0.4326530612244898,0.3034939908313716,0.0,0.0,0.0,0.0,0,0
-1.4404127696767304,170.0,30.0,-1.4404127696767304,-1.4404127696767304,0.95,2.5631804645641614,0.5771496593859828,0.8596031522087567,0.44047619047619047,0.24474623895100392,0.0,0.0,0.0,0.0,0,0
-1.4952453812610929,175.0,30.0,-1.4952453812610929,-1.4952453812610929,0.95,2.5943513114532086,0.6786470879166551,0.9248663147061971,0.43373493975903615,0.19093868991777496,0.0,0.0,0.0,0.0,0,0
-1.5383472365152193,180.0,30.0,-1.5383472365152193,-1.5383472365152193,0.95,2.630950257618501,0.732785743066015,0.9850665306426591,0.4349593495934959,0.15184041049269595,0.0,0.0,0.0,0.0,0,0
-1.5737640424382886,185.0,30.0,-1.5737640424382886,-1.5737640424382886,0.95,2.691449699453866,0.7563844089408265,1.005631593912862,0.4331983805668016,0.1263331831155175,0.0,0.0,0.0,0.0,0,0
-1.5846569665787695,190.0,30.0,-1.5846569665787695,-1.5846569665787695,0.95,2.6987760057147168,0.7847505816260161,1.005631593912862,0.42448979591836733,0.10744670681579199,0.0,0.0,0.0,0.0,0,0
-1.5526191189405003,195.0,30.0,-1.5526191189405003,-1.5526191189405003,0.95,2.6380976961113887,0.7532818065395493,1.0083695029852138,0.430327868852459,0.0907676823131119,0.0,0.0,0.0,0.0,0,0
-1.2076508160013304,200.0,30.0,-1.2076508160013304,-1.2076508160013304,0.95,1.9686676522489548,0.446243432348355,1.026196657183063,0.4792626728110599,0.07383198069752138,0.0,0.0,0.0,0.0,0,0
-1.1854886752431872,205.0,30.0,-1.1854886752431872,-1.1854886752431872,0.95,1.9135312761994878,0.4458130709949291,1.026196657183063,0.4792626728110599,0.06215504797486626,0.0,0.0,0.0,0.0,0,0
-1.1936029161644954,210.0,30.0,-1.1936029161644954,-1.1936029161644954,0.95,1.9108290523934186,0.47782298709694904,1.0273900476128408,0.4703196347031963,0.05560612329333885,0.0,0.0,0.0,0.0,0,0
-0.8974652801452462,215.0,30.0,-0.8974652801452462,-0.8974652801452462,0.95,1.3143289265011902,0.2722717163069035,1.030663121872177,0.54,0.0504808667775839,0.0,0.0,0.0,0.0,0,0
-0.8971439951782665,220.0,30.0,-0.8971439951782665,-0.8971439951782665,0.95,1.3122588624001081,0.273982594882189,1.032800988168921,0.5445544554455446,0.04736297004461441,0.0,0.0,0.0,0.0,0,0
-0.8969505454952301,225.0,30.0,-0.8969505454952301,-0.8969505454952301,0.95,1.300868379663697,0.27607471599955036,1.0514435861576459,0.5527638190954773,0.04544740973312402,0.0,0.0,0.0,0.0,0,0
-0.9186519735976144,230.0,30.0,-0.9186519735976144,-0.9186519735976144,0.95,1.30700585306718,0.3185814494781465,1.0693832900504852,0.5114155251141552,0.044633823643863334,0.0,0.0,0.0,0.0,0,0
-0.9243781782860282,235.0,30.0,-0.9243781782860282,-0.9243781782860282,0.95,1.3073325465389805,0.3283247955433512,1.0829604302943563,0.5137614678899083,0.044019805044097166,0.0,0.0,0.0,0.0,0,0
-0.9222489890909406,240.0,30.0,-0.9222489890909406,-0.9222489890909406,0.95,1.3068884408567645,0.31728749296131004,1.0871385709348549,0.5161290322580645,0.04464871963230466,0.0,0.0,0.0,0.0,0,0
-0.935874774976167,245.0,30.0,-0.935874774976167,-0.935874774976167,0.95,1.307960390323136,0.36100381711655094,1.0871385709348549,0.49344978165938863,0.04526987811955891,0.0,0.0,0.0,0.0,0,0
-0.9256485225593514,250.0,30.0,-0.9256485225593514,-0.9256485225593514,0.95,1.3040987661425993,0.33063662390917414,1.0871385709348549,0.5043478260869565,0.04751905428526987,0.0,0.0,0.0,0.0,0,0
-0.928774556562912,255.0,30.0,-0.928774556562912,-0.928774556562912,0.95,1.2940487616442469,0.3557425062512155,1.0871385709348549,0.4956521739130435,0.05054194156456174,0.0,0.0,0.0,0.0,0,0
-0.9305867838504698,260.0,30.0,-0.9305867838504698,-0.9305867838504698,0.95,1.2881475766463046,0.3660007847508788,1.0918619521548434,0.49137931034482757,0.05362450953192501,0.0,0.0,0.0,0.0,0,0
-0.9386550349998064,265.0,30.0,-0.9386550349998064,-0.9386550349998064,0.95,1.2847918923681245,0.3977294579277234,1.0918619521548434,0.4765957446808511,0.0567150999438067,0.0,0.0,0.0,0.0,0,0
-0.9309080566105086,270.0,30.0,-0.9309080566105086,-0.9309080566105086,0.95,1.2711203261733943,0.3901855446175517,1.0918619521548434,0.4805194805194805,0.05949124168061737,0.0,0.0,0.0,0.0,0,0
-0.9393704240597117,275.0,30.0,-0.9393704240597117,-0.9393704240597117,0.95,1.2640643779555583,0.42708298408084866,1.0918619521548434,0.459915611814346,0.06191167323242795,0.0,0.0,0.0,0.0,0,0
-0.9443649169369852,280.0,30.0,-0.9443649169369852,-0.9443649169369852,0.95,1.2542123965765344,0.4536477970370284,1.0918619521548434,0.4369747899159664,0.06452021802509823,0.0,0.0,0.0,0.0,0,0
-0.9515431357841729,285.0,30.0,-0.9515431357841729,-0.9515431357841729,0.95,1.2479734413477783,0.4802649492321831,1.0918619521548434,0.4067796610169492,0.06722580087328693,0.0,0.0,0.0,0.0,0,0
-0.9529412724684752,290.0,30.0,-0.9529412724684752,-0.9529412724684752,0.95,1.2275113637066404,0.5097311096345862,1.0918619521548434,0.38461538461538464,0.07061996993013178,0.0,0.0,0.0,0.0,0,0
-0.9664718792547394,295.0,30.0,-0.9664718792547394,-0.9664718792547394,0.95,1.2174494649475005,0.5626169920348765,1.0971235329668145,0.35443037974683544,0.07424235540006362,0.0,0.0,0.0,0.0,0,0
-0.9711421237172697,300.0,30.0,-0.9711421237172697,-0.9711421237172697,0.95,1.1996312379179812,0.5925963847422657,1.0971235329668145,0.31140350877192985,0.07965099915564312,0.0,0.0,0.0,0.0,0,0
-0.9764865772120167,305.0,30.0,-0.9764865772120167,-0.9764865772120167,0.95,1.1823272216268745,0.6392132368196002,1.090053765213078,0.28761061946902655,0.08512083859070174,0.0,0.0,0.0,0.0,0,0
-0.9789843951091713,310.0,30.0,-0.9789843951091713,-0.9789843951091713,0.95,1.167870301735285,0.6836318272463028,1.0737569385361971,0.27510917030567683,0.09041828548362682,0.0,0.0,0.0,0.0,0,0
-0.9808544409304147,315.0,30.0,-0.9808544409304147,-0.9808544409304147,0.95,1.1514243833371447,0.7208876462919365,1.0691796755188623,0.27232142857142855,0.0965165764724426,0.0,0.0,0.0,0.0,0,0
-0.982241696225566,320.0,30.0,-0.982241696225566,-0.982241696225566,0.95,1.1415738063198733,0.7673112005012683,1.048651007802712,0.28378378378378377,0.10471635883905013,0.0,0.0,0.0,0.0,0,0
-0.9815409627791098,325.0,30.0,-0.9815409627791098,-0.9815409627791098,0.95,1.131729146216804,0.7920631747109894,1.039765967341193,0.29107981220657275,0.11316304222759176,0.0,0.0,0.0,0.0,0,0
-0.9897844744335184,330.0,30.0,-0.9897844744335184,-0.9897844744335184,0.95,1.1251487020580777,0.8125517012656163,1.0650697343627475,0.2968036529680365,0.1229646604752141,0.0,0.0,0.0,0.0,0,0
-0.9963696494192781,335.0,30.0,-0.9963696494192781,-0.9963696494192781,0.95,1.1108313638011238,0.8474238464184594,1.0770882055404913,0.2909090909090909,0.13081432394545686,0.0,0.0,0.0,0.0,0,0
-1.0006318257387055,340.0,30.0,-1.0006318257387055,-1.0006318257387055,0.95,1.1116939993268555,0.8475615190713637,1.0894973940929091,0.2831050228310502,0.1395644891122278,0.0,0.0,0.0,0.0,0,0
-1.0041168704935364,345.0,30.0,-1.0041168704935364,-1.0041168704935364,0.95,1.1101044358598275,0.8670398641192446,1.0878059750246318,0.2863636363636364,0.14678704944628623,0.0,0.0,0.0,0.0,0,0
-1.0101231293278314,350.0,30.0,-1.0101231293278314,-1.0101231293278314,0.95,1.1126828799640889,0.8809395294269097,1.0914775745120093,0.28054298642533937,0.1466832990901086,0.0,0.0,0.0,0.0,0,0
-1.0010341235855618,355.0,30.0,-1.0010341235855618,-1.0010341235855618,0.95,1.1135705482629576,0.8417095068337386,1.0898050193786855,0.2727272727272727,0.13660125767103568,0.0,0.0,0.0,0.0,0,0
-0.9387921497524006,0.0,35.0,-0.9387921497524006,-0.9387921497524006,0.95,1.0797041065981408,0.7609073409974609,0.9871230369696793,0.30097087378640774,0.15741682974559687,0.0,0.0,0.0,0.0,0,0
-0.8941421750442687,5.0,35.0,-0.8941421750442687,-0.8941421750442687,0.95,1.042928195870492,0.7001789313702403,0.9031174994507447,0.23853211009174313,0.15739069000706493,0.0,0.0,0.0,0.0,0,0
-0.8547905518794955,10.0,35.0,-0.8547905518794955,-0.8547905518794955,0.95,1.010860242356734,0.6457114521931434,0.8375223313549688,0.20361990950226244,0.16703056768558952,0.0,0.0,0.0,0.0,0,0
-0.8357498012065843,15.0,35.0,-0.8357498012065843,-0.8357498012065843,0.95,0.988535488658986,0.6105987026226773,0.8168151489207105,0.16517857142857142,0.18697932736809628,0.0,0.0,0.0,0.0,0,0
-0.7969383546476884,20.0,35.0,-0.7969383546476884,-0.7969383546476884,0.95,0.9054621842817807,0.5892038509613253,0.8168151489207105,0.16751269035532995,0.20208317494107808,0.0,0.0,0.0,0.0,0,0
-0.7954688902174346,25.0,35.0,-0.7954688902174346,-0.7954688902174346,0.95,0.9124075225216131,0.6240470604608932,0.8065191779421029,0.271356783919598,0.2180843027647681,0.0,0.0,0.0,0.0,0,0
-0.7903960969300963,30.0,35.0,-0.7903960969300963,-0.7903960969300963,0.95,0.9122898926959857,0.6318573846958183,0.7920631747109894,0.305,0.24869683463020323,0.0,0.0,0.0,0.0,0,0
-0.7856081238328064,35.0,35.0,-0.7856081238328064,-0.7856081238328064,0.95,0.9121722628703586,0.6187993552429418,0.7961372149271818,0.3299492385786802,0.2819136875519613,0.0,0.0,0.0,0.0,0,0
-0.7741887028988627,40.0,35.0,-0.7741887028988627,-0.7741887028988627,0.95,0.9167543223790177,0.544543432613807,0.8226025308080658,0.34299516908212563,0.3251393236124895,0.0,0.0,0.0,0.0,0,0
-0.7840757913373905,45.0,35.0,-0.7840757913373905,-0.7840757913373905,0.95,0.926243445127406,0.4862335305994779,0.9162282706943825,0.37037037037037035,0.33448978052643485,0.0,0.0,0.0,0.0,0,0
-0.7926285239024113,50.0,35.0,-0.7926285239024113,-0.7926285239024113,0.95,0.9411322756820535,0.44553553577492266,0.9663367300641915,0.36792452830188677,0.3180342384887839,0.0,0.0,0.0,0.0,0,0
-0.7931946128828743,55.0,35.0,-0.7931946128828743,-0.7931946128828743,0.95,0.9488444514748353,0.4210346821054339,0.9806514705957387,0.36764705882352944,0.30965867828612925,0.0,0.0,0.0,0.0,0,0
-0.7784678540212346,60.0,35.0,-0.7784678540212346,-0.7784678540212346,0.95,0.914212183194748,0.4179505628282692,0.9775716040475119,0.36097560975609755,0.29881045658522687,0.0,0.0,0.0,0.0,0,0
-0.7578884457743257,65.0,35.0,-0.7578884457743257,-0.7578884457743257,0.95,0.8893141755029406,0.39285884559022516,0.9896142462311683,0.43455497382198954,0.29069521729942943,0.0,0.0,0.0,0.0,0,0
-0.7519596273163236,70.0,35.0,-0.7519596273163236,-0.7519596273163236,0.95,0.8596466933979692,0.398506529337328,0.9971625766136646,0.40816326530612246,0.2859334681637492,0.0,0.0,0.0,0.0,0,0
-0.7335532977511272,75.0,35.0,-0.7335532977511272,-0.7335532977511272,0.95,0.8172817624874222,0.3917975238620415,1.0027648471625916,0.42,0.2895466518785526,0.0,0.0,0.0,0.0,0,0
-0.7030321658012617,80.0,35.0,-0.7030321658012617,-0.7030321658012617,0.95,0.7683335205371542,0.3867473366887377,0.9800476936568618,0.46,0.2975160866256141,0.0,0.0,0.0,0.0,0,0
-0.6759594540223433,85.0,35.0,-0.6759594540223433,-0.6759594540223433,0.95,0.7495676571638273,0.3550712764307722,0.9474975038827514,0.4950980392156863,0.31094596471732183,0.0,0.0,0.0,0.0,0,0
-0.6676046861965118,90.0,35.0,-0.6676046861965118,-0.6676046861965118,0.95,0.7671957238809218,0.3324155045069158,0.9143735772152874,0.5097087378640777,0.32585917854149204,0.0,0.0,0.0,0.0,0,0
-0.6746460397765799,95.0,35.0,-0.6746460397765799,-0.6746460397765799,0.95,0.8245336917807121,0.3097912379349885,0.8849236297068067,0.5384615384615384,0.34334885033149953,0.0,0.0,0.0,0.0,0,0
-0.6900545946953462,100.0,35.0,-0.6900545946953462,-0.6900545946953462,0.95,0.8946687578410889,0.30520356794510367,0.8368781316238723,0.5333333333333333,0.3659944416731989,0.0,0.0,0.0,0.0,0,0
-0.6595748702881034,105.0,35.0,-0.6595748702881034,-0.6595748702881034,0.95,0.8832679359826083,0.27536080841313715,0.7721489995573466,0.5560975609756098,0.386863948033201,0.0,0.0,0.0,0.0,0,0
-0.7226234113632899,110.0,35.0,-0.7226234113632899,-0.7226234113632899,0.95,1.060969708455741,0.29131182284668466,0.7186114211527609,0.5424528301886793,0.41029936630490205,0.0,0.0,0.0,0.0,0,0
-0.7067041896645105,115.0,35.0,-0.7067041896645105,-0.7067041896645105,0.95,1.0837450298861355,0.2706091448680688,0.661450015732922,0.5980861244019139,0.42437344276711125,0.0,0.0,0.0,0.0,0,0
-0.7418022450424714,120.0,35.0,-0.7418022450424714,-0.7418022450424714,0.95,1.2420868955145403,0.23156895736110641,0.5980662482014767,0.6244131455399061,0.4364266234244859,0.0,0.0,0.0,0.0,0,0
-0.7417882847987487,125.0,35.0,-0.7417882847987487,-0.7417882847987487,0.95,1.2912488817962153,0.22276776788747554,0.540651311376971,0.6556603773584906,0.4471502590673575,0.0,0.0,0.0,0.0,0,0
-0.7637009207613651,130.0,35.0,-0.7637009207613651,-0.7637009207613651,0.95,1.3934576430618166,0.22276776788748975,0.4841180360348486,0.7040358744394619,0.45262845262845264,0.0,0.0,0.0,0.0,0,0
-0.8551970381073917,135.0,35.0,-0.8551970381073917,-0.8551970381073917,0.95,1.660032206220442,0.2258980747216936,0.41362115645081826,0.6869565217391305,0.45840787119856885,0.0,0.0,0.0,0.0,0,0
-0.9433178467368997,140.0,35.0,-0.9433178467368997,-0.9433178467368997,0.95,1.8654222633654718,0.2353922577115182,0.417610287512342,0.6610169491525424,0.4539332494634796,0.0,0.0,0.0,0.0,0,0
-0.9440777961407073,145.0,35.0,-0.9440777961407073,-0.9440777961407073,0.95,1.814436261434636,0.24751974209718242,0.49292746672342025,0.6680851063829787,0.4383561643835616,0.0,0.0,0.0,0.0,0,0
-1.038832766798738,150.0,35.0,-1.038832766798738,-1.038832766798738,0.95,1.9642358864855642,0.2879108857828232,0.5693685014318499,0.6118143459915611,0.40739691086864105,0.0,0.0,0.0,0.0,0,0
-1.1772481401386132,155.0,35.0,-1.1772481401386132,-1.1772481401386132,0.95,2.1748668011374845,0.3709977523852063,0.6472374622142503,0.47257383966244726,0.3701870187018702,0.0,0.0,0.0,0.0,0,0
-1.219053015597086,160.0,35.0,-1.219053015597086,-1.219053015597086,0.95,2.183786657314612,0.4524313919444385,0.7198046633686254,0.47520661157024796,0.3231501686173378,0.0,0.0,0.0,0.0,0,0
-1.2943741223198275,165.0,35.0,-1.2943741223198275,-1.2943741223198275,0.95,2.274918489589691,0.5346916450252444,0.7905895818982138,0.4691358024691358,0.27325030030979325,0.0,0.0,0.0,0.0,0,0
-1.3801918956319623,170.0,35.0,-1.3801918956319623,-1.3801918956319623,0.95,2.3920766453990927,0.6169518981060502,0.8593501946403933,0.45714285714285713,0.23099220967449724,0.0,0.0,0.0,0.0,0,0
-1.3932600646235833,175.0,35.0,-1.3932600646235833,-1.3932600646235833,0.95,2.3998875339628243,0.5940473810332492,0.9234051882657928,0.4605809128630705,0.19352034310884433,0.0,0.0,0.0,0.0,0,0
-1.4330165210400905,180.0,35.0,-1.4330165210400905,-1.4330165210400905,0.95,2.4494445794973436,0.609554892988619,0.9850665306426591,0.45416666666666666,0.1625041625041625,0.0,0.0,0.0,0.0,0,0
-1.456658681644296,185.0,35.0,-1.456658681644296,-1.456658681644296,0.95,2.4818339734163852,0.6309816382686441,1.005631593912862,0.45228215767634855,0.13740865205099484,0.0,0.0,0.0,0.0,0,0
-1.4604066517136616,190.0,35.0,-1.4604066517136616,-1.4604066517136616,0.95,2.492171559265558,0.6283524508900005,1.005631593912862,0.4495798319327731,0.12016000820554901,0.0,0.0,0.0,0.0,0,0
-1.2710127665264344,195.0,35.0,-1.2710127665264344,-1.2710127665264344,0.95,2.128824378334989,0.463371895428321,1.005631593912862,0.47767857142857145,0.10479337212742874,0.0,0.0,0.0,0.0,0,0
-1.1515894915977007,200.0,35.0,-1.1515894915977007,-1.1515894915977007,0.95,1.8733980576070441,0.39285884559025025,1.0132186267335472,0.4928909952606635,0.09080947162799562,0.0,0.0,0.0,0.0,0,0
-1.1596256187997172,205.0,35.0,-1.1596256187997172,-1.1596256187997172,0.95,1.8850936530841007,0.39241765532423434,1.026196657183063,0.49065420560747663,0.07936875231395779,0.0,0.0,0.0,0.0,0,0
-1.1108643476386932,210.0,35.0,-1.1108643476386932,-1.1108643476386932,0.95,1.8016077478938688,0.33532009160211507,1.0264951348806075,0.5023255813953489,0.07203752988407236,0.0,0.0,0.0,0.0,0,0
