score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5306054063152726,51.0,45.0,-0.5306054063152726,-0.5306054063152726,0.95,0.6349108862262255,0.3243936893949895,0.5961240062762332,0.5348837209302325,0.3604266578468662,0.0,0.0,0.0,0.0,0,0
-0.5608829729188444,52.0,45.0,-0.5608829729188444,-0.5608829729188444,0.95,0.7076109484561295,0.32988038377255247,0.5961528894555864,0.536697247706422,0.36499917177405994,0.0,0.0,0.0,0.0,0,0
-0.5348373456790271,53.0,45.0,-0.5348373456790271,-0.5348373456790271,0.95,0.6447428112473204,0.3276368032682377,0.5996589651730884,0.5488372093023256,0.3714262036960305,0.0,0.0,0.0,0.0,0,0
-0.5511377890644713,54.0,45.0,-0.5511377890644713,-0.5511377890644713,0.95,0.6981941877400692,0.30820418875322547,0.599864069811132,0.5515695067264574,0.3744603121886416,0.0,0.0,0.0,0.0,0,0
-0.5250201646901567,55.0,45.0,-0.5250201646901567,-0.5250201646901567,0.95,0.6417550860859406,0.29985789974143623,0.5996589651730881,0.5656108597285068,0.38208880758356895,0.0,0.0,0.0,0.0,0,0
-0.5387907085443957,45.0,46.0,-0.5387907085443957,-0.5387907085443957,0.95,0.6391851399597287,0.36633535769642345,0.5548104978286121,0.4716981132075472,0.33734836100834553,0.0,0.0,0.0,0.0,0,0
-0.5197862876012891,46.0,46.0,-0.5197862876012891,-0.5197862876012891,0.95,0.6146354692440607,0.3499710570033108,0.5504521782920997,0.5117370892018779,0.34131633356305996,0.0,0.0,0.0,0.0,0,0
-0.547049244582222,47.0,46.0,-0.547049244582222,-0.547049244582222,0.95,0.6826966045177258,0.347137330712058,0.5552567082954454,0.5162790697674419,0.3457034613397624,0.0,0.0,0.0,0.0,0,0
-0.5255561578252637,48.0,46.0,-0.5255561578252637,-0.5255561578252637,0.95,0.6316823529875022,0.34462264027940454,0.5572388647392992,0.5258215962441315,0.35021570319240725,0.0,0.0,0.0,0.0,0,0
-0.5533109617464749,49.0,46.0,-0.5533109617464749,-0.5533109617464749,0.95,0.6982363218930162,0.33532009160211385,0.5708838892028858,0.5253456221198156,0.35667963683527887,0.0,0.0,0.0,0.0,0,0
-0.5214292843773399,50.0,46.0,-0.5214292843773399,-0.5214292843773399,0.95,0.6271580435516456,0.3260152463316138,0.5694565686649244,0.5330188679245284,0.3512142381902861,0.0,0.0,0.0,0.0,0,0
-0.5635821270884864,51.0,46.0,-0.5635821270884864,-0.5635821270884864,0.95,0.7388345340409099,0.322432163776151,0.5689391723041198,0.547945205479452,0.35561097256857854,0.0,0.0,0.0,0.0,0,0
-0.5258588776479731,52.0,46.0,-0.5258588776479731,-0.5258588776479731,0.95,0.6449762125745876,0.3216337334782871,0.5751919496703216,0.5633802816901409,0.36113191843528925,0.0,0.0,0.0,0.0,0,0
-0.5323075043226762,53.0,46.0,-0.5323075043226762,-0.5323075043226762,0.95,0.6679171784107975,0.3153608592204809,0.5695007380335085,0.5607476635514018,0.3655448183938687,0.0,0.0,0.0,0.0,0,0
-0.5284342497199291,54.0,46.0,-0.5284342497199291,-0.5284342497199291,0.95,0.6625711563003335,0.3082041887532259,0.5705352391157246,0.5627906976744186,0.3733056133056133,0.0,0.0,0.0,0.0,0,0
-0.5232893656132664,55.0,46.0,-0.5232893656132664,-0.5232893656132664,0.95,0.6531084000801399,0.3032713416682862,0.5758217715656464,0.5772727272727273,0.3743756243756244,0.0,0.0,0.0,0.0,0,0
-0.5377345871761958,45.0,47.0,-0.5377345871761958,-0.5377345871761958,0.95,0.6740487257497692,0.3499710570033108,0.5234371978004199,0.5023696682464455,0.33379357956506733,0.0,0.0,0.0,0.0,0,0
-0.5262563557255056,46.0,47.0,-0.5262563557255056,-0.5262563557255056,0.95,0.6449379049746324,0.34652763893603833,0.5331699059596235,0.5164319248826291,0.33902102723198896,0.0,0.0,0.0,0.0,0,0
-0.5386196490907663,47.0,47.0,-0.5386196490907663,-0.5386196490907663,0.95,0.6815992514050039,0.3412097159100928,0.5346916450252426,0.5299539170506913,0.3448127049887796,0.0,0.0,0.0,0.0,0,0
-0.5202429276296856,48.0,47.0,-0.5202429276296856,-0.5202429276296856,0.95,0.6391851399597287,0.3365628463201471,0.5368069798856708,0.5377358490566038,0.3459576307825335,0.0,0.0,0.0,0.0,0,0
-0.5446562659036931,49.0,47.0,-0.5446562659036931,-0.5446562659036931,0.95,0.7051526813471871,0.3260152463316138,0.5410321937943262,0.5416666666666666,0.35111265044592604,0.0,0.0,0.0,0.0,0,0
-0.561530433976187,50.0,47.0,-0.561530433976187,-0.561530433976187,0.95,0.7485916046854454,0.3260152463316138,0.54087844059494,0.5462962962962963,0.3561703234758477,0.0,0.0,0.0,0.0,0,0
-0.541626075484126,51.0,47.0,-0.541626075484126,-0.541626075484126,0.95,0.7006247704921421,0.322432163776151,0.5444678542101349,0.5534883720930233,0.3620330147697654,0.0,0.0,0.0,0.0,0,0
-0.5260432217076508,52.0,47.0,-0.5260432217076508,-0.5260432217076508,0.95,0.6714503458680589,0.3079854818636256,0.5451226655315717,0.5581395348837209,0.36609080649361925,0.0,0.0,0.0,0.0,0,0
-0.5346180372019159,53.0,47.0,-0.5346180372019159,-0.5346180372019159,0.95,0.6930677828246129,0.30336342754834894,0.551085061366662,0.5622119815668203,0.3637429839993298,0.0,0.0,0.0,0.0,0,0
-0.5219397493349314,54.0,47.0,-0.5219397493349314,-0.5219397493349314,0.95,0.6679171784107975,0.3020012032374677,0.5507351684580661,0.5841121495327103,0.36707908376525666,0.0,0.0,0.0,0.0,0,0
-0.5566899127401397,55.0,47.0,-0.5566899127401397,-0.5566899127401397,0.95,0.7551701888584944,0.2974717430802075,0.5552498399409942,0.5855855855855856,0.3726739312657167,0.0,0.0,0.0,0.0,0,0
-0.5652385661899516,45.0,48.0,-0.5652385661899516,-0.5652385661899516,0.95,0.7509328246413588,0.3495236270413207,0.5155455949278255,0.514018691588785,0.33220925205361,0.0,0.0,0.0,0.0,0,0
-0.535127155819,46.0,48.0,-0.535127155819,-0.535127155819,0.95,0.6765666385033092,0.34652763893603833,0.5209083249988179,0.5235849056603774,0.335576259489303,0.0,0.0,0.0,0.0,0,0
-0.5162051343238901,47.0,48.0,-0.5162051343238901,-0.5162051343238901,0.95,0.646097427138474,0.328258826835942,0.5141265817550416,0.5283018867924528,0.3411866608921611,0.0,0.0,0.0,0.0,0,0
-0.5268460658493965,48.0,48.0,-0.5268460658493965,-0.5268460658493965,0.95,0.6716672799588767,0.3260152463316138,0.5219394643698646,0.5380952380952381,0.3456939871772656,0.0,0.0,0.0,0.0,0,0
-0.549955837635813,49.0,48.0,-0.549955837635813,-0.549955837635813,0.95,0.7361107188143181,0.3243936893949895,0.5209083249988417,0.5581395348837209,0.350156087408949,0.0,0.0,0.0,0.0,0,0
-0.5564166841878069,50.0,48.0,-0.5564166841878069,-0.5564166841878069,0.95,0.7514506004248918,0.322432163776151,0.5239550869496273,0.5576036866359447,0.3554840393146038,0.0,0.0,0.0,0.0,0,0
-0.5433997005973469,51.0,48.0,-0.5433997005973469,-0.5433997005973469,0.95,0.730051856090316,0.309067453381547,0.5215646583331024,0.5627906976744186,0.3597878998609179,0.0,0.0,0.0,0.0,0,0
-0.5239506907319011,52.0,48.0,-0.5239506907319011,-0.5239506907319011,0.95,0.6803576126155472,0.3057838081507872,0.5278618689315645,0.5660377358490566,0.3625119763086839,0.0,0.0,0.0,0.0,0,0
-0.5418824105312847,53.0,48.0,-0.5418824105312847,-0.5418824105312847,0.95,0.7269204726594414,0.3079854818636256,0.5274573194993645,0.5774647887323944,0.3684026869056966,0.0,0.0,0.0,0.0,0,0
-0.5508019041929342,54.0,48.0,-0.5508019041929342,-0.5508019041929342,0.95,0.7436638306757789,0.3079854818636256,0.5341972151291904,0.5720930232558139,0.37295833697266134,0.0,0.0,0.0,0.0,0,0
-0.5659427305047742,55.0,48.0,-0.5659427305047742,-0.5659427305047742,0.95,0.7883833654014794,0.2970236905166246,0.5346916450252426,0.573394495412844,0.3777214304450468,0.0,0.0,0.0,0.0,0,0
-0.5816459405361007,45.0,49.0,-0.5816459405361007,-0.5816459405361007,0.95,0.8033593505809997,0.34896001469485677,0.49503948419436483,0.5069767441860465,0.3275177059941268,0.0,0.0,0.0,0.0,0,0
-0.5776798069490545,46.0,49.0,-0.5776798069490545,-0.5776798069490545,0.95,0.7962194150171656,0.34652763893603833,0.49489168762341224,0.5116279069767442,0.3312294656752551,0.0,0.0,0.0,0.0,0,0
-0.5622669755207491,47.0,49.0,-0.5622669755207491,-0.5622669755207491,0.95,0.772949984982071,0.3321239642768669,0.4960379153231881,0.5395348837209303,0.335873895721462,0.0,0.0,0.0,0.0,0,0
-0.5431718237230536,48.0,49.0,-0.5431718237230536,-0.5431718237230536,0.95,0.7228826850047927,0.3298803837725661,0.5050625396402819,0.5471698113207547,0.3418358493840014,0.0,0.0,0.0,0.0,0,0
-0.5578807450951928,49.0,49.0,-0.5578807450951928,-0.5578807450951928,0.95,0.7649062934849868,0.3217901361522869,0.5044012931710234,0.5462962962962963,0.3478033927794693,0.0,0.0,0.0,0.0,0,0
-0.5230994384508149,50.0,49.0,-0.5230994384508149,-0.5230994384508149,0.95,0.6915120009811555,0.30820418875322547,0.5012485418839411,0.5586854460093896,0.3544932079414838,0.0,0.0,0.0,0.0,0,0
-0.5821603124701287,51.0,49.0,-0.5821603124701287,-0.5821603124701287,0.95,0.8296908392882179,0.317976115918758,0.5053820133228303,0.5555555555555556,0.35643995471566664,0.0,0.0,0.0,0.0,0,0
-0.5293021953186011,52.0,49.0,-0.5293021953186011,-0.5293021953186011,0.95,0.7098914582535418,0.30863582106738624,0.5048220986994644,0.5801886792452831,0.36238332024775366,0.0,0.0,0.0,0.0,0,0
-0.5460159891366685,53.0,49.0,-0.5460159891366685,-0.5460159891366685,0.95,0.7538330843571649,0.309067453381547,0.5014217077285467,0.5813953488372093,0.3658195790760632,0.0,0.0,0.0,0.0,0,0
-0.5251254927378582,54.0,49.0,-0.5251254927378582,-0.5251254927378582,0.95,0.7054016676903945,0.2970236905166246,0.5099067021775704,0.5876777251184834,0.36949300699300697,0.0,0.0,0.0,0.0,0,0
-0.5715203502824376,55.0,49.0,-0.5715203502824376,-0.5715203502824376,0.95,0.8191817536493192,0.2972087139966276,0.5141265817550416,0.5898617511520737,0.37425516999649494,0.0,0.0,0.0,0.0,0,0
-0.5873769746900894,45.0,50.0,-0.5873769746900894,-0.5873769746900894,0.95,0.8350524147792343,0.34557513960770814,0.477194689898398,0.5233644859813084,0.3268448827753266,0.0,0.0,0.0,0.0,0,0
-0.5691904586212382,46.0,50.0,-0.5691904586212382,-0.5691904586212382,0.95,0.8033593505809997,0.33269211496635615,0.474508712077369,0.5395348837209303,0.33217993079584773,0.0,0.0,0.0,0.0,0,0
-0.5707563364542136,47.0,50.0,-0.5707563364542136,-0.5707563364542136,0.95,0.8033593505809997,0.33269211496635615,0.480772223409271,0.5395348837209303,0.33336222588194503,0.0,0.0,0.0,0.0,0,0
-0.5457367621609887,48.0,50.0,-0.5457367621609887,-0.5457367621609887,0.95,0.7509328246413588,0.32470623399729126,0.4773090428840409,0.5514018691588785,0.34083210284026755,0.0,0.0,0.0,0.0,0,0
-0.51219322196629,49.0,50.0,-0.51219322196629,-0.51219322196629,0.95,0.6788718461497637,0.3112613435562272,0.4760784952312154,0.5619047619047619,0.34327449786975045,0.0,0.0,0.0,0.0,0,0
-0.5270118771140209,50.0,50.0,-0.5270118771140209,-0.5270118771140209,0.95,0.7217192124778752,0.30820418875322547,0.4760784952312154,0.5774647887323944,0.34987355018749455,0.0,0.0,0.0,0.0,0,0
-0.5489490550207596,51.0,50.0,-0.5489490550207596,-0.5489490550207596,0.95,0.7684235903957657,0.31640322008175203,0.4771453023164181,0.568075117370892,0.3551874455100262,0.0,0.0,0.0,0.0,0,0
-0.5753516580059166,52.0,50.0,-0.5753516580059166,-0.5753516580059166,0.95,0.8355330954614963,0.3159035557812663,0.4745760494299318,0.5648148148148148,0.36113296616837137,0.0,0.0,0.0,0.0,0,0
-0.5411998161845991,53.0,50.0,-0.5411998161845991,-0.5411998161845991,0.95,0.760884389935077,0.2973792313402065,0.4799115515581419,0.5747663551401869,0.36472542847149353,0.0,0.0,0.0,0.0,0,0
-0.5503684110100449,54.0,50.0,-0.5503684110100449,-0.5503684110100449,0.95,0.7808186856863365,0.2970236905166246,0.4925232339955097,0.5934579439252337,0.36860994397759106,0.0,0.0,0.0,0.0,0,0
-0.5722129551434686,55.0,50.0,-0.5722129551434686,-0.5722129551434686,0.95,0.8399078059980123,0.2910411194030698,0.4925232339955097,0.5964125560538116,0.37246326102169347,0.0,0.0,0.0,0.0,0,0
-0.5860932842764568,45.0,51.0,-0.5860932842764568,-0.5860932842764568,0.95,0.8346701716711519,0.3468324848240482,0.46762393316349105,0.5138888888888888,0.3237559498052791,0.0,0.0,0.0,0.0,0,0
-0.5813729190619837,46.0,51.0,-0.5813729190619837,-0.5813729190619837,0.95,0.8339016284175572,0.344622640279378,0.45871945375627937,0.5302325581395348,0.3303261623872311,0.0,0.0,0.0,0.0,0,0
-0.5937580949697929,47.0,51.0,-0.5937580949697929,-0.5937580949697929,0.95,0.8569458536994854,0.34652763893603833,0.46762393316349155,0.5255813953488372,0.33231998610266655,0.0,0.0,0.0,0.0,0,0
-0.5802419227732074,48.0,51.0,-0.5802419227732074,-0.5802419227732074,0.95,0.8485933372636895,0.3234129265855985,0.46202764710755045,0.5555555555555556,0.3400313152400835,0.0,0.0,0.0,0.0,0,0
-0.5592457380616255,49.0,51.0,-0.5592457380616255,-0.5592457380616255,0.95,0.7998347610447369,0.3221039142512484,0.45944248574423524,0.5607476635514018,0.34124087591240876,0.0,0.0,0.0,0.0,0,0
-0.5477330996394971,50.0,51.0,-0.5477330996394971,-0.5477330996394971,0.95,0.7752742533800348,0.3164032200817534,0.45944248574423524,0.5633802816901409,0.34705421634322514,0.0,0.0,0.0,0.0,0,0
-0.5624203879598273,51.0,51.0,-0.5624203879598273,-0.5624203879598273,0.95,0.8172344065076245,0.3164032200817534,0.45243139194443494,0.5668202764976958,0.3504273504273504,0.0,0.0,0.0,0.0,0,0
-0.5702409493430387,52.0,51.0,-0.5702409493430387,-0.5702409493430387,0.95,0.8400600441510583,0.3024473383947437,0.4587194537562785,0.5607476635514018,0.35778613272711374,0.0,0.0,0.0,0.0,0,0
-0.5800265752584186,53.0,51.0,-0.5800265752584186,-0.5800265752584186,0.95,0.8592114201319931,0.3020012032374769,0.47299645521463773,0.5740740740740741,0.36277768060171417,0.0,0.0,0.0,0.0,0,0
-0.5642652530878026,54.0,51.0,-0.5642652530878026,-0.5642652530878026,0.95,0.8296172707131658,0.29773477216378846,0.46723272469341537,0.5882352941176471,0.3668888109435286,0.0,0.0,0.0,0.0,0,0
-0.5698363394967184,55.0,51.0,-0.5698363394967184,-0.5698363394967184,0.95,0.8475615190713637,0.28548631714423145,0.4730547279755192,0.5882352941176471,0.37040610472765545,0.0,0.0,0.0,0.0,0,0
-0.594023187367406,45.0,52.0,-0.594023187367406,-0.594023187367406,0.95,0.8634172703997569,0.3500436354896548,0.44458148134035813,0.5,0.3248396602530768,0.0,0.0,0.0,0.0,0,0
-0.5806176199477842,46.0,52.0,-0.5806176199477842,-0.5806176199477842,0.95,0.8440075224439064,0.33780560103818086,0.44458148134035813,0.5258215962441315,0.3275473008158306,0.0,0.0,0.0,0.0,0,0
-0.574985549192635,47.0,52.0,-0.574985549192635,-0.574985549192635,0.95,0.8350524147792343,0.33237616765666655,0.4445662776166313,0.5327102803738317,0.33408558284871104,0.0,0.0,0.0,0.0,0,0
-0.5813998274847882,48.0,52.0,-0.5813998274847882,-0.5813998274847882,0.95,0.8557903176630769,0.32988038377258,0.4431210845723162,0.5416666666666666,0.33541666666666664,0.0,0.0,0.0,0.0,0,0
-0.5776291468818779,49.0,52.0,-0.5776291468818779,-0.5776291468818779,0.95,0.8518741294799462,0.3243936893950177,0.44265917468551025,0.5488372093023256,0.33978980283158167,0.0,0.0,0.0,0.0,0,0
-0.5841083146387102,50.0,52.0,-0.5841083146387102,-0.5841083146387102,0.95,0.8707478598906497,0.32177566472631725,0.44265917468551147,0.5529953917050692,0.34550512954268825,0.0,0.0,0.0,0.0,0,0
-0.5479767904133952,51.0,52.0,-0.5479767904133952,-0.5479767904133952,0.95,0.7998347610447369,0.3058260240675793,0.4381212208490021,0.5794392523364486,0.3480571528140791,0.0,0.0,0.0,0.0,0,0
-0.5414607673192023,52.0,52.0,-0.5414607673192023,-0.5414607673192023,0.95,0.7775985217779992,0.3058260240675793,0.44524329662035544,0.5734597156398105,0.3522895769733973,0.0,0.0,0.0,0.0,0,0
-0.5591937918872731,53.0,52.0,-0.5591937918872731,-0.5591937918872731,0.95,0.8219171117496054,0.3033634275483482,0.44933027669433295,0.5774647887323944,0.3568181818181818,0.0,0.0,0.0,0.0,0,0
-0.5672456785223707,54.0,52.0,-0.5672456785223707,-0.5672456785223707,0.95,0.8430117891078848,0.3015312492411392,0.44933027669433295,0.5767441860465117,0.361198738170347,0.0,0.0,0.0,0.0,0,0
-0.5657453450855713,55.0,52.0,-0.5657453450855713,-0.5657453450855713,0.95,0.8544667397915885,0.2846861381632289,0.44933027669433295,0.5954545454545455,0.3660659340659341,0.0,0.0,0.0,0.0,0,0
-0.6060874385893817,45.0,53.0,-0.6060874385893817,-0.6060874385893817,0.95,0.8953304583875108,0.3525092168272254,0.4328001762033072,0.48372093023255813,0.3226366001734605,0.0,0.0,0.0,0.0,0,0
-0.6040360642244543,46.0,53.0,-0.6040360642244543,-0.6040360642244543,0.95,0.89647082408758,0.35048119538588235,0.4294405840933019,0.4953271028037383,0.3248849926221682,0.0,0.0,0.0,0.0,0,0
-0.5867811195263177,47.0,53.0,-0.5867811195263177,-0.5867811195263177,0.95,0.8645627332912845,0.34361395697374286,0.4285822408887282,0.5209302325581395,0.32971329278887923,0.0,0.0,0.0,0.0,0,0
-0.5736128789952897,48.0,53.0,-0.5736128789952897,-0.5736128789952897,0.95,0.8362048239558824,0.3373157716979779,0.4294405840933034,0.5255813953488372,0.3337965777816381,0.0,0.0,0.0,0.0,0,0
-0.5584278335118866,49.0,53.0,-0.5584278335118866,-0.5584278335118866,0.95,0.8143949931440257,0.32320371627774325,0.4282303457204941,0.5518867924528302,0.33821095723369043,0.0,0.0,0.0,0.0,0,0
-0.5937327080429243,50.0,53.0,-0.5937327080429243,-0.5937327080429243,0.95,0.9009776003303597,0.32397526877930705,0.42690292360114185,0.543778801843318,0.34256115608949245,0.0,0.0,0.0,0.0,0,0
-0.5796453078691591,51.0,53.0,-0.5796453078691591,-0.5796453078691591,0.95,0.8777630314749029,0.3143184983592289,0.4228833574119408,0.5576036866359447,0.34569085833914864,0.0,0.0,0.0,0.0,0,0
-0.5536612183701005,52.0,53.0,-0.5536612183701005,-0.5536612183701005,0.95,0.8091410616955967,0.31797611591875835,0.42870972551535536,0.5666666666666667,0.350231623109868,0.0,0.0,0.0,0.0,0,0
-0.5608111552498165,53.0,53.0,-0.5608111552498165,-0.5608111552498165,0.95,0.845097725205919,0.2970236905166246,0.42785452449107075,0.5844748858447488,0.35505342441758625,0.0,0.0,0.0,0.0,0,0
-0.5313600938631583,54.0,53.0,-0.5313600938631583,-0.5313600938631583,0.95,0.7775985217779992,0.2970236905166246,0.42122587473575973,0.5924170616113744,0.3559856379718014,0.0,0.0,0.0,0.0,0,0
-0.5532865047790556,55.0,53.0,-0.5532865047790556,-0.5532865047790556,0.95,0.8219171117496054,0.29892653492751964,0.4320159551545923,0.5821596244131455,0.36306290520413526,0.0,0.0,0.0,0.0,0,0
-0.5980348157267561,45.0,54.0,-0.5980348157267561,-0.5980348157267561,0.95,0.8821642391114968,0.35524928198634176,0.41795056282826903,0.48130841121495327,0.3198959687906372,0.0,0.0,0.0,0.0,0,0
-0.600967429585408,46.0,54.0,-0.600967429585408,-0.600967429585408,0.95,0.8941900926874422,0.352801379129586,0.41480863535658263,0.4861111111111111,0.3220515490757615,0.0,0.0,0.0,0.0,0,0
-0.6003646032790085,47.0,54.0,-0.6003646032790085,-0.6003646032790085,0.95,0.89647082408758,0.35048119538588235,0.4147547403115188,0.4953271028037383,0.3264951321279555,0.0,0.0,0.0,0.0,0,0
-0.587001869860955,48.0,54.0,-0.587001869860955,-0.587001869860955,0.95,0.86846936382786,0.3496060755934298,0.41445789836132785,0.514018691588785,0.33020099190811797,0.0,0.0,0.0,0.0,0,0
-0.5988484125261673,49.0,54.0,-0.5988484125261673,-0.5988484125261673,0.95,0.9105345978412693,0.3395439142081464,0.4110874026063056,0.5302325581395348,0.33586387434554976,0.0,0.0,0.0,0.0,0,0
-0.6065995165425804,50.0,54.0,-0.6065995165425804,-0.6065995165425804,0.95,0.9313380550574589,0.3395439142081464,0.40869483069051704,0.5299539170506913,0.3379226211223423,0.0,0.0,0.0,0.0,0,0
-0.6138509146539457,51.0,54.0,-0.6138509146539457,-0.6138509146539457,0.95,0.9533704983260016,0.3312231121300379,0.40979692347606866,0.5275229357798165,0.34199058741502525,0.0,0.0,0.0,0.0,0,0
-0.5884819496861879,52.0,54.0,-0.5884819496861879,-0.5884819496861879,0.95,0.9021415692785305,0.3221039142512483,0.410619595870077,0.5555555555555556,0.3449663255488498,0.0,0.0,0.0,0.0,0,0
-0.5809250043620303,53.0,54.0,-0.5809250043620303,-0.5809250043620303,0.95,0.8824027047405961,0.3224321637761794,0.4110197702184436,0.5539906103286385,0.35066410346032856,0.0,0.0,0.0,0.0,0,0
-0.5438400984886034,54.0,54.0,-0.5438400984886034,-0.5438400984886034,0.95,0.8079847194726777,0.3044589328443313,0.41130126540403467,0.5829383886255924,0.355313924938618,0.0,0.0,0.0,0.0,0,0
-0.5629107876722592,55.0,54.0,-0.5629107876722592,-0.5629107876722592,0.95,0.8520889493214594,0.3079854818636248,0.41130126540403467,0.5774647887323944,0.35712406839105654,0.0,0.0,0.0,0.0,0,0
-0.6032866095716746,45.0,55.0,-0.6032866095716746,-0.6032866095716746,0.95,0.9046901828794948,0.3517873684089131,0.4119856183920888,0.4953271028037383,0.31683168316831684,0.0,0.0,0.0,0.0,0,0
-0.5927016672313444,46.0,55.0,-0.5927016672313444,-0.5927016672313444,0.95,0.8821642391114968,0.35022612619459614,0.40911776015238654,0.5,0.3209726443768997,0.0,0.0,0.0,0.0,0,0
-0.6013496309090174,47.0,55.0,-0.6013496309090174,-0.6013496309090174,0.95,0.9035601002942176,0.35048119538588146,0.40829093522130017,0.49767441860465117,0.32473286421683606,0.0,0.0,0.0,0.0,0,0
-0.5983595773796371,48.0,55.0,-0.5983595773796371,-0.5983595773796371,0.95,0.8976111897876486,0.3519768472390644,0.4043445914830959,0.49765258215962443,0.32755466504050873,0.0,0.0,0.0,0.0,0,0
-0.6123235986045517,49.0,55.0,-0.6123235986045517,-0.6123235986045517,0.95,0.9388015417804573,0.3499710570033108,0.39816252955233933,0.5023041474654378,0.3316784252242836,0.0,0.0,0.0,0.0,0,0
-0.6014588562273221,50.0,55.0,-0.6014588562273221,-0.6014588562273221,0.95,0.9170221581789957,0.3496060755934298,0.3926975999331694,0.5092592592592593,0.3337982739081161,0.0,0.0,0.0,0.0,0,0
-0.5668934009481273,51.0,55.0,-0.5668934009481273,-0.5668934009481273,0.95,0.846287928026942,0.33274408890288165,0.3911953703308805,0.5260663507109005,0.3385393944681965,0.0,0.0,0.0,0.0,0,0
-0.6113101341323675,52.0,55.0,-0.6113101341323675,-0.6113101341323675,0.95,0.955696224087754,0.3373157716979779,0.3936256211059004,0.5370370370370371,0.3426726019027669,0.0,0.0,0.0,0.0,0,0
-0.6191009044409596,53.0,55.0,-0.6191009044409596,-0.6191009044409596,0.95,0.9743056310378314,0.33502993030042977,0.39703013234833234,0.5363636363636364,0.34636578325898715,0.0,0.0,0.0,0.0,0,0
-0.5849549245290017,54.0,55.0,-0.5849549245290017,-0.5849549245290017,0.95,0.9056334761230419,0.3216337334782871,0.39264658124460844,0.5586854460093896,0.3513489838822705,0.0,0.0,0.0,0.0,0,0
-0.5918388882586174,55.0,55.0,-0.5918388882586174,-0.5918388882586174,0.95,0.9277751405528986,0.3194606132197986,0.3914920981076035,0.5700934579439252,0.3527451324329065,0.0,0.0,0.0,0.0,0,0
-0.6361057895187832,45.0,40.0,-0.6361057895187832,-0.6361057895187832,0.95,0.7473724802183397,0.4207835615652016,0.6952854886257038,0.4186046511627907,0.34935871581834316,0.0,0.0,0.0,0.0,0,0
-0.6392257391788443,46.0,40.0,-0.6392257391788443,-0.6392257391788443,0.95,0.7506233115640454,0.4207835615652016,0.6991773961868731,0.41013824884792627,0.35721795390214317,0.0,0.0,0.0,0.0,0,0
-0.6353631520485558,47.0,40.0,-0.6353631520485558,-0.6353631520485558,0.95,0.7524246559373478,0.3960315873554805,0.7145648271529396,0.4325581395348837,0.3635996771589992,0.0,0.0,0.0,0.0,0,0
-0.6423792318778101,48.0,40.0,-0.6423792318778101,-0.6423792318778101,0.95,0.7595318035704364,0.3960315873554805,0.728876656277924,0.42660550458715596,0.36456146018413826,0.0,0.0,0.0,0.0,0,0
-0.6399955661707324,49.0,40.0,-0.6399955661707324,-0.6399955661707324,0.95,0.759476692067834,0.38276921019519694,0.7396204406371419,0.4439252336448598,0.36814116509547984,0.0,0.0,0.0,0.0,0,0
-0.6409617194024884,50.0,40.0,-0.6409617194024884,-0.6409617194024884,0.95,0.7621858714774727,0.3735508512196087,0.7461410977798129,0.4383561643835616,0.37078923984166734,0.0,0.0,0.0,0.0,0,0
-0.6379185168128996,51.0,40.0,-0.6379185168128996,-0.6379185168128996,0.95,0.7609391286917826,0.3712796131457594,0.7498077360494542,0.4672897196261682,0.3719900136909076,0.0,0.0,0.0,0.0,0,0
-0.6270908437366205,52.0,40.0,-0.6270908437366205,-0.6270908437366205,0.95,0.7623722190152232,0.3489600146948284,0.7423727867858219,0.5069124423963134,0.3742657117566589,0.0,0.0,0.0,0.0,0,0
-0.6283246976187813,53.0,40.0,-0.6283246976187813,-0.6283246976187813,0.95,0.7635141230966036,0.34652763893603833,0.7544078138437803,0.5231481481481481,0.3774024929634097,0.0,0.0,0.0,0.0,0,0
-0.6183756590756404,54.0,40.0,-0.6183756590756404,-0.6183756590756404,0.95,0.7668019238266377,0.3221039142512625,0.7423727867858219,0.5446428571428571,0.37454895357228774,0.0,0.0,0.0,0.0,0,0
-0.6241825937840288,55.0,40.0,-0.6241825937840288,-0.6241825937840288,0.95,0.7706670516315158,0.32885342993582367,0.7440689218491257,0.5231481481481481,0.3789793633018717,0.0,0.0,0.0,0.0,0,0
-0.6122671897713879,45.0,41.0,-0.6122671897713879,-0.6122671897713879,0.95,0.7203005992285232,0.3981616574866969,0.6680113962894388,0.423963133640553,0.34625971502590674,0.0,0.0,0.0,0.0,0,0
-0.6139545440535312,46.0,41.0,-0.6139545440535312,-0.6139545440535312,0.95,0.7203621739027036,0.3960315873554805,0.6775774809846887,0.42592592592592593,0.3513184584178499,0.0,0.0,0.0,0.0,0,0
-0.6180288473912644,47.0,41.0,-0.6180288473912644,-0.6180288473912644,0.95,0.7281521626726801,0.3960315873554805,0.681682543768151,0.42660550458715596,0.35747341073313305,0.0,0.0,0.0,0.0,0,0
