score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.8353988995556434,285.0,25.0,-0.8353988995556434,-0.8353988995556434,0.95,1.0546492923065107,0.41740985589707547,0.9765238263079434,0.34944237918215615,0.04414768700582244,0.0,0.0,0.0,0.0,0,0
-0.8356903489463078,290.0,25.0,-0.8356903489463078,-0.8356903489463078,0.95,1.0554098772560723,0.41467216607837654,0.9749767041818534,0.3388581952117864,0.04773331417486888,0.0,0.0,0.0,0.0,0,0
-0.8533475356513863,295.0,25.0,-0.8533475356513863,-0.8533475356513863,0.95,1.0850094338601646,0.44155397878272235,0.9668686886941786,0.32761904761904764,0.051700213365959924,0.0,0.0,0.0,0.0,0,0
-0.8475745964320844,300.0,25.0,-0.8475745964320844,-0.8475745964320844,0.95,1.0729836706215459,0.4386995332469681,0.9586908571989275,0.3096646942800789,0.056619951049932185,0.0,0.0,0.0,0.0,0,0
-0.8547103055567427,305.0,25.0,-0.8547103055567427,-0.8547103055567427,0.95,1.0966456516869802,0.4331597409749675,0.954818930356113,0.3094262295081967,0.06185398403768154,0.0,0.0,0.0,0.0,0,0
-0.8665287308704563,310.0,25.0,-0.8665287308704563,-0.8665287308704563,0.95,1.134740746164154,0.4239149230158389,0.9501442183680455,0.3088235294117647,0.06536297421381476,0.0,0.0,0.0,0.0,0,0
-0.8618164314445041,315.0,25.0,-0.8618164314445041,-0.8618164314445041,0.95,1.16049301332119,0.40539337896746624,0.9384733560051209,0.3834745762711864,0.0699222679469593,0.0,0.0,0.0,0.0,0,0
-0.827767478860212,320.0,25.0,-0.827767478860212,-0.827767478860212,0.95,1.1130085693002687,0.3754818180501154,0.9310300942728591,0.4406392694063927,0.07612888144309814,0.0,0.0,0.0,0.0,0,0
-0.8387370086174222,325.0,25.0,-0.8387370086174222,-0.8387370086174222,0.95,1.1654188041146176,0.3530996243207296,0.9334400058085616,0.49065420560747663,0.08614043908161555,0.0,0.0,0.0,0.0,0,0
-0.8492629353300284,330.0,25.0,-0.8492629353300284,-0.8492629353300284,0.95,1.215023128913055,0.33180023523263924,0.9362379740049896,0.5375586854460094,0.10254714614735594,0.0,0.0,0.0,0.0,0,0
-0.8649013233182935,335.0,25.0,-0.8649013233182935,-0.8649013233182935,0.95,1.2620652739911975,0.3221450369995323,0.9426656218092946,0.5612745098039216,0.11867495444219776,0.0,0.0,0.0,0.0,0,0
-0.8897234968423426,340.0,25.0,-0.8897234968423426,-0.8897234968423426,0.95,1.3036775142907813,0.3375021633080382,0.9408605992496102,0.51338199513382,0.13770888968422212,0.0,0.0,0.0,0.0,0,0
-0.8983399475857066,345.0,25.0,-0.8983399475857066,-0.8983399475857066,0.95,1.33471108177369,0.3385674707598132,0.9202301985012061,0.5024390243902439,0.1546039588861439,0.0,0.0,0.0,0.0,0,0
-0.9114291690805172,350.0,25.0,-0.9114291690805172,-0.9114291690805172,0.95,1.3570594343991331,0.313494636649934,0.9669875506941277,0.5151515151515151,0.16188627464105224,0.0,0.0,0.0,0.0,0,0
-0.9334714492645627,355.0,25.0,-0.9334714492645627,-0.9334714492645627,0.95,1.3618912419510778,0.3417063881945932,1.0181039167914376,0.5123762376237624,0.14389767276603305,0.0,0.0,0.0,0.0,0,0
-0.838725823410941,0.0,30.0,-0.838725823410941,-0.838725823410941,0.95,1.0856475475193008,0.36782704477286593,1.0449357644873487,0.4872389791183295,0.15759150474469047,0.0,0.0,0.0,0.0,0,0
-0.8408071993924198,5.0,30.0,-0.8408071993924198,-0.8408071993924198,0.95,1.0825843670465003,0.378413171092668,1.0449357644873487,0.4806378132118451,0.10634199527530439,0.0,0.0,0.0,0.0,0,0
-0.8664911542867036,10.0,30.0,-0.8664911542867036,-0.8664911542867036,0.95,1.1079492424346697,0.4464384821894215,1.03162877563335,0.46205357142857145,0.06927297668038408,0.0,0.0,0.0,0.0,0,0
-0.9148647686735534,15.0,30.0,-0.9148647686735534,-0.9148647686735534,0.95,1.1474377516700665,0.588824357912207,1.011097950473537,0.4409090909090909,0.0615339937401181,0.0,0.0,0.0,0.0,0,0
-0.9865717073782457,20.0,30.0,-0.9865717073782457,-0.9865717073782457,0.95,1.193958740988491,0.7738345204092453,0.9770608522577842,0.28735632183908044,0.06304659170551848,0.0,0.0,0.0,0.0,0,0
-1.0776308246698012,25.0,30.0,-1.0776308246698012,-1.0776308246698012,0.95,1.2346408091754797,0.891209687290603,1.0981082655569387,0.13554987212276215,0.0688484987921316,0.0,0.0,0.0,0.0,0,0
-1.1106995949111422,30.0,30.0,-1.1106995949111422,-1.1106995949111422,0.95,1.2652818478585708,0.8968778230674773,1.1708269264815272,0.12339331619537275,0.07197412410643908,0.0,0.0,0.0,0.0,0,0
-1.1284194380731765,35.0,30.0,-1.1284194380731765,-1.1284194380731765,0.95,1.285674920753571,0.945745799192838,1.1603470293891032,0.12373737373737374,0.07587418005268323,0.0,0.0,0.0,0.0,0,0
-1.1591805243272304,40.0,30.0,-1.1591805243272304,-1.1591805243272304,0.95,1.295097497993265,1.0408542554293678,1.1674777483982177,0.10941475826972011,0.07327554453257373,0.0,0.0,0.0,0.0,0,0
-1.2127623319676557,45.0,30.0,-1.2127623319676557,-1.2127623319676557,0.95,1.3210493459866295,1.0946055183304901,1.273692691013072,0.07731958762886598,0.07091631592560371,0.0,0.0,0.0,0.0,0,0
-1.2586223473975158,50.0,30.0,-1.2586223473975158,-1.2586223473975158,0.95,1.395364355413021,1.1214426233612391,1.3070622630411364,0.06649616368286446,0.06806745546035632,0.0,0.0,0.0,0.0,0,0
-1.495124482793504,55.0,30.0,-1.495124482793504,-1.495124482793504,0.95,1.4739104450036309,1.1698095486133595,2.052431670554846,0.0,0.06765938671961173,0.0,0.0,0.0,0.0,0,0
-1.6171801448229282,60.0,30.0,-1.6171801448229282,-1.6171801448229282,0.95,1.5500002324341735,1.1935673883852915,2.4420801933134193,0.11731843575418995,0.06650985131314875,0.0,0.0,0.0,0.0,0,0
-1.5978391083879555,65.0,30.0,-1.5978391083879555,-1.5978391083879555,0.95,1.5848653557507646,1.168866512665054,2.350266995521161,0.1589041095890411,0.06645569620253164,0.0,0.0,0.0,0.0,0,0
-1.5715987381211858,70.0,30.0,-1.5715987381211858,-1.5715987381211858,0.95,1.6133440860948725,1.140644868749619,2.2364425567360167,0.18010752688172044,0.06493016232540581,0.0,0.0,0.0,0.0,0,0
-1.5521034036273964,75.0,30.0,-1.5521034036273964,-1.5521034036273964,0.95,1.6033053875197498,1.118341710926571,2.197510556278688,0.18181818181818182,0.06452549898336031,0.0,0.0,0.0,0.0,0,0
-1.4819649948451141,80.0,30.0,-1.4819649948451141,-1.4819649948451141,0.95,1.527907961220498,1.0917936296247943,2.066413611802865,0.1875,0.06764002309659325,0.0,0.0,0.0,0.0,0,0
-1.4308363759763305,85.0,30.0,-1.4308363759763305,-1.4308363759763305,0.95,1.4453467773187516,1.0773369099544845,2.008453750240835,0.1875,0.07396114464657286,0.0,0.0,0.0,0.0,0,0
-1.4147046760332804,90.0,30.0,-1.4147046760332804,-1.4147046760332804,0.95,1.370826849925583,1.0831546669761476,2.0595528735226902,0.19302949061662197,0.08444380069524914,0.0,0.0,0.0,0.0,0,0
-1.3127037210539514,95.0,30.0,-1.3127037210539514,-1.3127037210539514,0.95,1.2953826915197613,1.0681740739194168,1.7825725844693041,0.181360201511335,0.0938777212444741,0.0,0.0,0.0,0.0,0,0
-1.2857159579633517,100.0,30.0,-1.2857159579633517,-1.2857159579633517,0.95,1.2497712670212104,1.0246414382147837,1.8125831444725704,0.2349869451697128,0.10570699723820969,0.0,0.0,0.0,0.0,0,0
-1.1775363443936915,105.0,30.0,-1.1775363443936915,-1.1775363443936915,0.95,1.187698736351547,0.9417380760325887,1.5732490285394067,0.2628992628992629,0.12035212474297464,0.0,0.0,0.0,0.0,0,0
-1.1042464206157387,110.0,30.0,-1.1042464206157387,-1.1042464206157387,0.95,1.1333979847917406,0.8509123894716392,1.468892674959998,0.29064039408866993,0.13565942218730906,0.0,0.0,0.0,0.0,0,0
-1.0272373532153316,115.0,30.0,-1.0272373532153316,-1.0272373532153316,0.95,1.0601499386014475,0.7699267354929563,1.3635557224659571,0.30193236714975846,0.14907813090763516,0.0,0.0,0.0,0.0,0,0
-0.946804174416386,120.0,30.0,-0.946804174416386,-0.946804174416386,0.95,0.9833565942216258,0.6831560473063174,1.2553277807640453,0.3115942028985507,0.16746661813880484,0.0,0.0,0.0,0.0,0,0
-0.8666157027785218,125.0,30.0,-0.8666157027785218,-0.8666157027785218,0.95,0.8987990437254947,0.5998311836599683,1.1535531574933275,0.3125,0.1955584707646177,0.0,0.0,0.0,0.0,0,0
-0.7862204813766558,130.0,30.0,-0.7862204813766558,-0.7862204813766558,0.95,0.8145527778698305,0.5281921814666125,1.04868510480108,0.3381995133819951,0.2303561883473444,0.0,0.0,0.0,0.0,0,0
-0.689027113020717,135.0,30.0,-0.689027113020717,-0.689027113020717,0.95,0.726324560574979,0.41928077552911996,0.9399257709381295,0.41304347826086957,0.26286676891358457,0.0,0.0,0.0,0.0,0,0
-0.6057023290738033,140.0,30.0,-0.6057023290738033,-0.6057023290738033,0.95,0.689038709194605,0.3157191157407925,0.8281294648838198,0.5587529976019184,0.2850146407193387,0.0,0.0,0.0,0.0,0,0
-0.5380630911623348,145.0,30.0,-0.5380630911623348,-0.5380630911623348,0.95,0.6231810161107947,0.29583386023473823,0.7170854418831527,0.6443914081145584,0.3060222416859092,0.0,0.0,0.0,0.0,0,0
-0.5448103142896554,150.0,30.0,-0.5448103142896554,-0.5448103142896554,0.95,0.7319662492271544,0.2884346747281691,0.6007416647480865,0.7027027027027027,0.3226870474658085,0.0,0.0,0.0,0.0,0,0
-0.49001990896406866,155.0,30.0,-0.49001990896406866,-0.49001990896406866,0.95,0.7083982685793645,0.25800973785348824,0.4954183825615174,0.8169642857142857,0.31191247543682615,0.0,0.0,0.0,0.0,0,0
-0.5094263555486941,160.0,30.0,-0.5094263555486941,-0.5094263555486941,0.95,0.852128317722922,0.21998283752157094,0.39371121571046974,0.8484848484848485,0.29111619681681056,0.0,0.0,0.0,0.0,0,0
-0.5261468440678543,165.0,30.0,-0.5261468440678543,-0.5261468440678543,0.95,0.9438954891557328,0.1845118965540264,0.34345971834481354,0.8340425531914893,0.26792682308822785,0.0,0.0,0.0,0.0,0,0
-0.5287239749143012,170.0,30.0,-0.5287239749143012,-0.5287239749143012,0.95,0.9111525092117748,0.15223874793707978,0.43161052260220006,0.8169934640522876,0.2328895962957604,0.0,0.0,0.0,0.0,0,0
-0.5711708922945449,175.0,30.0,-0.5711708922945449,-0.5711708922945449,0.95,0.9255051134645648,0.17641772647186826,0.545699419404766,0.7956043956043956,0.19110412681060399,0.0,0.0,0.0,0.0,0,0
-0.6231156084153947,180.0,30.0,-0.6231156084153947,-0.6231156084153947,0.95,0.9389253240274569,0.2545633569763198,0.6431741137968835,0.7688888888888888,0.15101340482573727,0.0,0.0,0.0,0.0,0,0
-0.6718823194850552,185.0,30.0,-0.6718823194850552,-0.6718823194850552,0.95,0.9627485627485647,0.30953380816369763,0.7360104677915178,0.746031746031746,0.11243065708048786,0.0,0.0,0.0,0.0,0,0
-0.6990094375758127,190.0,30.0,-0.6990094375758127,-0.6990094375758127,0.95,0.9785011132012039,0.3256942642557874,0.7829235231073554,0.6954545454545454,0.08848575993984396,0.0,0.0,0.0,0.0,0,0
-0.6898645512564741,195.0,30.0,-0.6898645512564741,-0.6898645512564741,0.95,0.9404112302338191,0.3256942642557874,0.8036514269414528,0.6863636363636364,0.07281286082245315,0.0,0.0,0.0,0.0,0,0
-0.5835790174758287,200.0,30.0,-0.5835790174758287,-0.5835790174758287,0.95,0.666416421089173,0.31212366991181284,0.8345991120308156,0.6966824644549763,0.05904675166970249,0.0,0.0,0.0,0.0,0,0
-0.6090438344374549,205.0,30.0,-0.6090438344374549,-0.6090438344374549,0.95,0.7107087168347082,0.299319057122178,0.8666990778781551,0.6674418604651163,0.047349003560438856,0.0,0.0,0.0,0.0,0,0
-0.5860595578358372,210.0,30.0,-0.5860595578358372,-0.5860595578358372,0.95,0.6411518901499352,0.28817850493491426,0.8880990551097145,0.6447058823529411,0.037302925750003865,0.0,0.0,0.0,0.0,0,0
-0.6234018887535563,215.0,30.0,-0.6234018887535563,-0.6234018887535563,0.95,0.7117872379962262,0.2888996926260523,0.9080501164565961,0.6055045871559633,0.029896305606679534,0.0,0.0,0.0,0.0,0,0
-0.5635265708019026,220.0,30.0,-0.5635265708019026,-0.5635265708019026,0.95,0.5822046420435102,0.280358466373512,0.9302638678253518,0.720108695652174,0.025153570700748203,0.0,0.0,0.0,0.0,0,0
-0.57368883885623,225.0,30.0,-0.57368883885623,-0.57368883885623,0.95,0.5887618193980184,0.2901718051824184,0.9439662564563462,0.7035040431266847,0.02279401282965075,0.0,0.0,0.0,0.0,0,0
-0.5871698917518219,230.0,30.0,-0.5871698917518219,-0.5871698917518219,0.95,0.5970246477043057,0.29959968124183245,0.952536101612479,0.6467391304347826,0.02210812782313498,0.0,0.0,0.0,0.0,0,0
-0.5928714522202205,235.0,30.0,-0.5928714522202205,-0.5928714522202205,0.95,0.5964504025983534,0.3109029481531325,0.9532279157788273,0.6174142480211082,0.02226726268151151,0.0,0.0,0.0,0.0,0,0
-0.5989877446357083,240.0,30.0,-0.5989877446357083,-0.5989877446357083,0.95,0.594351512552863,0.32114302219151847,0.9629989754201729,0.5978835978835979,0.023152172413317327,0.0,0.0,0.0,0.0,0,0
-0.6073707508771409,245.0,30.0,-0.6073707508771409,-0.6073707508771409,0.95,0.5960795437422617,0.3316996470891702,0.9705495929252809,0.5662337662337662,0.02549289948986626,0.0,0.0,0.0,0.0,0,0
-0.6485095250099651,250.0,30.0,-0.6485095250099651,-0.6485095250099651,0.95,0.659980696861225,0.35543887515729544,0.9738944777206965,0.4781609195402299,0.02824186766983846,0.0,0.0,0.0,0.0,0,0
-0.6417975113258786,255.0,30.0,-0.6417975113258786,-0.6417975113258786,0.95,0.6428951889615729,0.35414119898543056,0.97691102521577,0.48123620309050774,0.03166745684245754,0.0,0.0,0.0,0.0,0,0
-0.6656015364906572,260.0,30.0,-0.6656015364906572,-0.6656015364906572,0.95,0.701403443524052,0.35517366358356506,0.9762913205666671,0.4782608695652174,0.03554539166278462,0.0,0.0,0.0,0.0,0,0
-0.6690756467629344,265.0,30.0,-0.6690756467629344,-0.6690756467629344,0.95,0.7082206262500973,0.3530996243207296,0.9831830079411524,0.48283261802575106,0.03981755070426576,0.0,0.0,0.0,0.0,0,0
-0.6795814649468115,270.0,30.0,-0.6795814649468115,-0.6795814649468115,0.95,0.7304003075063297,0.35543887515729544,0.9833221228719239,0.4726890756302521,0.042879243410490674,0.0,0.0,0.0,0.0,0,0
-0.70480605218685,275.0,30.0,-0.70480605218685,-0.70480605218685,0.95,0.7963003738003201,0.353620411653079,0.9831549981769886,0.4790794979079498,0.04575377558011379,0.0,0.0,0.0,0.0,0,0
-0.7237150887604562,280.0,30.0,-0.7237150887604562,-0.7237150887604562,0.95,0.8399457931040497,0.36181297307314464,0.974848398716486,0.4642857142857143,0.048979405173859354,0.0,0.0,0.0,0.0,0,0
-0.7115413936212499,285.0,30.0,-0.7115413936212499,-0.7115413936212499,0.95,0.8143209938948979,0.35543887515729544,0.9677704651726268,0.44989339019189767,0.0525722339675828,0.0,0.0,0.0,0.0,0,0
-0.7154755970680369,290.0,30.0,-0.7154755970680369,-0.7154755970680369,0.95,0.8207930656121333,0.36565452985988245,0.9665996430880242,0.45905172413793105,0.05663639595385063,0.0,0.0,0.0,0.0,0,0
-0.7242028171492181,295.0,30.0,-0.7242028171492181,-0.7242028171492181,0.95,0.8294712232173447,0.38519959016806915,0.9586371523532617,0.43544857768052514,0.06156397627902302,0.0,0.0,0.0,0.0,0,0
-0.7374952570217757,300.0,30.0,-0.7374952570217757,-0.7374952570217757,0.95,0.8534151990378296,0.3958995787838493,0.9583949086205034,0.42444444444444446,0.0672823908686939,0.0,0.0,0.0,0.0,0,0
-0.7328802487169318,305.0,30.0,-0.7328802487169318,-0.7328802487169318,0.95,0.8432762020645844,0.4053491389106322,0.9501442183680455,0.4330357142857143,0.07413145711056833,0.0,0.0,0.0,0.0,0,0
-0.7323863358301873,310.0,30.0,-0.7323863358301873,-0.7323863358301873,0.95,0.8637465975667356,0.38781567270737294,0.9398256122441557,0.4502262443438914,0.08216843475929685,0.0,0.0,0.0,0.0,0,0
-0.7390988311237628,315.0,30.0,-0.7390988311237628,-0.7390988311237628,0.95,0.8946558150959364,0.371109306074094,0.933335575315295,0.44874715261959,0.09178489748831184,0.0,0.0,0.0,0.0,0,0
-0.7361657185482632,320.0,30.0,-0.7361657185482632,-0.7361657185482632,0.95,0.9188516792216441,0.3530996243207296,0.9186098654432739,0.4930232558139535,0.10261206062560464,0.0,0.0,0.0,0.0,0,0
-0.7322557243598731,325.0,30.0,-0.7322557243598731,-0.7322557243598731,0.95,0.9406157967646709,0.3316996470891702,0.9088085637621424,0.5411764705882353,0.1163512612384741,0.0,0.0,0.0,0.0,0,0
-0.744408470621998,330.0,30.0,-0.744408470621998,-0.744408470621998,0.95,0.9685040739848589,0.3212863859096475,0.9350383403128818,0.5707434052757794,0.1317365269461078,0.0,0.0,0.0,0.0,0,0
-0.7666131676336885,335.0,30.0,-0.7666131676336885,-0.7666131676336885,0.95,1.0042239814553682,0.33341752251722345,0.9444585958707592,0.5454545454545454,0.14877407586243896,0.0,0.0,0.0,0.0,0,0
-0.7861866575068404,340.0,30.0,-0.7861866575068404,-0.7861866575068404,0.95,1.0313651701433457,0.3541546591490356,0.9399257709381295,0.4987951807228916,0.16042501306392615,0.0,0.0,0.0,0.0,0,0
-0.7775605457258181,345.0,30.0,-0.7775605457258181,-0.7775605457258181,0.95,1.0585063588313233,0.2946608434573388,0.9317398028479502,0.5244215938303342,0.16897454499574172,0.0,0.0,0.0,0.0,0,0
-0.8164263525249827,350.0,30.0,-0.8164263525249827,-0.8164263525249827,0.95,1.0720769531752978,0.3683118428937637,0.9786969481497869,0.491566265060241,0.1740456445754232,0.0,0.0,0.0,0.0,0,0
-0.8317016178269296,355.0,30.0,-0.8317016178269296,-0.8317016178269296,0.95,1.0856475475193008,0.358386326418849,1.027108534416183,0.48931116389548696,0.16780684104627766,0.0,0.0,0.0,0.0,0,0
-0.6910002243394892,0.0,35.0,-0.6910002243394892,-0.6910002243394892,0.95,0.868518038015452,0.34415039906387135,0.8311878210442409,0.5024154589371981,0.23044960997216887,0.0,0.0,0.0,0.0,0,0
-0.70022584053997,5.0,35.0,-0.70022584053997,-0.70022584053997,0.95,0.8838578717279285,0.362366032908727,0.8201094153375309,0.48936170212765956,0.19525096525096525,0.0,0.0,0.0,0.0,0,0
-0.7184737548534783,10.0,35.0,-0.7184737548534783,-0.7184737548534783,0.95,0.9176631935459293,0.37965308420595867,0.8154545097449937,0.47368421052631576,0.1524741506646972,0.0,0.0,0.0,0.0,0,0
-0.7551913581240551,15.0,35.0,-0.7551913581240551,-0.7551913581240551,0.95,0.9605305000031923,0.46104744397707764,0.8080543736992203,0.46296296296296297,0.13371766029246343,0.0,0.0,0.0,0.0,0,0
-0.7900826354288886,20.0,35.0,-0.7900826354288886,-0.7900826354288886,0.95,1.0026078128574378,0.5352437604395994,0.7878954127795261,0.41745283018867924,0.1267969037965352,0.0,0.0,0.0,0.0,0,0
-0.8227180151102448,25.0,35.0,-0.8227180151102448,-0.8227180151102448,0.95,1.027393619312855,0.6292232891051469,0.7391459946532738,0.3033175355450237,0.12488395172391716,0.0,0.0,0.0,0.0,0,0
-0.9109668529890255,30.0,35.0,-0.9109668529890255,-0.9109668529890255,0.95,1.0567652607000508,0.6898329270163646,0.9305675807730239,0.16839378238341968,0.1269263698630137,0.0,0.0,0.0,0.0,0,0
-0.9247804662997317,35.0,35.0,-0.9247804662997317,-0.9247804662997317,0.95,1.0705435442919529,0.7296212784620546,0.9258815618645798,0.1731266149870801,0.12417746322346679,0.0,0.0,0.0,0.0,0,0
-0.9400688727351703,40.0,35.0,-0.9400688727351703,-0.9400688727351703,0.95,1.0781355650204585,0.7990903697026953,0.906271309988757,0.17525773195876287,0.12333549168097745,0.0,0.0,0.0,0.0,0,0
-0.9681461172374424,45.0,35.0,-0.9681461172374424,-0.9681461172374424,0.95,1.0832247586494432,0.8398386476022331,0.9630133174828519,0.1585677749360614,0.1222738260137429,0.0,0.0,0.0,0.0,0,0
-1.0215036013717709,50.0,35.0,-1.0215036013717709,-1.0215036013717709,0.95,1.1466185684192978,0.8739895051037693,1.037092892623929,0.1491442542787286,0.11659545466460458,0.0,0.0,0.0,0.0,0,0
-1.077908573269732,55.0,35.0,-1.077908573269732,-1.077908573269732,0.95,1.2084192886698546,0.9159491990363757,1.1113370391883288,0.12280701754385964,0.11015678601377278,0.0,0.0,0.0,0.0,0,0
-1.2545511652582024,60.0,35.0,-1.2545511652582024,-1.2545511652582024,0.95,1.273440110627363,0.9435761370467972,1.6802182696341652,0.10773480662983426,0.10721194385199147,0.0,0.0,0.0,0.0,0,0
-1.2348581355882797,65.0,35.0,-1.2348581355882797,-1.2348581355882797,0.95,1.323524312232791,0.8799800563675968,1.6115571761566465,0.17435897435897435,0.10641406516339551,0.0,0.0,0.0,0.0,0,0
-1.2171598494582847,70.0,35.0,-1.2171598494582847,-1.2171598494582847,0.95,1.3397957790061492,0.8550718205178021,1.5460364628851937,0.19035532994923857,0.10765314698748889,0.0,0.0,0.0,0.0,0,0
-1.278722207595359,75.0,35.0,-1.278722207595359,-1.278722207595359,0.95,1.3400469885700297,0.8654868528303595,1.7874601291723629,0.20533333333333334,0.1095157724582214,0.0,0.0,0.0,0.0,0,0
-1.2379431942278663,80.0,35.0,-1.2379431942278663,-1.2379431942278663,0.95,1.3033948851732828,0.8387130254289878,1.7063513394605432,0.19680851063829788,0.11545650270896918,0.0,0.0,0.0,0.0,0,0
-1.1729223038653818,85.0,35.0,-1.1729223038653818,-1.1729223038653818,0.95,1.2231462210200348,0.7973591382597809,1.6181471873994777,0.20212765957446807,0.12636191378493605,0.0,0.0,0.0,0.0,0,0
-1.108089493397566,90.0,35.0,-1.108089493397566,-1.108089493397566,0.95,1.145516735547033,0.7596147973312506,1.5213596983528326,0.2036082474226804,0.13881350283292862,0.0,0.0,0.0,0.0,0,0
-1.0507936407265621,95.0,35.0,-1.0507936407265621,-1.0507936407265621,0.95,1.0698936304341804,0.733962732429631,1.4377943929159496,0.20103092783505155,0.15122945903802326,0.0,0.0,0.0,0.0,0,0
-1.0104300655994263,100.0,35.0,-1.0104300655994263,-1.0104300655994263,0.95,1.0271989071148502,0.7076820526371261,1.3971866250434861,0.26666666666666666,0.1643566755512479,0.0,0.0,0.0,0.0,0,0
-0.9572887946943129,105.0,35.0,-0.9572887946943129,-0.9572887946943129,0.95,0.9800988306653335,0.664647329637278,1.31381807450582,0.2936708860759494,0.17783328435693996,0.0,0.0,0.0,0.0,0,0
-0.8956077616453799,110.0,35.0,-0.8956077616453799,-0.8956077616453799,0.95,0.9308990095728333,0.6066825912389756,1.2103795189341995,0.31017369727047145,0.1952318144488963,0.0,0.0,0.0,0.0,0,0
-0.8375429876765764,115.0,35.0,-0.8375429876765764,-0.8375429876765764,0.95,0.8822904456574687,0.5451361204285481,1.1213711172258078,0.32,0.21190277461618232,0.0,0.0,0.0,0.0,0,0
-0.7706305203576613,120.0,35.0,-0.7706305203576613,-0.7706305203576613,0.95,0.8219779900567428,0.47480235444212926,1.0248932513554385,0.3308457711442786,0.23152607855763038,0.0,0.0,0.0,0.0,0,0
-0.700614184272889,125.0,35.0,-0.700614184272889,-0.700614184272889,0.95,0.751358884767,0.410207002260023,0.9349886705690974,0.36228287841191065,0.25580293699668405,0.0,0.0,0.0,0.0,0,0
-0.6106059398395138,130.0,35.0,-0.6106059398395138,-0.6106059398395138,0.95,0.6807817575648276,0.33064938361853685,0.8422279971333314,0.5492610837438424,0.279655079493398,0.0,0.0,0.0,0.0,0,0
-0.5406140084406225,135.0,35.0,-0.5406140084406225,-0.5406140084406225,0.95,0.6156273053639887,0.28066660024233336,0.7565013847482008,0.6492890995260664,0.30436341571050307,0.0,0.0,0.0,0.0,0,0
-0.4732609310760062,140.0,35.0,-0.4732609310760062,-0.4732609310760062,0.95,0.5469212580638887,0.23717443783784903,0.6686457408536736,0.719626168224299,0.32404898972796026,0.0,0.0,0.0,0.0,0,0
-0.4242700315171404,145.0,35.0,-0.4242700315171404,-0.4242700315171404,0.95,0.4872630241917704,0.23292261745654907,0.5884993738678839,0.7599067599067599,0.33848615595622483,0.0,0.0,0.0,0.0,0,0
-0.45562206779024533,150.0,35.0,-0.45562206779024533,-0.45562206779024533,0.95,0.6212481247131525,0.2410103088809341,0.5028994649416463,0.788546255506608,0.3331151646225207,0.0,0.0,0.0,0.0,0,0
-0.4063186658709847,155.0,35.0,-0.4063186658709847,-0.4063186658709847,0.95,0.580764542576466,0.23341850601285113,0.4172995560154087,0.8866666666666667,0.3172442823067209,0.0,0.0,0.0,0.0,0,0
-0.387623433531,160.0,35.0,-0.387623433531,-0.387623433531,0.95,0.6175899916757901,0.19268100543082803,0.3316996470891702,0.9050772626931567,0.3033027218411153,0.0,0.0,0.0,0.0,0,0
-0.40518827500889015,165.0,35.0,-0.40518827500889015,-0.40518827500889015,0.95,0.6731014794619791,0.15523350645944503,0.3466864023834968,0.8953229398663697,0.27668513018115654,0.0,0.0,0.0,0.0,0,0
-0.43488658352243137,170.0,35.0,-0.43488658352243137,-0.43488658352243137,0.95,0.6947923675884466,0.14493522037618634,0.4386995332469681,0.8893905191873589,0.24159459597768793,0.0,0.0,0.0,0.0,0,0
-0.4814326075224347,175.0,35.0,-0.4814326075224347,-0.4814326075224347,0.95,0.7253573234605968,0.1840347219166597,0.5331601897311468,0.8800904977375565,0.20532541498320594,0.0,0.0,0.0,0.0,0,0
-0.5216191137658522,180.0,35.0,-0.5216191137658522,-0.5216191137658522,0.95,0.7166258264923063,0.2439546537252874,0.6223572605596266,0.8160919540229885,0.16773895999077598,0.0,0.0,0.0,0.0,0,0
-0.5584809977669805,185.0,35.0,-0.5584809977669805,-0.5584809977669805,0.95,0.7299527726170628,0.2714118868798323,0.7086063595895737,0.7850467289719626,0.12811619336657273,0.0,0.0,0.0,0.0,0,0
-0.579295839347673,190.0,35.0,-0.579295839347673,-0.579295839347673,0.95,0.733091917990904,0.2714118868798323,0.777089804569015,0.7606635071090048,0.10269073918478595,0.0,0.0,0.0,0.0,0,0
-0.5917191040740187,195.0,35.0,-0.5917191040740187,-0.5917191040740187,0.95,0.7422411022198966,0.2714118868798323,0.802665495722228,0.7369668246445498,0.08890580473904049,0.0,0.0,0.0,0.0,0,0
-0.5234577190911359,200.0,35.0,-0.5234577190911359,-0.5234577190911359,0.95,0.5675907202236612,0.25784129253584354,0.8244297973245006,0.7414634146341463,0.07690874191684836,0.0,0.0,0.0,0.0,0,0
-0.5385931194596766,205.0,35.0,-0.5385931194596766,-0.5385931194596766,0.95,0.5921859787493371,0.2463708217353194,0.8471868988211543,0.7167070217917676,0.06671674894469486,0.0,0.0,0.0,0.0,0,0
-0.5398047132625132,210.0,35.0,-0.5398047132625132,-0.5398047132625132,0.95,0.5776098711123003,0.24474437373389657,0.8695257386765721,0.6980676328502415,0.05759342972497326,0.0,0.0,0.0,0.0,0,0
