score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.26598699868592945,156.0,45.0,-0.26598699868592945,-0.26598699868592945,0.95,0.3235051337778523,0.17641772647188247,0.3530996243207296,0.9579439252336449,0.3200763312534076,0.0,0.0,0.0,0.0,0,0
-0.2759653827440691,157.0,45.0,-0.2759653827440691,-0.2759653827440691,0.95,0.33346541552865844,0.17641772647189669,0.3744996015522908,0.9515011547344111,0.31530772010116825,0.0,0.0,0.0,0.0,0,0
-0.27093590728065076,158.0,45.0,-0.27093590728065076,-0.27093590728065076,0.95,0.3183936141635865,0.17307652044373864,0.38519959016806915,0.9599056603773585,0.3106566458065096,0.0,0.0,0.0,0.0,0,0
-0.2808293793418003,159.0,45.0,-0.2808293793418003,-0.2808293793418003,0.95,0.33539856321903555,0.17119981785247518,0.3958995787838493,0.951048951048951,0.3055340672418923,0.0,0.0,0.0,0.0,0,0
-0.28336680423846783,160.0,45.0,-0.28336680423846783,-0.28336680423846783,0.95,0.33491527629644113,0.1714683237590068,0.40659956739962855,0.9511627906976744,0.3003076741021241,0.0,0.0,0.0,0.0,0,0
-0.26467563380513875,150.0,46.0,-0.26467563380513875,-0.26467563380513875,0.95,0.3316996470891711,0.17130497346697082,0.3427892375220216,0.9652777777777778,0.34326126238394916,0.0,0.0,0.0,0.0,0,0
-0.2601679065760796,151.0,46.0,-0.2601679065760796,-0.2601679065760796,0.95,0.32099965847339096,0.16992599326314056,0.34239963570495036,0.9631336405529954,0.3398670477137177,0.0,0.0,0.0,0.0,0,0
-0.2564670720317892,152.0,46.0,-0.2564670720317892,-0.2564670720317892,0.95,0.3108888884564115,0.17173682966553733,0.3426905453425762,0.9649532710280374,0.33537566530511204,0.0,0.0,0.0,0.0,0,0
-0.2596668563968406,153.0,46.0,-0.2596668563968406,-0.2596668563968406,0.95,0.3118942924362625,0.16952442028024106,0.3550886632306978,0.9624413145539906,0.33055076392311483,0.0,0.0,0.0,0.0,0,0
-0.25995227168448914,154.0,46.0,-0.25995227168448914,-0.25995227168448914,0.95,0.31659160877804793,0.16434893488397653,0.3530996243207314,0.9604651162790697,0.3267202256837974,0.0,0.0,0.0,0.0,0,0
-0.25740357378767265,155.0,46.0,-0.25740357378767265,-0.25740357378767265,0.95,0.31169641729626874,0.1628471321278937,0.3530996243207296,0.9626168224299065,0.3219215734180308,0.0,0.0,0.0,0.0,0,0
-0.26039499911099145,156.0,46.0,-0.26039499911099145,-0.26039499911099145,0.95,0.31239779679993723,0.1628471321278937,0.36383756590676086,0.9623529411764706,0.3168301795097652,0.0,0.0,0.0,0.0,0,0
-0.27186878127902986,157.0,46.0,-0.27186878127902986,-0.27186878127902986,0.95,0.3240601435159961,0.1659807104746813,0.38519959016806915,0.955503512880562,0.3125113327289211,0.0,0.0,0.0,0.0,0,0
-0.26942362483702714,158.0,46.0,-0.26942362483702714,-0.26942362483702714,0.95,0.31212366991181284,0.16814526723267462,0.3958995787838493,0.9643705463182898,0.3086664861775411,0.0,0.0,0.0,0.0,0,0
-0.2797345827111749,159.0,46.0,-0.2797345827111749,-0.2797345827111749,0.95,0.32713957992311143,0.17119981785247518,0.40659956739962855,0.9557109557109557,0.30382889620101705,0.0,0.0,0.0,0.0,0,0
-0.28127338389418294,160.0,46.0,-0.28127338389418294,-0.28127338389418294,0.95,0.3218488841917321,0.17597393815665927,0.4172995560154087,0.9578454332552693,0.299009547604176,0.0,0.0,0.0,0.0,0,0
-0.25751949140837255,150.0,47.0,-0.25751949140837255,-0.25751949140837255,0.95,0.320960675095992,0.1628471321278937,0.34239963570495036,0.971764705882353,0.3399574388183013,0.0,0.0,0.0,0.0,0,0
-0.25463693842860047,151.0,47.0,-0.25463693842860047,-0.25463693842860047,0.95,0.3109342129640105,0.1628471321278937,0.3450911267457306,0.9672131147540983,0.3359718283523949,0.0,0.0,0.0,0.0,0,0
-0.2555948902157478,152.0,47.0,-0.2555948902157478,-0.2555948902157478,0.95,0.3083045403176654,0.1628471321278937,0.3530996243207296,0.9671361502347418,0.33116076970825575,0.0,0.0,0.0,0.0,0,0
-0.25712260097406425,153.0,47.0,-0.25712260097406425,-0.25712260097406425,0.95,0.31040488016623674,0.1628471321278937,0.3557566928168051,0.966903073286052,0.32746315691908423,0.0,0.0,0.0,0.0,0,0
-0.2534599858105188,154.0,47.0,-0.2534599858105188,-0.2534599858105188,0.95,0.302986520434432,0.1628471321278937,0.3530996243207296,0.9672131147540983,0.32234353375365216,0.0,0.0,0.0,0.0,0,0
-0.2562211447489876,155.0,47.0,-0.2562211447489876,-0.2562211447489876,0.95,0.30312441452872985,0.1628471321278937,0.36379961293650975,0.966903073286052,0.31901276908472914,0.0,0.0,0.0,0.0,0,0
-0.26113241078801447,156.0,47.0,-0.26113241078801447,-0.26113241078801447,0.95,0.3082045928510825,0.1628471321278937,0.37453647087364716,0.9649532710280374,0.31435802055066014,0.0,0.0,0.0,0.0,0,0
-0.26679802509202166,157.0,47.0,-0.26679802509202166,-0.26679802509202166,0.95,0.30897555150880635,0.1628471321278937,0.3958995787838493,0.9647887323943662,0.31037624123166624,0.0,0.0,0.0,0.0,0,0
-0.27328198855079155,158.0,47.0,-0.27328198855079155,-0.27328198855079155,0.95,0.31734762257977167,0.1628471321278937,0.40659956739962855,0.9601873536299765,0.30678866944494776,0.0,0.0,0.0,0.0,0,0
-0.27320587151342063,159.0,47.0,-0.27320587151342063,-0.27320587151342063,0.95,0.31029503849942336,0.16578172625910176,0.4172995560154087,0.966824644549763,0.30250030051688903,0.0,0.0,0.0,0.0,0,0
-0.2773227687793916,160.0,47.0,-0.2773227687793916,-0.2773227687793916,0.95,0.31170594280655556,0.16837762483276902,0.42799954463118794,0.9645390070921985,0.29790284997311345,0.0,0.0,0.0,0.0,0,0
-0.25511151759730166,150.0,48.0,-0.25511151759730166,-0.25511151759730166,0.95,0.3102996698576117,0.16277849768444913,0.35083515975610824,0.9741176470588235,0.3365665316884829,0.0,0.0,0.0,0.0,0,0
-0.25132714152501684,151.0,48.0,-0.25132714152501684,-0.25132714152501684,0.95,0.29959968124183156,0.16249651061593656,0.3530996243207296,0.9741176470588235,0.3319592779963775,0.0,0.0,0.0,0.0,0,0
-0.24929600567146992,152.0,48.0,-0.24929600567146992,-0.24929600567146992,0.95,0.2979082468812183,0.15705384486463297,0.3530996243207314,0.9740566037735849,0.3288281274329669,0.0,0.0,0.0,0.0,0,0
-0.24732922847823893,153.0,48.0,-0.24732922847823893,-0.24732922847823893,0.95,0.29398649140564304,0.15541236305883704,0.3530996243207296,0.9739336492890995,0.32441564883129764,0.0,0.0,0.0,0.0,0,0
-0.2539376935284093,154.0,48.0,-0.2539376935284093,-0.2539376935284093,0.95,0.3027293329750717,0.15529108420897472,0.36379961293650975,0.9692671394799054,0.32096973440395304,0.0,0.0,0.0,0.0,0,0
-0.2576666675695486,155.0,48.0,-0.2576666675695486,-0.2576666675695486,0.95,0.3021088095507317,0.16049982923669504,0.3744996015522908,0.9692671394799054,0.3169951723501737,0.0,0.0,0.0,0.0,0,0
-0.2616793654576169,156.0,48.0,-0.2616793654576169,-0.2616793654576169,0.95,0.3031588880523043,0.1628471321278937,0.3855459666387922,0.966824644549763,0.3124693927522037,0.0,0.0,0.0,0.0,0,0
-0.26689953807639555,157.0,48.0,-0.26689953807639555,-0.26689953807639555,0.95,0.30308994100515535,0.1628471321278937,0.40659956739962855,0.9669811320754716,0.30930757040107276,0.0,0.0,0.0,0.0,0,0
-0.26896114908858637,158.0,48.0,-0.26896114908858637,-0.26896114908858637,0.95,0.30212797750187825,0.1628471321278937,0.4172995560154087,0.9692671394799054,0.30521272401977134,0.0,0.0,0.0,0.0,0,0
-0.27173009767226125,159.0,48.0,-0.27173009767226125,-0.27173009767226125,0.95,0.30234464940527916,0.1628471321278937,0.42799954463118794,0.9691943127962085,0.3011590003621876,0.0,0.0,0.0,0.0,0,0
-0.27946144156660735,160.0,48.0,-0.27946144156660735,-0.27946144156660735,0.95,0.31215365244819776,0.16558274204352133,0.4386995332469681,0.9647058823529412,0.2964186004623097,0.0,0.0,0.0,0.0,0,0
-0.2461303579314051,150.0,49.0,-0.2461303579314051,-0.2461303579314051,0.95,0.29959968124183156,0.14979984062091578,0.3468715350800383,0.9787735849056604,0.33376357626318276,0.0,0.0,0.0,0.0,0,0
-0.24484433486198603,151.0,49.0,-0.24484433486198603,-0.24484433486198603,0.95,0.29278156927979215,0.14929639859234156,0.3530996243207314,0.9786729857819905,0.3302798343581378,0.0,0.0,0.0,0.0,0,0
-0.2453428770574224,152.0,49.0,-0.2453428770574224,-0.2453428770574224,0.95,0.29345103890252816,0.14931625940076398,0.3530996243207296,0.9764150943396226,0.3266875,0.0,0.0,0.0,0.0,0,0
-0.24831439957143298,153.0,49.0,-0.24831439957143298,-0.24831439957143298,0.95,0.2936122226952175,0.14927653778391914,0.36379961293650975,0.9739952718676123,0.3234304932735426,0.0,0.0,0.0,0.0,0,0
-0.2511018930148435,154.0,49.0,-0.2511018930148435,-0.2511018930148435,0.95,0.2929702277332345,0.15080266495743733,0.3744996015522908,0.9741176470588235,0.31937984496124033,0.0,0.0,0.0,0.0,0,0
-0.25471194989595675,155.0,49.0,-0.25471194989595675,-0.25471194989595675,0.95,0.29425421765720045,0.15152070644725602,0.38519959016806915,0.9716981132075472,0.31539791319380134,0.0,0.0,0.0,0.0,0,0
-0.26107938905118877,156.0,49.0,-0.26107938905118877,-0.26107938905118877,0.95,0.29855307556780986,0.1593316313342626,0.3958995787838493,0.9714964370546318,0.31187159856101837,0.0,0.0,0.0,0.0,0,0
-0.2634355944897511,157.0,49.0,-0.2634355944897511,-0.2634355944897511,0.95,0.2947032713994078,0.1628471321278937,0.40886881827463606,0.9737470167064439,0.30802410596836854,0.0,0.0,0.0,0.0,0,0
-0.2694300897522107,158.0,49.0,-0.2694300897522107,-0.2694300897522107,0.95,0.3025728381515387,0.1628471321278937,0.41834618464517,0.9689737470167065,0.3037145381966664,0.0,0.0,0.0,0.0,0,0
-0.2734493468694102,159.0,49.0,-0.2734493468694102,-0.2734493468694102,0.95,0.30049679677963065,0.1628471321278937,0.4386995332469681,0.9713603818615751,0.29942115949934844,0.0,0.0,0.0,0.0,0,0
-0.27717224744408403,160.0,49.0,-0.27717224744408403,-0.27717224744408403,0.95,0.30253836462796424,0.1628471321278937,0.44939952186274734,0.969047619047619,0.2945663972982752,0.0,0.0,0.0,0.0,0,0
-0.2460329113892044,150.0,50.0,-0.2460329113892044,-0.2460329113892044,0.95,0.29175414594666865,0.14927653778389072,0.3613976429043378,0.9833729216152018,0.33180597250750515,0.0,0.0,0.0,0.0,0,0
-0.24488326855817583,151.0,50.0,-0.24488326855817583,-0.24488326855817583,0.95,0.2888996926260532,0.14927653778389072,0.3613976429043378,0.983451536643026,0.3282928519673629,0.0,0.0,0.0,0.0,0,0
-0.24803821579761381,152.0,50.0,-0.24803821579761381,-0.24803821579761381,0.95,0.2903717376482692,0.14927653778389072,0.3697101165979052,0.9785714285714285,0.3257076507876734,0.0,0.0,0.0,0.0,0,0
-0.25167802150875657,153.0,50.0,-0.25167802150875657,-0.25167802150875657,0.95,0.29418301897305843,0.14927653778391914,0.3781302777028259,0.9784688995215312,0.3216719814919027,0.0,0.0,0.0,0.0,0,0
-0.2536960159629913,154.0,50.0,-0.2536960159629913,-0.2536960159629913,0.95,0.29425421765720045,0.14927653778391914,0.38519959016806915,0.9762470308788599,0.3175423306772908,0.0,0.0,0.0,0.0,0,0
-0.2531225420481182,155.0,50.0,-0.2531225420481182,-0.2531225420481182,0.95,0.2863870751351744,0.14979984062091578,0.3958995787838493,0.9785714285714285,0.3141138906971698,0.0,0.0,0.0,0.0,0,0
-0.2585958973701673,156.0,50.0,-0.2585958973701673,-0.2585958973701673,0.95,0.28921824532742824,0.15553364190869937,0.40659956739962855,0.9762470308788599,0.31044379976544656,0.0,0.0,0.0,0.0,0,0
-0.26232676679593675,157.0,50.0,-0.26232676679593675,-0.26232676679593675,0.95,0.2894700439439166,0.15933163133426217,0.4172995560154087,0.9761904761904762,0.306855210574854,0.0,0.0,0.0,0.0,0,0
-0.2680350535984007,158.0,50.0,-0.2680350535984007,-0.2680350535984007,0.95,0.29455519608929526,0.16237616554335182,0.42799954463118794,0.9738095238095238,0.30242947188054586,0.0,0.0,0.0,0.0,0,0
-0.27392870257107826,159.0,50.0,-0.27392870257107826,-0.27392870257107826,0.95,0.30169518603380086,0.1628471321278937,0.4386995332469681,0.9713603818615751,0.29785420788312283,0.0,0.0,0.0,0.0,0,0
-0.274096270891679,160.0,50.0,-0.274096270891679,-0.274096270891679,0.95,0.2960661691888136,0.16277849768444438,0.44939952186274734,0.9737470167064439,0.29322921395926027,0.0,0.0,0.0,0.0,0,0
-0.24609262115376285,150.0,51.0,-0.24609262115376285,-0.24609262115376285,0.95,0.28817133746917223,0.14229525356442063,0.37813027770282603,0.992822966507177,0.329157681085881,0.0,0.0,0.0,0.0,0,0
-0.2492069933462644,151.0,51.0,-0.2492069933462644,-0.2492069933462644,0.95,0.29011368962341205,0.14270714332663642,0.3851995901680709,0.9881516587677726,0.3260251469008656,0.0,0.0,0.0,0.0,0,0
-0.2527977473893682,152.0,51.0,-0.2527977473893682,-0.2527977473893682,0.95,0.2904268151453435,0.14927653778389072,0.39151726182674673,0.9857142857142858,0.32283762083189016,0.0,0.0,0.0,0.0,0,0
-0.2561019425837707,153.0,51.0,-0.2561019425837707,-0.2561019425837707,0.95,0.2953508667537493,0.14927653778391914,0.3949688956264001,0.9809976247030879,0.31890417829044293,0.0,0.0,0.0,0.0,0,0
-0.2575551614706896,154.0,51.0,-0.2575551614706896,-0.2575551614706896,0.95,0.29430905011202785,0.14927653778391914,0.403382961252928,0.9833333333333333,0.31584047008814153,0.0,0.0,0.0,0.0,0,0
-0.25985395977872455,155.0,51.0,-0.25985395977872455,-0.25985395977872455,0.95,0.2942542176571998,0.14927653778391914,0.41173160296069444,0.9809976247030879,0.31276065981948337,0.0,0.0,0.0,0.0,0,0
-0.26055990048745564,156.0,51.0,-0.26055990048745564,-0.26055990048745564,0.95,0.2922541602887748,0.1496595285611032,0.4172995560154087,0.9808153477218226,0.30899625027115807,0.0,0.0,0.0,0.0,0,0
-0.26375862941850936,157.0,51.0,-0.26375862941850936,-0.26375862941850936,0.95,0.29235822308484805,0.1506079699532465,0.42799954463118794,0.9783653846153846,0.3057741567138845,0.0,0.0,0.0,0.0,0,0
-0.26727186748765597,158.0,51.0,-0.26727186748765597,-0.26727186748765597,0.95,0.29418301897305843,0.15012572835633162,0.4386995332469681,0.9760765550239234,0.3011330487917217,0.0,0.0,0.0,0.0,0,0
-0.2703323782546912,159.0,51.0,-0.2703323782546912,-0.2703323782546912,0.95,0.29046468946505644,0.15857404782053947,0.44939952186274734,0.9784688995215312,0.296377808344796,0.0,0.0,0.0,0.0,0,0
-0.2755380042201427,160.0,51.0,-0.2755380042201427,-0.2755380042201427,0.95,0.295595089245002,0.15857404782056636,0.4600995104785275,0.9736842105263158,0.29216830840325914,0.0,0.0,0.0,0.0,0,0
-0.252950648917359,150.0,52.0,-0.252950648917359,-0.252950648917359,0.95,0.2983434566124395,0.13570594343991615,0.3949101911939811,0.9904076738609112,0.3279638354768878,0.0,0.0,0.0,0.0,0,0
-0.2545812003584829,151.0,52.0,-0.2545812003584829,-0.2545812003584829,0.95,0.2946087166062291,0.13976025850970697,0.40337198060246826,0.9904534606205251,0.32446842272294507,0.0,0.0,0.0,0.0,0,0
-0.2580134975412647,152.0,52.0,-0.2580134975412647,-0.2580134975412647,0.95,0.29462788455737565,0.14927653778389072,0.40659956739962944,0.9880668257756563,0.32057234909504406,0.0,0.0,0.0,0.0,0,0
-0.25996011832758825,153.0,52.0,-0.25996011832758825,-0.25996011832758825,0.95,0.29569025558630174,0.14927653778389072,0.41173160296069444,0.9856801909307876,0.3173564122738002,0.0,0.0,0.0,0.0,0,0
-0.26197964250251904,154.0,52.0,-0.26197964250251904,-0.26197964250251904,0.95,0.2954918745267104,0.14927653778389072,0.42012710935576375,0.9856801909307876,0.314385150812065,0.0,0.0,0.0,0.0,0,0
-0.26470383015290444,155.0,52.0,-0.26470383015290444,-0.26470383015290444,0.95,0.29679535720616973,0.14927653778389072,0.42799954463118883,0.9833333333333333,0.3109070464767616,0.0,0.0,0.0,0.0,0,0
-0.26699370455623583,156.0,52.0,-0.26699370455623583,-0.26699370455623583,0.95,0.2954918745267104,0.14927653778391914,0.43827404969470757,0.9809069212410502,0.3073549992225159,0.0,0.0,0.0,0.0,0,0
-0.2644655995287369,157.0,52.0,-0.2644655995287369,-0.2644655995287369,0.95,0.28616684748160576,0.1497998406209149,0.44537632441502967,0.9879518072289156,0.3030443804391588,0.0,0.0,0.0,0.0,0,0
-0.2662476265034717,158.0,52.0,-0.2662476265034717,-0.2662476265034717,0.95,0.2873050296042015,0.1497998406209149,0.44971948549612906,0.9855421686746988,0.2985300009245277,0.0,0.0,0.0,0.0,0,0
-0.2684189900597927,159.0,52.0,-0.2684189900597927,-0.2684189900597927,0.95,0.28616684748160576,0.1497998406209149,0.46022603111756616,0.9855421686746988,0.2944314976082424,0.0,0.0,0.0,0.0,0,0
-0.2710693584250801,160.0,52.0,-0.2710693584250801,-0.2710693584250801,0.95,0.2861668474816058,0.14979984062091578,0.4707994990943076,0.9854721549636803,0.290548175293938,0.0,0.0,0.0,0.0,0,0
-0.2568506077483233,150.0,53.0,-0.2568506077483233,-0.2568506077483233,0.95,0.2985610198911828,0.13585759563949734,0.41193789565200845,0.9952267303102625,0.32600709197201544,0.0,0.0,0.0,0.0,0,0
-0.25969568317412406,151.0,53.0,-0.25969568317412406,-0.25969568317412406,0.95,0.29866057787097317,0.140741636702916,0.4172995560154078,0.9927884615384616,0.32249434695372464,0.0,0.0,0.0,0.0,0,0
-0.2614151084658898,152.0,53.0,-0.2614151084658898,-0.2614151084658898,0.95,0.29835910735444865,0.14402712673251888,0.4204309841677504,0.9904306220095693,0.31874088632473213,0.0,0.0,0.0,0.0,0,0
-0.26713096084508636,153.0,53.0,-0.26713096084508636,-0.26713096084508636,0.95,0.30306392693237405,0.14927653778389072,0.42858962682120283,0.9856115107913669,0.31612536332617214,0.0,0.0,0.0,0.0,0,0
-0.2655859314806718,154.0,53.0,-0.2655859314806718,-0.2655859314806718,0.95,0.29446555756297754,0.14927653778389072,0.43711460373033995,0.9879807692307693,0.3128560188827695,0.0,0.0,0.0,0.0,0,0
-0.2649434420308207,155.0,53.0,-0.2649434420308207,-0.2649434420308207,0.95,0.2889004185344984,0.14927653778391914,0.44535800995952834,0.9927536231884058,0.30930290872617855,0.0,0.0,0.0,0.0,0,0
-0.26805844460885947,156.0,53.0,-0.26805844460885947,-0.26805844460885947,0.95,0.29141991700338754,0.14927653778391914,0.45186609633766517,0.9879518072289156,0.30566049517624655,0.0,0.0,0.0,0.0,0,0
-0.26950314615727256,157.0,53.0,-0.26950314615727256,-0.26950314615727256,0.95,0.28989302753684454,0.14927653778391914,0.4600995104785275,0.9879807692307693,0.3009322560596644,0.0,0.0,0.0,0.0,0,0
-0.2743773973870701,158.0,53.0,-0.2743773973870701,-0.2743773973870701,0.95,0.29479884811664303,0.14927653778389072,0.4707994990943076,0.9856115107913669,0.29711669347852987,0.0,0.0,0.0,0.0,0,0
-0.2736669690748035,159.0,53.0,-0.2736669690748035,-0.2736669690748035,0.95,0.28793472487817456,0.14927653778391914,0.47894038302676223,0.9856115107913669,0.2933805418719212,0.0,0.0,0.0,0.0,0,0
-0.2749915201453898,160.0,53.0,-0.2749915201453898,-0.2749915201453898,0.95,0.28811391404583014,0.14927653778391914,0.4839380495550811,0.9855769230769231,0.28892701758686196,0.0,0.0,0.0,0.0,0,0
-0.2607451877446839,150.0,54.0,-0.2607451877446839,-0.2607451877446839,0.95,0.2978378657814594,0.13738290326830693,0.4280934070384071,0.9975903614457832,0.323315497741181,0.0,0.0,0.0,0.0,0,0
-0.26535558562887007,151.0,54.0,-0.26535558562887007,-0.26535558562887007,0.95,0.3005600024324319,0.13945074719168085,0.43722016974516126,0.9903614457831326,0.32012885529295443,0.0,0.0,0.0,0.0,0,0
-0.2670619161463565,152.0,54.0,-0.2670619161463565,-0.2670619161463565,0.95,0.3003999489006653,0.14502788899294564,0.4396952419668004,0.9927884615384616,0.3173284968817615,0.0,0.0,0.0,0.0,0,0
-0.2683487674426111,153.0,54.0,-0.2683487674426111,-0.2683487674426111,0.95,0.2986182092156556,0.14750826014631624,0.4452130594944638,0.9927884615384616,0.31418426225350327,0.0,0.0,0.0,0.0,0,0
-0.2663211141581272,154.0,54.0,-0.2663211141581272,-0.2663211141581272,0.95,0.28830658983155844,0.14927653778389072,0.4537558366565861,0.9975961538461539,0.3112781479960838,0.0,0.0,0.0,0.0,0,0
-0.27060851866191593,155.0,54.0,-0.27060851866191593,-0.27060851866191593,0.95,0.2938627053396999,0.14927653778389072,0.4600995104785266,0.9928057553956835,0.3075180874488833,0.0,0.0,0.0,0.0,0,0
-0.2727448048711205,156.0,54.0,-0.2727448048711205,-0.2727448048711205,0.95,0.2926358889248395,0.14927653778389072,0.4706006440362327,0.9927884615384616,0.30315934496039076,0.0,0.0,0.0,0.0,0,0
-0.27563674491725215,157.0,54.0,-0.27563674491725215,-0.27563674491725215,0.95,0.2940408278492743,0.14927653778389072,0.4789403830267621,0.9903381642512077,0.29975989273129816,0.0,0.0,0.0,0.0,0,0
-0.277583098591421,158.0,54.0,-0.277583098591421,-0.277583098591421,0.95,0.294246954713244,0.14927653778391914,0.4863866370308892,0.9903147699757869,0.29600546261522703,0.0,0.0,0.0,0.0,0,0
-0.27851724874165323,159.0,54.0,-0.27851724874165323,-0.27851724874165323,0.95,0.2923366324529925,0.14927653778391914,0.492199476325867,0.9878640776699029,0.2919254658385093,0.0,0.0,0.0,0.0,0,0
-0.2811665166011263,160.0,54.0,-0.2811665166011263,-0.2811665166011263,0.95,0.2947477097506474,0.14927653778389072,0.496997076514724,0.9830097087378641,0.2881361147006338,0.0,0.0,0.0,0.0,0,0
-0.2656928345094918,150.0,55.0,-0.2656928345094918,-0.2656928345094918,0.95,0.29819714221259414,0.13825212614107873,0.447403784356738,1.0,0.32120725638144165,0.0,0.0,0.0,0.0,0,0
-0.2679719958777414,151.0,55.0,-0.2679719958777414,-0.2679719958777414,0.95,0.3003999489006653,0.1396055028506929,0.4497194854961312,0.9951923076923077,0.3172775538924071,0.0,0.0,0.0,0.0,0,0
-0.2699337445537822,152.0,55.0,-0.2699337445537822,-0.2699337445537822,0.95,0.29889890532841057,0.13945074719168066,0.4600995104785266,0.9951338199513382,0.31510258782986056,0.0,0.0,0.0,0.0,0,0
-0.2701676223472755,153.0,55.0,-0.2701676223472755,-0.2701676223472755,0.95,0.2980943436302262,0.13945074719168066,0.46234108154568593,0.9951807228915662,0.3126073404999682,0.0,0.0,0.0,0.0,0,0
-0.269367583295587,154.0,55.0,-0.269367583295587,-0.269367583295587,0.95,0.2930369729367527,0.13798070418859953,0.47063047229494426,1.0,0.30919572998827966,0.0,0.0,0.0,0.0,0,0
-0.27235284182355596,155.0,55.0,-0.27235284182355596,-0.27235284182355596,0.95,0.2952562998478758,0.13909985200513564,0.47502373769076023,0.9928057553956835,0.3048234552332913,0.0,0.0,0.0,0.0,0,0
-0.2745002842499474,156.0,55.0,-0.2745002842499474,-0.2745002842499474,0.95,0.29390117398466076,0.14172301489612418,0.48410853288483463,0.9951807228915662,0.30165016501650166,0.0,0.0,0.0,0.0,0,0
-0.2796887631503708,157.0,55.0,-0.2796887631503708,-0.2796887631503708,0.95,0.29589555290348274,0.14927653778389072,0.49219947632586614,0.9903846153846154,0.2977359434611295,0.0,0.0,0.0,0.0,0,0
-0.28041572263395953,158.0,55.0,-0.28041572263395953,-0.28041572263395953,0.95,0.2910079973753855,0.14927653778389072,0.5028994649416454,0.9903147699757869,0.2936651301856235,0.0,0.0,0.0,0.0,0,0
-0.27943137829025644,159.0,55.0,-0.27943137829025644,-0.27943137829025644,0.95,0.2883402855425873,0.14927653778389072,0.5041848104797981,0.9927007299270073,0.29074424814481326,0.0,0.0,0.0,0.0,0,0
-0.2822852917291325,160.0,55.0,-0.2822852917291325,-0.2822852917291325,0.95,0.29274505678915325,0.14229525356442052,0.5135994535574255,0.9878640776699029,0.28800519095291066,0.0,0.0,0.0,0.0,0,0
-0.334964472737853,140.0,45.0,-0.334964472737853,-0.334964472737853,0.95,0.40659956739962855,0.16319827878582996,0.472704519782851,0.8665105386416861,0.35061497742487935,0.0,0.0,0.0,0.0,0,0
-0.3300496137892415,141.0,45.0,-0.3300496137892415,-0.3300496137892415,0.95,0.40519414754997324,0.1628471321278937,0.4600995104785269,0.8776470588235294,0.3520656515227159,0.0,0.0,0.0,0.0,0,0
-0.3242687884414611,142.0,45.0,-0.3242687884414611,-0.3242687884414611,0.95,0.39913294085454365,0.1628471321278937,0.4488863443080642,0.883177570093458,0.351429729645452,0.0,0.0,0.0,0.0,0,0
-0.31561720549432776,143.0,45.0,-0.31561720549432776,-0.31561720549432776,0.95,0.38842435423098537,0.1628471321278937,0.4360866483134854,0.8948598130841121,0.35224327952792783,0.0,0.0,0.0,0.0,0,0
-0.30547550962713427,144.0,45.0,-0.30547550962713427,-0.30547550962713427,0.95,0.3763999449604504,0.1628471321278937,0.42113424327021365,0.9107981220657277,0.35214171899896896,0.0,0.0,0.0,0.0,0,0
-0.30735200811835117,145.0,45.0,-0.30735200811835117,-0.30735200811835117,0.95,0.38649433445158093,0.1628471321278937,0.41020700226001844,0.9050925925925926,0.3524966430378166,0.0,0.0,0.0,0.0,0,0
-0.29870279540396844,146.0,45.0,-0.29870279540396844,-0.29870279540396844,0.95,0.37591027727493903,0.16578172625910176,0.39623660618691553,0.9216589861751152,0.35130244891592577,0.0,0.0,0.0,0.0,0,0
-0.2917888312306607,147.0,45.0,-0.2917888312306607,-0.2917888312306607,0.95,0.365377574536565,0.17211264337891802,0.3854385622852208,0.9375,0.3509805755619992,0.0,0.0,0.0,0.0,0,0
-0.28733248268238815,148.0,45.0,-0.28733248268238815,-0.28733248268238815,0.95,0.3611148083153046,0.17227599367094037,0.3744996015522899,0.9380733944954128,0.35023371766905576,0.0,0.0,0.0,0.0,0,0
-0.27908298019034516,149.0,45.0,-0.27908298019034516,-0.27908298019034516,0.95,0.3478669182612608,0.17641772647186826,0.36383756590676164,0.951276102088167,0.34904133466135456,0.0,0.0,0.0,0.0,0,0
-0.27373015348462115,150.0,45.0,-0.27373015348462115,-0.27373015348462115,0.95,0.34239963570495036,0.17641772647186826,0.3557101993106584,0.9626168224299065,0.3466588038114156,0.0,0.0,0.0,0.0,0,0
-0.323386851666591,140.0,46.0,-0.323386851666591,-0.323386851666591,0.95,0.3958995787838484,0.1628471321278937,0.45103453338997296,0.8844339622641509,0.35172565398988787,0.0,0.0,0.0,0.0,0,0
-0.3178474027889267,141.0,46.0,-0.3178474027889267,-0.3178474027889267,0.95,0.38950423064863104,0.1628471321278937,0.44026528745479226,0.8873239436619719,0.35116972837180094,0.0,0.0,0.0,0.0,0,0
-0.3122962350914175,142.0,46.0,-0.3122962350914175,-0.3122962350914175,0.95,0.3851825548870191,0.1628471321278937,0.4290200793929046,0.8974358974358975,0.35116206030150754,0.0,0.0,0.0,0.0,0,0
