score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count,frame1_score,frame1_distance_only_score,frame1_distance_percentile,frame1_pred_to_observed_tail_m,frame1_pred_to_observed_median_m,frame1_observed_to_predicted_tail_m,frame1_pred_boundary_support_0p35m,frame1_iou_diagnostic,frame1_structure_penalty_m,frame1_tangent_p80_rad,frame1_curvature_log_p80,frame1_bump_support,frame1_predicted_bump_count,frame1_observed_bump_count
-0.15485340870450126,158.0,65.0,-0.18518620210088185,-0.18518620210088185,0.95,0.32091313862196125,0.09708416203245562,0.11650099443894746,0.9657534246575342,0.39540048717581316,0.0,0.0,0.0,0.0,0,0,-0.12452061530812067,-0.12452061530812067,0.95,0.1746143632160202,0.0842778773495727,0.13442160273727763,1.0,0.4314546130952381,0.0,0.0,0.0,0.0,0,0
-0.15357481651861388,159.0,65.0,-0.1852735595446759,-0.1852735595446759,0.95,0.3211021107749666,0.09708416203245562,0.11650099443894746,0.9656357388316151,0.39579909980710154,0.0,0.0,0.0,0.0,0,0,-0.12187607349255186,-0.12187607349255186,0.95,0.16800300867709816,0.0842778773495727,0.13442160273727768,1.0,0.4304488662656178,0.0,0.0,0.0,0.0,0,0
-0.15084376364278543,160.0,65.0,-0.1844360541403647,-0.1844360541403647,0.95,0.3205351943159505,0.0934209248224327,0.11650099443894746,0.9625850340136054,0.3968718754463648,0.0,0.0,0.0,0.0,0,0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.14895152859382932,161.0,65.0,-0.1857077241387141,-0.1857077241387141,0.95,0.32148005508097705,0.09673690049153595,0.11650099443894746,0.9619377162629758,0.3977750837909149,0.0,0.0,0.0,0.0,0,0,-0.11219533304894452,-0.11219533304894452,0.95,0.15452512043190006,0.06742230187965781,0.13411883762508015,1.0,0.42950849963045085,0.0,0.0,0.0,0.0,0,0
-0.14710021401180295,162.0,65.0,-0.1831350714557292,-0.1831350714557292,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9619377162629758,0.3968852225856919,0.0,0.0,0.0,0.0,0,0,-0.1110653565678767,-0.1110653565678767,0.95,0.15170017922923051,0.06742230187965781,0.13411883762508015,1.0,0.42875552282768775,0.0,0.0,0.0,0.0,0,0
-0.14718906499277393,163.0,65.0,-0.1833127734176711,-0.1833127734176711,0.95,0.3218579993869878,0.08644628975959479,0.11650099443894746,0.9616724738675958,0.395531914893617,0.0,0.0,0.0,0.0,0,0,-0.11106535656787674,-0.11106535656787674,0.95,0.15170017922923051,0.06742230187965781,0.1341188376250803,1.0,0.42792834175470834,0.0,0.0,0.0,0.0,0,0
-0.14271824942339087,164.0,65.0,-0.17960001724435287,-0.17960001724435287,0.95,0.31962453216413006,0.07516881262289422,0.11650099443894746,0.9616724738675958,0.39283447351717327,0.0,0.0,0.0,0.0,0,0,-0.10583648160242888,-0.10583648160242888,0.95,0.1491627264843077,0.05056672640974291,0.1341188376250803,1.0,0.4252905114832098,0.0,0.0,0.0,0.0,0,0
-0.142475333413511,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.15489688753745656,155.0,66.0,-0.18561469850841886,-0.18561469850841886,0.95,0.3211922819798216,0.09708416203245562,0.11650099443894746,0.9625850340136054,0.39056413215986147,0.0,0.0,0.0,0.0,0,0,-0.1241790765664943,-0.1241790765664943,0.95,0.1746143632160202,0.0842778773495727,0.13305544777077216,1.0,0.43331146311744306,0.0,0.0,0.0,0.0,0,0
-0.15527284030389665,156.0,66.0,-0.18970524722873128,-0.18970524722873128,0.95,0.3297977023003935,0.09708416203245562,0.11883558970703016,0.9619377162629758,0.3920679478874253,0.0,0.0,0.0,0.0,0,0,-0.12084043337906206,-0.12084043337906206,0.95,0.16671396685065382,0.08356393878442998,0.13305544777077216,1.0,0.4359407240667792,0.0,0.0,0.0,0.0,0,0
-0.15285009966777602,157.0,66.0,-0.18805944057271745,-0.18805944057271745,0.95,0.3280962348015502,0.09708416203245562,0.11650099443894746,0.9657534246575342,0.3938521344755597,0.0,0.0,0.0,0.0,0,0,-0.11764075876283457,-0.11764075876283457,0.95,0.1587147803100851,0.08356393878442998,0.13305544777077216,1.0,0.43399756759285246,0.0,0.0,0.0,0.0,0,0
-0.15059139526394422,158.0,66.0,-0.18425963638696555,-0.18425963638696555,0.95,0.3212910829279719,0.09267871497588374,0.11650099443894746,0.9655172413793104,0.39515317129296706,0.0,0.0,0.0,0.0,0,0,-0.11692315414092286,-0.11692315414092286,0.95,0.1569207687553058,0.08356393878442998,0.13305544777077216,1.0,0.43393939393939396,0.0,0.0,0.0,0.0,0,0
-0.15206432308587983,159.0,66.0,-0.1832669241686669,-0.1832669241686669,0.95,0.3205351943159505,0.09010494915332856,0.11650099443894746,0.9659863945578231,0.39607730440405203,0.0,0.0,0.0,0.0,0,0,-0.12086172200309274,-0.12086172200309274,0.95,0.1685557546991454,0.08070223272296612,0.13305544777077216,1.0,0.43262609343011355,0.0,0.0,0.0,0.0,0,0
-0.14674323547841714,160.0,66.0,-0.18268696185253458,-0.18268696185253458,0.95,0.3211021107749666,0.08673777126389037,0.11650099443894746,0.9656357388316151,0.3961155307102415,0.0,0.0,0.0,0.0,0,0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.4327844450646572,0.0,0.0,0.0,0.0,0,0
-0.1430330682576732,161.0,66.0,-0.180277679491013,-0.180277679491013,0.95,0.32091313862196125,0.07745007159298023,0.11650099443894746,0.9657534246575342,0.3956916911185858,0.0,0.0,0.0,0.0,0,0,-0.10578845702433337,-0.10578845702433337,0.95,0.1391725490293147,0.06742230187965781,0.13305544777077216,1.0,0.43164533481728806,0.0,0.0,0.0,0.0,0,0
-0.1439262976583628,162.0,66.0,-0.1827890506944835,-0.1827890506944835,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9653979238754326,0.3937923653228684,0.0,0.0,0.0,0.0,0,0,-0.1050635446222421,-0.1050635446222421,0.95,0.1373602680240865,0.06742230187965781,0.13305544777077216,1.0,0.4298399778003885,0.0,0.0,0.0,0.0,0,0
-0.14275540536639975,163.0,66.0,-0.18065436503824478,-0.18065436503824478,0.95,0.3211021107749666,0.07723281355999578,0.11650099443894746,0.9621993127147767,0.39273270283723244,0.0,0.0,0.0,0.0,0,0,-0.10485644569455468,-0.10485644569455468,0.95,0.14737725537356422,0.0505667264097438,0.13305544777077216,1.0,0.4288614135449345,0.0,0.0,0.0,0.0,0,0
-0.1408649425906547,164.0,66.0,-0.18092050733777335,-0.18092050733777335,0.95,0.32166902723398244,0.07723281355999623,0.11650099443894746,0.9618055555555556,0.39061724895471617,0.0,0.0,0.0,0.0,0,0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.4281767955801105,0.0,0.0,0.0,0.0,0,0
-0.13931669778494882,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.42617234101128754,0.0,0.0,0.0,0.0,0,0
-0.15290459525378303,155.0,67.0,-0.18704149519030047,-0.18704149519030047,0.95,0.3279184560223704,0.09010494915332856,0.11821908817897717,0.9620689655172414,0.3946968050423821,0.0,0.0,0.0,0.0,0,0,-0.11876769531726558,-0.11876769531726558,0.95,0.16153212169616263,0.08356393878442998,0.13305544777077216,1.0,0.4375059045819556,0.0,0.0,0.0,0.0,0,0
-0.14998719389572865,156.0,67.0,-0.18388267326647983,-0.18388267326647983,0.95,0.3272581282802008,0.08659203051174258,0.1100478795280777,0.9618055555555556,0.39597509772694367,0.0,0.0,0.0,0.0,0,0,-0.11609171452497748,-0.11609171452497748,0.95,0.15663073600385727,0.08070223272296612,0.13305544777077216,1.0,0.43552334337349397,0.0,0.0,0.0,0.0,0,0
-0.14428392521377997,157.0,67.0,-0.18103792770233665,-0.18103792770233665,0.95,0.3252361795134085,0.07872678048771933,0.10987462930707026,0.9620689655172414,0.3962564139625641,0.0,0.0,0.0,0.0,0,0,-0.10752992272522333,-0.10752992272522333,0.95,0.13905179992997954,0.07458136324215384,0.13305544777077216,1.0,0.43707115330388197,0.0,0.0,0.0,0.0,0,0
-0.14475976430572865,158.0,67.0,-0.17783169164965823,-0.17783169164965823,0.95,0.32220325636321834,0.07766732962596379,0.10448234965841398,0.9658703071672355,0.3969642211781713,0.0,0.0,0.0,0.0,0,0,-0.11168783696179908,-0.11168783696179908,0.95,0.15170017922923051,0.07097561330965536,0.13305544777077216,1.0,0.4359767529058868,0.0,0.0,0.0,0.0,0,0
-0.14585810872900415,159.0,67.0,-0.1809167083537086,-0.1809167083537086,0.95,0.3297977023003935,0.07766732962596379,0.10448234965841398,0.9653979238754326,0.3960210480790024,0.0,0.0,0.0,0.0,0,0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43518951801591016,0.0,0.0,0.0,0.0,0,0
-0.1440103744924276,160.0,67.0,-0.1772212398805555,-0.1772212398805555,0.95,0.3207241664689559,0.07766732962596379,0.10440708641282297,0.9658703071672355,0.3956715559390279,0.0,0.0,0.0,0.0,0,0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43504249556364993,0.0,0.0,0.0,0.0,0,0
-0.14411845570277276,161.0,67.0,-0.1775896494659412,-0.1775896494659412,0.95,0.32148005508097705,0.07766732962596379,0.10448234965841069,0.9653979238754326,0.39366970501686643,0.0,0.0,0.0,0.0,0,0,-0.11064726193960434,-0.11064726193960434,0.95,0.15131956131749208,0.06742230187965781,0.13305544777077216,1.0,0.4331720029784066,0.0,0.0,0.0,0.0,0,0
-0.14025217868043893,162.0,67.0,-0.18066097231202244,-0.18066097231202244,0.95,0.3218579993869878,0.07723281355999667,0.11650099443894746,0.9651567944250871,0.3921540554084043,0.0,0.0,0.0,0.0,0,0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4315838365071993,0.0,0.0,0.0,0.0,0,0
-0.1401645333467192,163.0,67.0,-0.18048568164458337,-0.18048568164458337,0.95,0.32148005508097705,0.07723281355999578,0.11650099443894746,0.9653979238754326,0.38974944678421014,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.429961991285807,0.0,0.0,0.0,0.0,0,0
-0.13819768519984402,164.0,67.0,-0.1772676477462504,-0.1772676477462504,0.95,0.32148005508097705,0.06436067796666389,0.11650099443894746,0.9653979238754326,0.38875079894893827,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4301433194637078,0.0,0.0,0.0,0.0,0,0
-0.13828533053356346,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4290322580645161,0.0,0.0,0.0,0.0,0,0
-0.14653934968081675,155.0,68.0,-0.18139928089452909,-0.18139928089452909,0.95,0.32772294154151094,0.07766732962596379,0.10707824212491031,0.9587628865979382,0.39587433486405715,0.0,0.0,0.0,0.0,0,0,-0.11167941846710441,-0.11167941846710441,0.95,0.15106581604299982,0.0727784882759044,0.13223387992371355,1.0,0.4387822634017207,0.0,0.0,0.0,0.0,0,0
-0.1459091641977195,156.0,68.0,-0.18179225966435225,-0.18179225966435225,0.95,0.32850499946494843,0.07766732962596379,0.10716897121156956,0.9581881533101045,0.39624699978180233,0.0,0.0,0.0,0.0,0,0,-0.1100260687310867,-0.1100260687310867,0.95,0.15106581604299982,0.06862979287300935,0.12976917638253768,1.0,0.4389782403027436,0.0,0.0,0.0,0.0,0,0
-0.14088890674208276,157.0,68.0,-0.1768914701293453,-0.1768914701293453,0.95,0.31994162901448203,0.07766732962596379,0.10287166955415684,0.9621993127147767,0.3968184789714535,0.0,0.0,0.0,0.0,0,0,-0.1048863433548202,-0.1048863433548202,0.95,0.1389711844731783,0.06742230187965781,0.12976917638253768,1.0,0.4390566037735849,0.0,0.0,0.0,0.0,0,0
-0.1424574355393864,158.0,68.0,-0.17738372319200005,-0.17738372319200005,0.95,0.32110686255816867,0.07766732962596379,0.10287166955415684,0.9619377162629758,0.3962906614504093,0.0,0.0,0.0,0.0,0,0,-0.10753114788677276,-0.10753114788677276,0.95,0.14558319580305967,0.06742230187965781,0.12976917638253768,1.0,0.43737630760531526,0.0,0.0,0.0,0.0,0,0
-0.14064096884086452,159.0,68.0,-0.17899436433854976,-0.17899436433854976,0.95,0.3252361795134085,0.07745007159297979,0.10297708474666223,0.9620689655172414,0.395877034358047,0.0,0.0,0.0,0.0,0,0,-0.10228757334317928,-0.10228757334317928,0.95,0.13305544777077216,0.06742230187965781,0.12883927505982384,1.0,0.4371476888387824,0.0,0.0,0.0,0.0,0,0
-0.142739376600862,160.0,68.0,-0.17984443619959478,-0.17984443619959478,0.95,0.3282691026635975,0.07723281355999578,0.10297708474666223,0.9651567944250871,0.394429210564295,0.0,0.0,0.0,0.0,0,0,-0.10563431700212919,-0.10563431700212919,0.95,0.14084111859145076,0.06742230187965781,0.12976917638253768,1.0,0.43525112443778113,0.0,0.0,0.0,0.0,0,0
-0.1371260927995517,161.0,68.0,-0.17594603079272395,-0.17594603079272395,0.95,0.3262471538968041,0.06722581534671254,0.10072203113946965,0.9653979238754326,0.39400921658986177,0.0,0.0,0.0,0.0,0,0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.43395696913002807,0.0,0.0,0.0,0.0,0,0
-0.1354793346465122,162.0,68.0,-0.17265251448664523,-0.17265251448664523,0.95,0.3174284644628101,0.06585854117053457,0.1029770847466613,0.9652777777777778,0.39174739863652674,0.0,0.0,0.0,0.0,0,0,-0.09830615480637919,-0.09830615480637919,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253838,1.0,0.43329287648212117,0.0,0.0,0.0,0.0,0,0
-0.13582074153489984,163.0,68.0,-0.17271915237812663,-0.17271915237812663,0.95,0.32166902723398244,0.06442597248051024,0.09789130456873553,0.9652777777777778,0.3906886934134306,0.0,0.0,0.0,0.0,0,0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.4326842448523246,0.0,0.0,0.0,0.0,0,0
-0.13621133998349289,164.0,68.0,-0.17350034927531274,-0.17350034927531274,0.95,0.3220469715399931,0.06442597248051024,0.10031425617073784,0.965034965034965,0.3883973169687455,0.0,0.0,0.0,0.0,0,0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.43240482822655524,0.0,0.0,0.0,0.0,0,0
-0.13624097577698718,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.43015931826602444,0.0,0.0,0.0,0.0,0,0
-0.14222617004579244,155.0,69.0,-0.1782839287528174,-0.1782839287528174,0.95,0.3271363980989327,0.07766732962596379,0.09708416203245562,0.9625850340136054,0.3949119087652606,0.0,0.0,0.0,0.0,0,0,-0.10616841133876749,-0.10616841133876749,0.95,0.14711598272886073,0.06742230187965781,0.12186577110923495,1.0,0.441887007799125,0.0,0.0,0.0,0.0,0,0
-0.14017581691476824,156.0,69.0,-0.17917833357490712,-0.17917833357490712,0.95,0.328309484984089,0.07766732962596379,0.09708416203245562,0.9583333333333334,0.3952707633922055,0.0,0.0,0.0,0.0,0,0,-0.10117330025462935,-0.10117330025462935,0.95,0.1347551459598884,0.06742230187965781,0.12166266560303814,1.0,0.44116530650977415,0.0,0.0,0.0,0.0,0,0
-0.14072814915676718,157.0,69.0,-0.17942364432684016,-0.17942364432684016,0.95,0.328309484984089,0.07766732962596379,0.09806540504018779,0.9583333333333334,0.3942216723673677,0.0,0.0,0.0,0.0,0,0,-0.10203265398669423,-0.10203265398669423,0.95,0.13677658934867806,0.06742230187965781,0.1218657711092342,1.0,0.4402009097801365,0.0,0.0,0.0,0.0,0,0
-0.14072721563667698,158.0,69.0,-0.1802816634585128,-0.1802816634585128,0.95,0.3275274270606515,0.07766732962596379,0.10297708474666134,0.958904109589041,0.3941770129964423,0.0,0.0,0.0,0.0,0,0,-0.10117276781484116,-0.10117276781484116,0.95,0.13462687391904504,0.06742230187965781,0.12186577110923477,1.0,0.4396299443028415,0.0,0.0,0.0,0.0,0,0
-0.1389481121600987,159.0,69.0,-0.1775756714632333,-0.1775756714632333,0.95,0.32168947933001235,0.07745007159297979,0.10287166955415596,0.9618055555555556,0.3938030621870692,0.0,0.0,0.0,0.0,0,0,-0.10032055285696409,-0.10032055285696409,0.95,0.13305544777077216,0.06652772388538608,0.12186577110923477,1.0,0.43826578699340246,0.0,0.0,0.0,0.0,0,0
-0.13591900347589544,160.0,69.0,-0.17555847984028633,-0.17555847984028633,0.95,0.32168947933001235,0.07516881262289216,0.09708416203245562,0.9618055555555556,0.39187038912194416,0.0,0.0,0.0,0.0,0,0,-0.09627952711150457,-0.09627952711150457,0.95,0.13305544777077216,0.05056672640974469,0.12166266560303814,1.0,0.436764290422827,0.0,0.0,0.0,0.0,0,0
-0.13594391565039646,161.0,69.0,-0.17555752781273976,-0.17555752781273976,0.95,0.32110686255816867,0.07516881262289161,0.09806540504018779,0.9619377162629758,0.3898672055427252,0.0,0.0,0.0,0.0,0,0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43574579930536,0.0,0.0,0.0,0.0,0,0
-0.13459337483214118,162.0,69.0,-0.17285644617622903,-0.17285644617622903,0.95,0.32168947933001235,0.064360677966663,0.09708416203245562,0.9618055555555556,0.389484283967489,0.0,0.0,0.0,0.0,0,0,-0.0963303034880533,-0.0963303034880533,0.95,0.13305544777077216,0.05056672640974291,0.12186577110923477,1.0,0.43543092938197503,0.0,0.0,0.0,0.0,0,0
-0.13630099985919086,163.0,69.0,-0.1764031470858579,-0.1764031470858579,0.95,0.33130202581378654,0.06436067796666389,0.09708416203245562,0.9647887323943662,0.38721238620887394,0.0,0.0,0.0,0.0,0,0,-0.09619885263252387,-0.09619885263252387,0.95,0.13272682063194863,0.05056672640974291,0.12186577110923477,1.0,0.43509165731387955,0.0,0.0,0.0,0.0,0,0
-0.13341661691441523,164.0,69.0,-0.17103297639936202,-0.17103297639936202,0.95,0.31793815725769686,0.06436067796666345,0.09708416203245562,0.965034965034965,0.3862108425118009,0.0,0.0,0.0,0.0,0,0,-0.09580025742946842,-0.09580025742946842,0.95,0.12976917638253768,0.05056672640974291,0.1250036210960705,1.0,0.4332180577624077,0.0,0.0,0.0,0.0,0,0
-0.13368163994370763,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43166806214531583,0.0,0.0,0.0,0.0,0,0
-0.13522172456623466,155.0,70.0,-0.17927105736957377,-0.17927105736957377,0.95,0.32850499946494843,0.07766732962596379,0.09708416203245562,0.9581881533101045,0.39325760351777206,0.0,0.0,0.0,0.0,0,0,-0.09117239176289557,-0.09117239176289557,0.95,0.11599586110370311,0.06726126222067169,0.11183492706498563,1.0,0.4446991404011461,0.0,0.0,0.0,0.0,0,0
-0.13707242995207708,156.0,70.0,-0.18059081381173797,-0.18059081381173797,0.95,0.328309484984089,0.07766732962596379,0.10273408297977901,0.9583333333333334,0.392483731812532,0.0,0.0,0.0,0.0,0,0,-0.09355404609241619,-0.09355404609241619,0.95,0.12186577110923484,0.06726126222067101,0.11196968837421797,1.0,0.44246353322528365,0.0,0.0,0.0,0.0,0,0
-0.1367604389688064,157.0,70.0,-0.18010429115165855,-0.18010429115165855,0.95,0.3281139705032296,0.0772328135599949,0.10297708474666219,0.9619377162629758,0.3922857769011615,0.0,0.0,0.0,0.0,0,0,-0.09341658678595424,-0.09341658678595424,0.95,0.1218657711092348,0.06652772388538608,0.11215338948365516,1.0,0.44210126341787787,0.0,0.0,0.0,0.0,0,0
-0.13691392855079215,158.0,70.0,-0.1797104762998881,-0.1797104762998881,0.95,0.32850499946494843,0.07516881262289422,0.10273408297977897,0.9616724738675958,0.39101582440020416,0.0,0.0,0.0,0.0,0,0,-0.09411738080169624,-0.09411738080169624,0.95,0.1218657711092342,0.06652772388538608,0.11495656554662415,1.0,0.44216524216524217,0.0,0.0,0.0,0.0,0,0
-0.1344109052190553,159.0,70.0,-0.17846108100007702,-0.17846108100007702,0.95,0.3281139705032296,0.0751688126228927,0.09708416203245562,0.9584775086505191,0.3904671946523287,0.0,0.0,0.0,0.0,0,0,-0.09036072943803358,-0.09036072943803358,0.95,0.12186577110923488,0.05056672640974469,0.11589095756761379,1.0,0.4388257575757576,0.0,0.0,0.0,0.0,0,0
-0.13394751096649404,160.0,70.0,-0.17714090423461987,-0.17714090423461987,0.95,0.3281139705032296,0.069888105561064,0.09708416203245562,0.9584775086505191,0.3888848581586012,0.0,0.0,0.0,0.0,0,0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
-0.1308332392431643,161.0,70.0,-0.17285644617622914,-0.17285644617622914,0.95,0.32168947933001235,0.06436067796666345,0.09708416203245562,0.9618055555555556,0.3883586406362979,0.0,0.0,0.0,0.0,0,0,-0.08881003231009947,-0.08881003231009947,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761379,1.0,0.4385799263525635,0.0,0.0,0.0,0.0,0,0
-0.13081863697208929,162.0,70.0,-0.17310280105376225,-0.17310280105376225,0.95,0.322272096101856,0.06436067796666212,0.09708416203245562,0.9616724738675958,0.3855577976362064,0.0,0.0,0.0,0.0,0,0,-0.0885344728904163,-0.0885344728904163,0.95,0.11788412475331132,0.05056672640974291,0.11495656554662415,1.0,0.4374588235294118,0.0,0.0,0.0,0.0,0,0
-0.13193538106229574,163.0,70.0,-0.17334924899541357,-0.17334924899541357,0.95,0.3228547128736996,0.06436067796666389,0.09708416203245562,0.9615384615384616,0.3847868286720828,0.0,0.0,0.0,0.0,0,0,-0.09052151312917789,-0.09052151312917789,0.95,0.12128425968625915,0.05056672640974291,0.11746451060895399,1.0,0.4356249412207279,0.0,0.0,0.0,0.0,0,0
-0.13141235204009066,164.0,70.0,-0.1731028010537627,-0.1731028010537627,0.95,0.322272096101856,0.06436067796666389,0.09708416203245562,0.9616724738675958,0.3840964547150854,0.0,0.0,0.0,0.0,0,0,-0.08972190302641865,-0.08972190302641865,0.95,0.11798902828940072,0.05056672640974291,0.11953844043289054,1.0,0.4339428035630567,0.0,0.0,0.0,0.0,0,0
-0.13120291164545184,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.142475333413511,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.14012984252311467,166.0,65.0,-0.17715219511772962,-0.17715219511772962,0.95,0.3201857488542784,0.06442597248051024,0.11650099443894746,0.9615384615384616,0.3895548545390817,0.0,0.0,0.0,0.0,0,0,-0.1031074899284997,-0.1031074899284997,0.95,0.14234024729948472,0.05056672640974291,0.1341188376250803,1.0,0.42255570713960894,0.0,0.0,0.0,0.0,0,0
-0.13970871182442968,167.0,65.0,-0.17623424244231015,-0.17623424244231015,0.95,0.31895599556017207,0.06436067796666389,0.11650099443894746,0.9656357388316151,0.3870719776380154,0.0,0.0,0.0,0.0,0,0,-0.10318318120654921,-0.10318318120654921,0.95,0.1423402472994852,0.05056672640974291,0.13442160273727763,1.0,0.4211195928753181,0.0,0.0,0.0,0.0,0,0
-0.14121964832862258,168.0,65.0,-0.17714898182312938,-0.17714898182312938,0.95,0.3211125446776069,0.06442597248051024,0.11650099443894746,0.9652777777777778,0.3851341955221805,0.0,0.0,0.0,0.0,0,0,-0.10529031483411577,-0.10529031483411577,0.95,0.1474571066881021,0.05056672640974291,0.1346631622257568,1.0,0.41893362350380847,0.0,0.0,0.0,0.0,0,0
-0.13848811003609074,169.0,65.0,-0.175825303487019,-0.175825303487019,0.95,0.311119110272755,0.07516881262289346,0.11650099443894746,0.9653979238754326,0.3820699203876774,0.0,0.0,0.0,0.0,0,0,-0.10115091658516245,-0.10115091658516245,0.95,0.1372595857460183,0.05056672640974291,0.13442160273727763,1.0,0.4170804369414101,0.0,0.0,0.0,0.0,0,0
-0.13997884992140663,170.0,65.0,-0.1787463933855306,-0.1787463933855306,0.95,0.3183615526564472,0.07516881262289422,0.11650099443894746,0.9651567944250871,0.37900613412364736,0.0,0.0,0.0,0.0,0,0,-0.10121130645728268,-0.10121130645728268,0.95,0.1372595857460183,0.05056672640974469,0.1346631622257568,1.0,0.41450031483313843,0.0,0.0,0.0,0.0,0,0
-0.13970247743199404,171.0,65.0,-0.17915964120138647,-0.17915964120138647,0.95,0.31894834013699325,0.07723281355999667,0.11650099443894746,0.9685314685314685,0.37434070826768956,0.0,0.0,0.0,0.0,0,0,-0.10024531366260162,-0.10024531366260162,0.95,0.13484460375931562,0.05056672640974469,0.1346631622257568,1.0,0.4125548491089818,0.0,0.0,0.0,0.0,0,0
-0.14229497099739521,172.0,65.0,-0.17915964120138647,-0.17915964120138647,0.95,0.31894834013699325,0.07723281355999667,0.11650099443894746,0.9685314685314685,0.37130974296038727,0.0,0.0,0.0,0.0,0,0,-0.10543030079340397,-0.10543030079340397,0.95,0.1372595857460183,0.06726126222067101,0.13484460375931562,1.0,0.41090259159964254,0.0,0.0,0.0,0.0,0,0
